bug_id,folder,function_id,line_in_method,executed,prediction
29,Compress-29-buggy,function_8,10,,FALSE
29,Compress-29-buggy,function_8,11,True,FALSE
29,Compress-29-buggy,function_8,12,True,FALSE
3,Compress-3-buggy,function_1,1,,FALSE
3,Compress-3-buggy,function_1,2,True,TRUE
3,Compress-3-buggy,function_1,3,True,TRUE
3,Compress-3-buggy,function_1,4,True,FALSE
3,Compress-3-buggy,function_2,1,,TRUE
3,Compress-3-buggy,function_2,2,True,TRUE
3,Compress-3-buggy,function_2,3,True,TRUE
3,Compress-3-buggy,function_2,4,,FALSE
3,Compress-3-buggy,function_2,5,False,FALSE
3,Compress-3-buggy,function_2,6,,FALSE
3,Compress-3-buggy,function_2,7,,FALSE
3,Compress-3-buggy,function_2,8,False,FALSE
3,Compress-3-buggy,function_2,9,,FALSE
3,Compress-3-buggy,function_2,10,,FALSE
3,Compress-3-buggy,function_2,11,False,FALSE
3,Compress-3-buggy,function_2,12,False,FALSE
3,Compress-3-buggy,function_2,13,False,FALSE
3,Compress-3-buggy,function_2,14,False,FALSE
3,Compress-3-buggy,function_2,15,False,FALSE
3,Compress-3-buggy,function_2,16,False,FALSE
3,Compress-3-buggy,function_2,17,False,FALSE
3,Compress-3-buggy,function_2,18,False,FALSE
3,Compress-3-buggy,function_2,19,,FALSE
3,Compress-3-buggy,function_2,20,,FALSE
3,Compress-3-buggy,function_2,21,,FALSE
3,Compress-3-buggy,function_2,22,,FALSE
3,Compress-3-buggy,function_2,23,,FALSE
3,Compress-3-buggy,function_2,24,True,TRUE
3,Compress-3-buggy,function_2,25,True,TRUE
3,Compress-3-buggy,function_2,26,,FALSE
3,Compress-3-buggy,function_2,27,True,TRUE
3,Compress-3-buggy,function_2,28,,FALSE
3,Compress-3-buggy,function_2,29,True,TRUE
3,Compress-3-buggy,function_2,30,False,FALSE
3,Compress-3-buggy,function_2,31,,FALSE
3,Compress-3-buggy,function_2,32,True,TRUE
3,Compress-3-buggy,function_2,33,,FALSE
3,Compress-3-buggy,function_2,34,True,TRUE
3,Compress-3-buggy,function_2,35,True,FALSE
3,Compress-3-buggy,function_3,1,,FALSE
3,Compress-3-buggy,function_3,2,False,FALSE
3,Compress-3-buggy,function_3,3,False,FALSE
3,Compress-3-buggy,function_3,4,False,FALSE
3,Compress-3-buggy,function_3,5,,FALSE
3,Compress-3-buggy,function_3,6,,FALSE
3,Compress-3-buggy,function_3,7,False,FALSE
3,Compress-3-buggy,function_3,8,,FALSE
3,Compress-3-buggy,function_3,9,False,FALSE
3,Compress-3-buggy,function_3,10,False,FALSE
3,Compress-3-buggy,function_3,11,,FALSE
3,Compress-3-buggy,function_3,12,,FALSE
3,Compress-3-buggy,function_3,13,False,FALSE
3,Compress-3-buggy,function_3,14,False,FALSE
3,Compress-3-buggy,function_3,15,,FALSE
3,Compress-3-buggy,function_3,16,,FALSE
3,Compress-3-buggy,function_3,17,,FALSE
3,Compress-3-buggy,function_3,18,,FALSE
3,Compress-3-buggy,function_3,19,False,FALSE
30,Compress-30-buggy,function_1,1,,TRUE
30,Compress-30-buggy,function_1,2,,TRUE
30,Compress-30-buggy,function_1,3,True,TRUE
30,Compress-30-buggy,function_1,4,False,FALSE
30,Compress-30-buggy,function_1,5,,FALSE
30,Compress-30-buggy,function_1,6,True,TRUE
30,Compress-30-buggy,function_1,7,False,FALSE
30,Compress-30-buggy,function_1,8,,FALSE
30,Compress-30-buggy,function_1,9,True,TRUE
30,Compress-30-buggy,function_1,10,False,FALSE
30,Compress-30-buggy,function_1,11,,FALSE
30,Compress-30-buggy,function_1,12,,FALSE
30,Compress-30-buggy,function_1,13,True,TRUE
30,Compress-30-buggy,function_1,14,False,FALSE
30,Compress-30-buggy,function_1,15,,FALSE
30,Compress-30-buggy,function_1,16,,TRUE
30,Compress-30-buggy,function_1,17,True,TRUE
30,Compress-30-buggy,function_1,18,True,TRUE
30,Compress-30-buggy,function_1,19,,TRUE
30,Compress-30-buggy,function_1,20,True,TRUE
30,Compress-30-buggy,function_1,21,True,TRUE
30,Compress-30-buggy,function_1,22,True,TRUE
30,Compress-30-buggy,function_1,23,,TRUE
30,Compress-30-buggy,function_1,24,,TRUE
30,Compress-30-buggy,function_1,25,True,TRUE
30,Compress-30-buggy,function_1,26,True,TRUE
30,Compress-30-buggy,function_1,27,,TRUE
31,Compress-31-buggy,function_1,1,,TRUE
31,Compress-31-buggy,function_1,2,True,TRUE
31,Compress-31-buggy,function_1,3,True,TRUE
31,Compress-31-buggy,function_1,4,True,TRUE
31,Compress-31-buggy,function_1,5,,FALSE
31,Compress-31-buggy,function_1,6,True,TRUE
31,Compress-31-buggy,function_1,7,True,TRUE
31,Compress-31-buggy,function_1,8,,FALSE
31,Compress-31-buggy,function_1,9,,FALSE
31,Compress-31-buggy,function_1,10,True,TRUE
31,Compress-31-buggy,function_1,11,True,FALSE
31,Compress-31-buggy,function_1,12,,FALSE
31,Compress-31-buggy,function_1,13,,FALSE
31,Compress-31-buggy,function_1,14,,FALSE
31,Compress-31-buggy,function_1,15,True,TRUE
31,Compress-31-buggy,function_1,16,True,TRUE
31,Compress-31-buggy,function_1,17,True,TRUE
31,Compress-31-buggy,function_1,18,,FALSE
31,Compress-31-buggy,function_1,19,,TRUE
31,Compress-31-buggy,function_1,20,,FALSE
31,Compress-31-buggy,function_1,21,,FALSE
31,Compress-31-buggy,function_1,22,,TRUE
31,Compress-31-buggy,function_1,23,,FALSE
31,Compress-31-buggy,function_1,24,,FALSE
31,Compress-31-buggy,function_1,25,,FALSE
31,Compress-31-buggy,function_1,26,,FALSE
31,Compress-31-buggy,function_1,27,True,TRUE
31,Compress-31-buggy,function_1,28,True,TRUE
31,Compress-31-buggy,function_1,29,True,TRUE
31,Compress-31-buggy,function_1,30,True,TRUE
31,Compress-31-buggy,function_1,31,,FALSE
31,Compress-31-buggy,function_1,32,,FALSE
31,Compress-31-buggy,function_1,33,True,TRUE
31,Compress-31-buggy,function_1,34,True,TRUE
31,Compress-31-buggy,function_1,35,True,TRUE
31,Compress-31-buggy,function_1,36,True,TRUE
31,Compress-31-buggy,function_1,37,,FALSE
31,Compress-31-buggy,function_1,38,,FALSE
31,Compress-31-buggy,function_1,39,True,TRUE
31,Compress-31-buggy,function_1,40,True,TRUE
31,Compress-31-buggy,function_1,41,True,TRUE
31,Compress-31-buggy,function_1,42,,TRUE
31,Compress-31-buggy,function_1,43,True,TRUE
31,Compress-31-buggy,function_1,44,,TRUE
31,Compress-31-buggy,function_1,45,,FALSE
31,Compress-31-buggy,function_1,46,,FALSE
31,Compress-31-buggy,function_1,47,True,TRUE
31,Compress-31-buggy,function_1,48,,FALSE
32,Compress-32-buggy,function_1,1,,TRUE
32,Compress-32-buggy,function_1,2,,FALSE
32,Compress-32-buggy,function_1,3,,FALSE
32,Compress-32-buggy,function_1,4,,FALSE
32,Compress-32-buggy,function_1,5,,FALSE
32,Compress-32-buggy,function_1,6,,FALSE
32,Compress-32-buggy,function_1,7,,FALSE
32,Compress-32-buggy,function_1,8,,FALSE
32,Compress-32-buggy,function_1,9,,FALSE
32,Compress-32-buggy,function_1,10,,FALSE
32,Compress-32-buggy,function_1,11,,FALSE
32,Compress-32-buggy,function_1,12,,FALSE
32,Compress-32-buggy,function_1,13,True,TRUE
32,Compress-32-buggy,function_1,14,True,TRUE
32,Compress-32-buggy,function_1,15,True,TRUE
32,Compress-32-buggy,function_1,16,True,TRUE
32,Compress-32-buggy,function_1,17,False,FALSE
32,Compress-32-buggy,function_1,18,True,TRUE
32,Compress-32-buggy,function_1,19,False,FALSE
32,Compress-32-buggy,function_1,20,True,TRUE
32,Compress-32-buggy,function_1,21,False,TRUE
32,Compress-32-buggy,function_1,22,False,FALSE
32,Compress-32-buggy,function_1,23,False,FALSE
32,Compress-32-buggy,function_1,24,False,FALSE
32,Compress-32-buggy,function_1,25,False,FALSE
32,Compress-32-buggy,function_1,26,False,FALSE
32,Compress-32-buggy,function_1,27,False,FALSE
32,Compress-32-buggy,function_1,28,False,FALSE
32,Compress-32-buggy,function_1,29,False,FALSE
32,Compress-32-buggy,function_1,30,False,FALSE
32,Compress-32-buggy,function_1,31,False,FALSE
32,Compress-32-buggy,function_1,32,False,FALSE
32,Compress-32-buggy,function_1,33,False,FALSE
32,Compress-32-buggy,function_1,34,False,FALSE
32,Compress-32-buggy,function_1,35,False,FALSE
32,Compress-32-buggy,function_1,36,,FALSE
32,Compress-32-buggy,function_1,37,False,FALSE
32,Compress-32-buggy,function_1,38,False,FALSE
33,Compress-33-buggy,function_1,1,,TRUE
33,Compress-33-buggy,function_1,2,,TRUE
33,Compress-33-buggy,function_1,3,True,TRUE
33,Compress-33-buggy,function_1,4,False,FALSE
33,Compress-33-buggy,function_1,5,,FALSE
33,Compress-33-buggy,function_1,6,,FALSE
33,Compress-33-buggy,function_1,7,True,TRUE
33,Compress-33-buggy,function_1,8,False,FALSE
33,Compress-33-buggy,function_1,9,,FALSE
33,Compress-33-buggy,function_1,10,,FALSE
33,Compress-33-buggy,function_1,11,True,TRUE
33,Compress-33-buggy,function_1,12,True,TRUE
33,Compress-33-buggy,function_1,13,,TRUE
33,Compress-33-buggy,function_1,14,True,TRUE
33,Compress-33-buggy,function_1,15,True,TRUE
33,Compress-33-buggy,function_1,16,,FALSE
33,Compress-33-buggy,function_1,17,True,TRUE
33,Compress-33-buggy,function_1,18,True,TRUE
33,Compress-33-buggy,function_1,19,,FALSE
33,Compress-33-buggy,function_1,20,,FALSE
33,Compress-33-buggy,function_1,21,True,TRUE
33,Compress-33-buggy,function_1,22,True,TRUE
33,Compress-33-buggy,function_1,23,,FALSE
33,Compress-33-buggy,function_1,24,,FALSE
33,Compress-33-buggy,function_1,25,True,TRUE
33,Compress-33-buggy,function_1,26,True,TRUE
33,Compress-33-buggy,function_1,27,,FALSE
33,Compress-33-buggy,function_1,28,,FALSE
33,Compress-33-buggy,function_1,29,True,TRUE
33,Compress-33-buggy,function_1,30,False,FALSE
33,Compress-33-buggy,function_1,31,,FALSE
33,Compress-33-buggy,function_1,32,,FALSE
33,Compress-33-buggy,function_1,33,True,TRUE
33,Compress-33-buggy,function_1,34,False,FALSE
33,Compress-33-buggy,function_1,35,,FALSE
33,Compress-33-buggy,function_1,36,,FALSE
33,Compress-33-buggy,function_1,37,,FALSE
33,Compress-33-buggy,function_1,38,True,TRUE
33,Compress-33-buggy,function_1,39,True,TRUE
33,Compress-33-buggy,function_1,40,True,TRUE
33,Compress-33-buggy,function_1,41,,FALSE
33,Compress-33-buggy,function_1,42,,FALSE
33,Compress-33-buggy,function_1,43,True,TRUE
33,Compress-33-buggy,function_1,44,False,FALSE
33,Compress-33-buggy,function_1,45,False,FALSE
33,Compress-33-buggy,function_1,46,,FALSE
33,Compress-33-buggy,function_1,47,,FALSE
33,Compress-33-buggy,function_1,48,False,FALSE
33,Compress-33-buggy,function_1,49,False,FALSE
33,Compress-33-buggy,function_1,50,True,FALSE
33,Compress-33-buggy,function_1,51,,FALSE
33,Compress-33-buggy,function_1,52,True,TRUE
33,Compress-33-buggy,function_1,53,,FALSE
33,Compress-33-buggy,function_2,1,,FALSE
33,Compress-33-buggy,function_2,2,False,FALSE
33,Compress-33-buggy,function_2,3,False,FALSE
34,Compress-34-buggy,function_1,1,,TRUE
34,Compress-34-buggy,function_1,2,True,TRUE
34,Compress-34-buggy,function_1,3,,TRUE
35,Compress-35-buggy,function_1,1,,FALSE
35,Compress-35-buggy,function_1,2,True,TRUE
35,Compress-35-buggy,function_1,3,True,TRUE
35,Compress-35-buggy,function_1,4,True,TRUE
35,Compress-35-buggy,function_1,5,,FALSE
35,Compress-35-buggy,function_1,6,True,TRUE
35,Compress-35-buggy,function_1,7,True,TRUE
35,Compress-35-buggy,function_1,8,True,TRUE
35,Compress-35-buggy,function_1,9,True,TRUE
35,Compress-35-buggy,function_1,10,True,TRUE
35,Compress-35-buggy,function_1,11,True,TRUE
35,Compress-35-buggy,function_1,12,True,TRUE
35,Compress-35-buggy,function_1,13,True,TRUE
35,Compress-35-buggy,function_1,14,,FALSE
35,Compress-35-buggy,function_1,15,True,TRUE
35,Compress-35-buggy,function_1,16,,FALSE
35,Compress-35-buggy,function_1,17,True,TRUE
35,Compress-35-buggy,function_1,18,True,TRUE
35,Compress-35-buggy,function_1,19,,FALSE
35,Compress-35-buggy,function_1,20,True,TRUE
35,Compress-35-buggy,function_1,21,,FALSE
36,Compress-36-buggy,function_1,1,,FALSE
36,Compress-36-buggy,function_1,2,True,TRUE
36,Compress-36-buggy,function_1,3,True,FALSE
36,Compress-36-buggy,function_1,4,,FALSE
36,Compress-36-buggy,function_1,5,,FALSE
36,Compress-36-buggy,function_1,6,True,TRUE
36,Compress-36-buggy,function_1,7,,FALSE
36,Compress-36-buggy,function_1,8,,FALSE
36,Compress-36-buggy,function_1,9,,FALSE
36,Compress-36-buggy,function_1,10,True,TRUE
36,Compress-36-buggy,function_1,11,True,TRUE
36,Compress-36-buggy,function_1,12,True,TRUE
36,Compress-36-buggy,function_1,13,True,FALSE
36,Compress-36-buggy,function_1,14,,FALSE
36,Compress-36-buggy,function_1,15,True,TRUE
36,Compress-36-buggy,function_1,16,,FALSE
37,Compress-37-buggy,function_1,1,,TRUE
37,Compress-37-buggy,function_1,2,,FALSE
37,Compress-37-buggy,function_1,3,True,TRUE
37,Compress-37-buggy,function_1,4,,FALSE
37,Compress-37-buggy,function_1,5,,TRUE
37,Compress-37-buggy,function_1,6,,TRUE
37,Compress-37-buggy,function_1,7,True,TRUE
37,Compress-37-buggy,function_1,8,True,TRUE
37,Compress-37-buggy,function_1,9,True,TRUE
37,Compress-37-buggy,function_1,10,True,TRUE
37,Compress-37-buggy,function_1,11,True,TRUE
37,Compress-37-buggy,function_1,12,,FALSE
37,Compress-37-buggy,function_1,13,True,TRUE
37,Compress-37-buggy,function_1,14,True,TRUE
37,Compress-37-buggy,function_1,15,True,TRUE
37,Compress-37-buggy,function_1,16,True,TRUE
37,Compress-37-buggy,function_1,17,True,TRUE
37,Compress-37-buggy,function_1,18,,FALSE
37,Compress-37-buggy,function_1,19,True,TRUE
37,Compress-37-buggy,function_1,20,True,TRUE
37,Compress-37-buggy,function_1,21,True,FALSE
37,Compress-37-buggy,function_1,22,,TRUE
37,Compress-37-buggy,function_1,23,True,TRUE
37,Compress-37-buggy,function_1,24,True,FALSE
37,Compress-37-buggy,function_1,25,True,FALSE
37,Compress-37-buggy,function_1,26,False,FALSE
37,Compress-37-buggy,function_1,27,,FALSE
37,Compress-37-buggy,function_1,28,,FALSE
37,Compress-37-buggy,function_1,29,,FALSE
37,Compress-37-buggy,function_1,30,,FALSE
37,Compress-37-buggy,function_1,31,,FALSE
37,Compress-37-buggy,function_1,32,,FALSE
37,Compress-37-buggy,function_1,33,True,FALSE
37,Compress-37-buggy,function_1,34,,FALSE
37,Compress-37-buggy,function_1,35,True,FALSE
37,Compress-37-buggy,function_1,36,,FALSE
37,Compress-37-buggy,function_1,37,True,FALSE
37,Compress-37-buggy,function_1,38,,FALSE
37,Compress-37-buggy,function_1,39,True,FALSE
37,Compress-37-buggy,function_1,40,,FALSE
37,Compress-37-buggy,function_1,41,,FALSE
37,Compress-37-buggy,function_1,42,,FALSE
37,Compress-37-buggy,function_1,43,True,TRUE
37,Compress-37-buggy,function_1,44,True,TRUE
37,Compress-37-buggy,function_1,45,,FALSE
37,Compress-37-buggy,function_1,46,True,FALSE
37,Compress-37-buggy,function_1,47,False,FALSE
37,Compress-37-buggy,function_1,48,,FALSE
37,Compress-37-buggy,function_1,49,True,FALSE
37,Compress-37-buggy,function_1,50,False,FALSE
37,Compress-37-buggy,function_1,51,,FALSE
38,Compress-38-buggy,function_1,1,,TRUE
38,Compress-38-buggy,function_1,2,True,TRUE
38,Compress-38-buggy,function_1,3,False,FALSE
38,Compress-38-buggy,function_1,4,,FALSE
38,Compress-38-buggy,function_1,5,,FALSE
38,Compress-38-buggy,function_1,6,True,TRUE
38,Compress-38-buggy,function_1,7,False,FALSE
38,Compress-38-buggy,function_1,8,,FALSE
38,Compress-38-buggy,function_1,9,,FALSE
38,Compress-38-buggy,function_1,10,True,TRUE
38,Compress-38-buggy,function_1,11,True,TRUE
38,Compress-38-buggy,function_1,12,,FALSE
38,Compress-38-buggy,function_1,13,,FALSE
38,Compress-38-buggy,function_1,14,False,TRUE
38,Compress-38-buggy,function_1,15,,FALSE
39,Compress-39-buggy,function_1,1,,TRUE
39,Compress-39-buggy,function_1,2,True,TRUE
39,Compress-39-buggy,function_1,3,True,TRUE
39,Compress-39-buggy,function_1,4,True,TRUE
39,Compress-39-buggy,function_1,5,True,TRUE
39,Compress-39-buggy,function_1,6,True,TRUE
39,Compress-39-buggy,function_1,7,True,TRUE
39,Compress-39-buggy,function_1,8,True,TRUE
39,Compress-39-buggy,function_1,9,True,TRUE
39,Compress-39-buggy,function_1,10,True,TRUE
39,Compress-39-buggy,function_1,11,True,TRUE
39,Compress-39-buggy,function_1,12,,FALSE
39,Compress-39-buggy,function_1,13,,FALSE
39,Compress-39-buggy,function_1,14,False,FALSE
39,Compress-39-buggy,function_1,15,,TRUE
39,Compress-39-buggy,function_1,16,True,TRUE
39,Compress-39-buggy,function_1,17,,FALSE
4,Compress-4-buggy,function_1,1,,TRUE
4,Compress-4-buggy,function_1,2,False,TRUE
4,Compress-4-buggy,function_1,3,False,TRUE
4,Compress-4-buggy,function_1,4,False,TRUE
4,Compress-4-buggy,function_1,5,False,TRUE
4,Compress-4-buggy,function_1,6,,TRUE
4,Compress-4-buggy,function_1,7,False,TRUE
4,Compress-4-buggy,function_2,1,,FALSE
4,Compress-4-buggy,function_2,2,False,FALSE
4,Compress-4-buggy,function_2,3,False,FALSE
4,Compress-4-buggy,function_2,4,False,FALSE
4,Compress-4-buggy,function_2,5,False,FALSE
4,Compress-4-buggy,function_2,6,False,FALSE
4,Compress-4-buggy,function_2,7,,FALSE
4,Compress-4-buggy,function_2,8,False,FALSE
4,Compress-4-buggy,function_3,1,,FALSE
4,Compress-4-buggy,function_3,2,True,FALSE
4,Compress-4-buggy,function_3,3,True,FALSE
4,Compress-4-buggy,function_3,4,True,FALSE
4,Compress-4-buggy,function_3,5,,FALSE
4,Compress-4-buggy,function_3,6,True,FALSE
4,Compress-4-buggy,function_3,7,True,FALSE
4,Compress-4-buggy,function_3,8,,FALSE
4,Compress-4-buggy,function_3,9,True,FALSE
4,Compress-4-buggy,function_4,1,,TRUE
4,Compress-4-buggy,function_4,2,,TRUE
4,Compress-4-buggy,function_4,3,False,TRUE
4,Compress-4-buggy,function_4,4,,TRUE
4,Compress-4-buggy,function_4,5,False,TRUE
4,Compress-4-buggy,function_4,6,,FALSE
4,Compress-4-buggy,function_4,7,False,TRUE
4,Compress-4-buggy,function_4,8,False,TRUE
4,Compress-4-buggy,function_4,9,,FALSE
4,Compress-4-buggy,function_4,10,False,TRUE
4,Compress-4-buggy,function_4,11,False,TRUE
4,Compress-4-buggy,function_4,12,False,TRUE
4,Compress-4-buggy,function_4,13,False,TRUE
4,Compress-4-buggy,function_4,14,,FALSE
4,Compress-4-buggy,function_4,15,False,FALSE
4,Compress-4-buggy,function_4,16,,FALSE
4,Compress-4-buggy,function_4,17,False,TRUE
4,Compress-4-buggy,function_4,18,False,TRUE
4,Compress-4-buggy,function_4,19,False,TRUE
4,Compress-4-buggy,function_4,20,,FALSE
4,Compress-4-buggy,function_4,21,False,TRUE
4,Compress-4-buggy,function_4,22,False,TRUE
4,Compress-4-buggy,function_4,23,,FALSE
4,Compress-4-buggy,function_4,24,False,TRUE
4,Compress-4-buggy,function_4,25,False,TRUE
4,Compress-4-buggy,function_4,26,False,FALSE
4,Compress-4-buggy,function_4,27,False,FALSE
4,Compress-4-buggy,function_4,28,False,FALSE
4,Compress-4-buggy,function_4,29,False,FALSE
4,Compress-4-buggy,function_4,30,False,FALSE
4,Compress-4-buggy,function_4,31,False,FALSE
4,Compress-4-buggy,function_4,32,,FALSE
4,Compress-4-buggy,function_4,33,False,TRUE
4,Compress-4-buggy,function_4,34,False,TRUE
4,Compress-4-buggy,function_4,35,False,TRUE
4,Compress-4-buggy,function_4,36,False,TRUE
4,Compress-4-buggy,function_4,37,False,TRUE
4,Compress-4-buggy,function_4,38,,FALSE
4,Compress-4-buggy,function_4,39,,FALSE
4,Compress-4-buggy,function_4,40,False,FALSE
4,Compress-4-buggy,function_4,41,,FALSE
4,Compress-4-buggy,function_4,42,False,TRUE
4,Compress-4-buggy,function_4,43,False,TRUE
4,Compress-4-buggy,function_4,44,False,TRUE
4,Compress-4-buggy,function_4,45,False,TRUE
4,Compress-4-buggy,function_4,46,,FALSE
4,Compress-4-buggy,function_4,47,,FALSE
4,Compress-4-buggy,function_4,48,False,FALSE
4,Compress-4-buggy,function_4,49,,FALSE
4,Compress-4-buggy,function_4,50,,TRUE
4,Compress-4-buggy,function_4,51,False,TRUE
4,Compress-4-buggy,function_4,52,False,TRUE
4,Compress-4-buggy,function_4,53,,FALSE
4,Compress-4-buggy,function_4,54,False,TRUE
4,Compress-4-buggy,function_4,55,False,TRUE
4,Compress-4-buggy,function_4,56,False,TRUE
4,Compress-4-buggy,function_4,57,False,TRUE
4,Compress-4-buggy,function_4,58,False,TRUE
4,Compress-4-buggy,function_4,59,False,TRUE
4,Compress-4-buggy,function_4,60,,FALSE
4,Compress-4-buggy,function_4,61,False,FALSE
4,Compress-4-buggy,function_4,62,False,TRUE
4,Compress-4-buggy,function_4,63,,FALSE
40,Compress-40-buggy,function_1,1,,TRUE
40,Compress-40-buggy,function_1,2,True,TRUE
40,Compress-40-buggy,function_1,3,False,FALSE
40,Compress-40-buggy,function_1,4,,TRUE
40,Compress-40-buggy,function_1,5,True,TRUE
40,Compress-40-buggy,function_1,6,True,TRUE
40,Compress-40-buggy,function_1,7,True,TRUE
40,Compress-40-buggy,function_1,8,False,TRUE
40,Compress-40-buggy,function_1,9,,TRUE
40,Compress-40-buggy,function_1,10,True,TRUE
40,Compress-40-buggy,function_1,11,True,TRUE
40,Compress-40-buggy,function_1,12,,TRUE
40,Compress-40-buggy,function_1,13,True,TRUE
40,Compress-40-buggy,function_1,14,True,TRUE
40,Compress-40-buggy,function_1,15,,TRUE
40,Compress-40-buggy,function_1,16,True,TRUE
40,Compress-40-buggy,function_1,17,True,TRUE
40,Compress-40-buggy,function_1,18,,FALSE
40,Compress-40-buggy,function_1,19,,FALSE
40,Compress-40-buggy,function_1,20,,TRUE
40,Compress-40-buggy,function_1,21,True,TRUE
40,Compress-40-buggy,function_1,22,True,TRUE
40,Compress-40-buggy,function_1,23,True,TRUE
40,Compress-40-buggy,function_1,24,,TRUE
40,Compress-40-buggy,function_1,25,True,TRUE
40,Compress-40-buggy,function_1,26,,TRUE
40,Compress-40-buggy,function_1,27,True,TRUE
40,Compress-40-buggy,function_1,28,True,TRUE
40,Compress-40-buggy,function_1,29,,TRUE
41,Compress-41-buggy,function_1,1,,TRUE
41,Compress-41-buggy,function_1,2,True,TRUE
41,Compress-41-buggy,function_1,3,True,TRUE
41,Compress-41-buggy,function_1,4,False,FALSE
41,Compress-41-buggy,function_1,5,,FALSE
41,Compress-41-buggy,function_1,6,True,TRUE
41,Compress-41-buggy,function_1,7,True,TRUE
41,Compress-41-buggy,function_1,8,True,TRUE
41,Compress-41-buggy,function_1,9,,FALSE
41,Compress-41-buggy,function_1,10,,FALSE
41,Compress-41-buggy,function_1,11,,TRUE
41,Compress-41-buggy,function_1,12,True,TRUE
41,Compress-41-buggy,function_1,13,,FALSE
41,Compress-41-buggy,function_1,14,,FALSE
41,Compress-41-buggy,function_1,15,,FALSE
41,Compress-41-buggy,function_1,16,,FALSE
41,Compress-41-buggy,function_1,17,True,TRUE
41,Compress-41-buggy,function_1,18,,TRUE
41,Compress-41-buggy,function_1,19,True,TRUE
41,Compress-41-buggy,function_1,20,,FALSE
41,Compress-41-buggy,function_1,21,False,FALSE
41,Compress-41-buggy,function_1,22,False,FALSE
41,Compress-41-buggy,function_1,23,True,FALSE
41,Compress-41-buggy,function_1,24,,FALSE
41,Compress-41-buggy,function_1,25,True,TRUE
41,Compress-41-buggy,function_1,26,True,TRUE
41,Compress-41-buggy,function_1,27,True,TRUE
41,Compress-41-buggy,function_1,28,True,TRUE
41,Compress-41-buggy,function_1,29,,FALSE
41,Compress-41-buggy,function_1,30,True,TRUE
41,Compress-41-buggy,function_1,31,True,TRUE
41,Compress-41-buggy,function_1,32,,FALSE
41,Compress-41-buggy,function_1,33,,FALSE
41,Compress-41-buggy,function_1,34,True,TRUE
41,Compress-41-buggy,function_1,35,True,TRUE
41,Compress-41-buggy,function_1,36,,FALSE
41,Compress-41-buggy,function_1,37,True,TRUE
41,Compress-41-buggy,function_1,38,True,TRUE
41,Compress-41-buggy,function_1,39,True,TRUE
41,Compress-41-buggy,function_1,40,,FALSE
41,Compress-41-buggy,function_1,41,True,TRUE
41,Compress-41-buggy,function_1,42,True,TRUE
41,Compress-41-buggy,function_1,43,True,TRUE
41,Compress-41-buggy,function_1,44,True,TRUE
41,Compress-41-buggy,function_1,45,True,TRUE
41,Compress-41-buggy,function_1,46,,FALSE
41,Compress-41-buggy,function_1,47,True,TRUE
41,Compress-41-buggy,function_1,48,,FALSE
41,Compress-41-buggy,function_1,49,True,TRUE
41,Compress-41-buggy,function_1,50,True,TRUE
41,Compress-41-buggy,function_1,51,,FALSE
41,Compress-41-buggy,function_1,52,True,TRUE
41,Compress-41-buggy,function_1,53,True,TRUE
41,Compress-41-buggy,function_1,54,True,TRUE
41,Compress-41-buggy,function_1,55,,FALSE
41,Compress-41-buggy,function_1,56,True,TRUE
41,Compress-41-buggy,function_1,57,True,TRUE
41,Compress-41-buggy,function_1,58,False,TRUE
41,Compress-41-buggy,function_1,59,False,TRUE
41,Compress-41-buggy,function_1,60,,FALSE
41,Compress-41-buggy,function_1,61,False,TRUE
41,Compress-41-buggy,function_1,62,False,TRUE
41,Compress-41-buggy,function_1,63,,FALSE
41,Compress-41-buggy,function_1,64,False,TRUE
41,Compress-41-buggy,function_1,65,False,TRUE
41,Compress-41-buggy,function_1,66,,FALSE
41,Compress-41-buggy,function_1,67,True,FALSE
41,Compress-41-buggy,function_1,68,,FALSE
41,Compress-41-buggy,function_1,69,,FALSE
41,Compress-41-buggy,function_1,70,True,TRUE
41,Compress-41-buggy,function_1,71,,TRUE
41,Compress-41-buggy,function_1,72,True,FALSE
41,Compress-41-buggy,function_1,73,,TRUE
41,Compress-41-buggy,function_1,74,True,TRUE
41,Compress-41-buggy,function_1,75,True,FALSE
41,Compress-41-buggy,function_1,76,,TRUE
41,Compress-41-buggy,function_1,77,True,TRUE
41,Compress-41-buggy,function_1,78,True,TRUE
41,Compress-41-buggy,function_1,79,True,FALSE
41,Compress-41-buggy,function_1,80,,TRUE
41,Compress-41-buggy,function_1,81,True,TRUE
41,Compress-41-buggy,function_1,82,True,TRUE
41,Compress-41-buggy,function_1,83,True,FALSE
41,Compress-41-buggy,function_1,84,,TRUE
41,Compress-41-buggy,function_1,85,True,FALSE
41,Compress-41-buggy,function_1,86,True,FALSE
41,Compress-41-buggy,function_1,87,,FALSE
41,Compress-41-buggy,function_1,88,,TRUE
41,Compress-41-buggy,function_1,89,True,FALSE
41,Compress-41-buggy,function_1,90,,TRUE
41,Compress-41-buggy,function_1,91,True,TRUE
41,Compress-41-buggy,function_1,92,False,FALSE
41,Compress-41-buggy,function_1,93,False,TRUE
41,Compress-41-buggy,function_1,94,False,FALSE
41,Compress-41-buggy,function_1,95,False,FALSE
41,Compress-41-buggy,function_1,96,False,FALSE
41,Compress-41-buggy,function_1,97,False,FALSE
41,Compress-41-buggy,function_1,98,False,TRUE
41,Compress-41-buggy,function_1,99,False,FALSE
