bug_id,folder,function_id,line_in_method,executed,prediction
6,Math-6-buggy,function_4,19,False,TRUE
6,Math-6-buggy,function_4,20,,TRUE
6,Math-6-buggy,function_4,21,False,TRUE
6,Math-6-buggy,function_4,22,,TRUE
6,Math-6-buggy,function_4,23,False,TRUE
6,Math-6-buggy,function_4,24,False,TRUE
6,Math-6-buggy,function_4,25,False,TRUE
6,Math-6-buggy,function_4,26,False,TRUE
6,Math-6-buggy,function_4,27,False,TRUE
6,Math-6-buggy,function_4,28,,TRUE
6,Math-6-buggy,function_4,29,False,TRUE
6,Math-6-buggy,function_4,30,False,TRUE
6,Math-6-buggy,function_4,31,False,TRUE
6,Math-6-buggy,function_4,32,True,TRUE
6,Math-6-buggy,function_4,33,,TRUE
6,Math-6-buggy,function_4,34,True,TRUE
6,Math-6-buggy,function_4,35,True,TRUE
6,Math-6-buggy,function_4,36,False,TRUE
6,Math-6-buggy,function_4,37,False,TRUE
6,Math-6-buggy,function_4,38,True,TRUE
6,Math-6-buggy,function_4,39,,TRUE
6,Math-6-buggy,function_4,40,False,TRUE
6,Math-6-buggy,function_4,41,False,TRUE
6,Math-6-buggy,function_4,42,False,TRUE
6,Math-6-buggy,function_4,43,False,TRUE
6,Math-6-buggy,function_4,44,False,TRUE
6,Math-6-buggy,function_4,45,,TRUE
6,Math-6-buggy,function_4,46,,TRUE
6,Math-6-buggy,function_4,47,False,TRUE
6,Math-6-buggy,function_4,48,False,TRUE
6,Math-6-buggy,function_4,49,False,TRUE
6,Math-6-buggy,function_4,50,,TRUE
6,Math-6-buggy,function_4,51,False,TRUE
6,Math-6-buggy,function_4,52,True,TRUE
6,Math-6-buggy,function_4,53,True,TRUE
6,Math-6-buggy,function_4,54,True,TRUE
6,Math-6-buggy,function_4,55,False,TRUE
6,Math-6-buggy,function_4,56,False,TRUE
6,Math-6-buggy,function_4,57,False,TRUE
6,Math-6-buggy,function_4,58,False,TRUE
6,Math-6-buggy,function_4,59,False,TRUE
6,Math-6-buggy,function_4,60,True,TRUE
6,Math-6-buggy,function_4,61,,TRUE
6,Math-6-buggy,function_4,62,False,TRUE
6,Math-6-buggy,function_4,63,False,TRUE
6,Math-6-buggy,function_4,64,,TRUE
6,Math-6-buggy,function_4,65,False,TRUE
6,Math-6-buggy,function_4,66,False,TRUE
6,Math-6-buggy,function_4,67,False,TRUE
6,Math-6-buggy,function_4,68,False,TRUE
6,Math-6-buggy,function_4,69,False,TRUE
6,Math-6-buggy,function_4,70,False,TRUE
6,Math-6-buggy,function_4,71,,TRUE
6,Math-6-buggy,function_4,72,False,TRUE
6,Math-6-buggy,function_4,73,False,TRUE
6,Math-6-buggy,function_4,74,False,TRUE
6,Math-6-buggy,function_4,75,False,TRUE
6,Math-6-buggy,function_4,76,False,TRUE
6,Math-6-buggy,function_4,77,False,TRUE
6,Math-6-buggy,function_4,78,True,TRUE
6,Math-6-buggy,function_4,79,False,TRUE
6,Math-6-buggy,function_4,80,False,TRUE
6,Math-6-buggy,function_4,81,False,TRUE
6,Math-6-buggy,function_4,82,,TRUE
6,Math-6-buggy,function_4,83,True,TRUE
6,Math-6-buggy,function_4,84,False,TRUE
6,Math-6-buggy,function_4,85,False,TRUE
6,Math-6-buggy,function_4,86,False,TRUE
6,Math-6-buggy,function_4,87,False,TRUE
6,Math-6-buggy,function_4,88,False,TRUE
6,Math-6-buggy,function_4,89,,TRUE
6,Math-6-buggy,function_4,90,False,TRUE
6,Math-6-buggy,function_4,91,False,TRUE
6,Math-6-buggy,function_4,92,False,TRUE
6,Math-6-buggy,function_4,93,,TRUE
6,Math-6-buggy,function_4,94,,TRUE
6,Math-6-buggy,function_4,95,True,TRUE
6,Math-6-buggy,function_4,96,,TRUE
6,Math-6-buggy,function_5,1,,TRUE
6,Math-6-buggy,function_5,2,True,TRUE
6,Math-6-buggy,function_5,3,,TRUE
6,Math-6-buggy,function_5,4,False,TRUE
6,Math-6-buggy,function_5,5,False,TRUE
6,Math-6-buggy,function_5,6,True,TRUE
6,Math-6-buggy,function_5,7,True,TRUE
6,Math-6-buggy,function_5,8,,TRUE
6,Math-6-buggy,function_5,9,True,TRUE
6,Math-6-buggy,function_5,10,,TRUE
6,Math-6-buggy,function_5,11,,TRUE
6,Math-6-buggy,function_5,12,,TRUE
6,Math-6-buggy,function_5,13,True,TRUE
6,Math-6-buggy,function_5,14,True,TRUE
6,Math-6-buggy,function_5,15,True,TRUE
6,Math-6-buggy,function_5,16,,TRUE
6,Math-6-buggy,function_5,17,,TRUE
6,Math-6-buggy,function_5,18,True,TRUE
6,Math-6-buggy,function_5,19,True,TRUE
6,Math-6-buggy,function_5,20,True,TRUE
6,Math-6-buggy,function_5,21,,TRUE
6,Math-6-buggy,function_5,22,,TRUE
6,Math-6-buggy,function_5,23,,TRUE
6,Math-6-buggy,function_5,24,,TRUE
6,Math-6-buggy,function_5,25,True,TRUE
6,Math-6-buggy,function_5,26,False,TRUE
6,Math-6-buggy,function_5,27,,TRUE
6,Math-6-buggy,function_5,28,True,TRUE
6,Math-6-buggy,function_5,29,True,TRUE
6,Math-6-buggy,function_5,30,False,TRUE
6,Math-6-buggy,function_5,31,,TRUE
6,Math-6-buggy,function_5,32,True,TRUE
6,Math-6-buggy,function_5,33,True,TRUE
6,Math-6-buggy,function_5,34,True,TRUE
6,Math-6-buggy,function_5,35,True,TRUE
6,Math-6-buggy,function_5,36,True,TRUE
6,Math-6-buggy,function_5,37,True,TRUE
6,Math-6-buggy,function_5,38,,TRUE
6,Math-6-buggy,function_5,39,True,TRUE
6,Math-6-buggy,function_5,40,,TRUE
6,Math-6-buggy,function_5,41,True,TRUE
6,Math-6-buggy,function_5,42,,TRUE
6,Math-6-buggy,function_5,43,,TRUE
6,Math-6-buggy,function_5,44,,TRUE
6,Math-6-buggy,function_5,45,False,TRUE
6,Math-6-buggy,function_5,46,False,TRUE
6,Math-6-buggy,function_5,47,False,TRUE
6,Math-6-buggy,function_5,48,False,TRUE
6,Math-6-buggy,function_5,49,True,TRUE
6,Math-6-buggy,function_5,50,,TRUE
6,Math-6-buggy,function_5,51,False,TRUE
6,Math-6-buggy,function_6,1,,TRUE
6,Math-6-buggy,function_6,2,True,TRUE
6,Math-6-buggy,function_6,3,,TRUE
6,Math-6-buggy,function_6,4,True,TRUE
6,Math-6-buggy,function_6,5,True,TRUE
6,Math-6-buggy,function_6,6,,TRUE
6,Math-6-buggy,function_6,7,,TRUE
6,Math-6-buggy,function_6,8,True,TRUE
6,Math-6-buggy,function_6,9,False,TRUE
6,Math-6-buggy,function_6,10,False,TRUE
6,Math-6-buggy,function_6,11,,TRUE
6,Math-6-buggy,function_6,12,True,TRUE
6,Math-6-buggy,function_6,13,True,TRUE
6,Math-6-buggy,function_6,14,,TRUE
6,Math-6-buggy,function_6,15,True,TRUE
6,Math-6-buggy,function_6,16,,TRUE
6,Math-6-buggy,function_6,17,True,TRUE
6,Math-6-buggy,function_6,18,True,TRUE
6,Math-6-buggy,function_6,19,True,TRUE
6,Math-6-buggy,function_6,20,False,TRUE
6,Math-6-buggy,function_6,21,False,TRUE
6,Math-6-buggy,function_6,22,True,TRUE
6,Math-6-buggy,function_6,23,True,TRUE
6,Math-6-buggy,function_6,24,,TRUE
6,Math-6-buggy,function_6,25,,TRUE
6,Math-6-buggy,function_6,26,True,TRUE
6,Math-6-buggy,function_6,27,True,TRUE
6,Math-6-buggy,function_6,28,True,TRUE
6,Math-6-buggy,function_6,29,True,TRUE
6,Math-6-buggy,function_6,30,,TRUE
6,Math-6-buggy,function_6,31,False,TRUE
6,Math-6-buggy,function_6,32,True,TRUE
6,Math-6-buggy,function_6,33,,TRUE
6,Math-6-buggy,function_6,34,True,TRUE
6,Math-6-buggy,function_6,35,True,TRUE
6,Math-6-buggy,function_6,36,True,TRUE
6,Math-6-buggy,function_6,37,True,TRUE
6,Math-6-buggy,function_6,38,False,TRUE
6,Math-6-buggy,function_6,39,,TRUE
6,Math-6-buggy,function_6,40,True,TRUE
6,Math-6-buggy,function_6,41,True,TRUE
6,Math-6-buggy,function_6,42,True,TRUE
6,Math-6-buggy,function_6,43,,TRUE
6,Math-6-buggy,function_6,44,True,TRUE
6,Math-6-buggy,function_6,45,True,TRUE
6,Math-6-buggy,function_6,46,True,TRUE
6,Math-6-buggy,function_6,47,,TRUE
6,Math-6-buggy,function_6,48,,TRUE
6,Math-6-buggy,function_6,49,True,TRUE
6,Math-6-buggy,function_6,50,True,TRUE
6,Math-6-buggy,function_6,51,True,TRUE
6,Math-6-buggy,function_6,52,False,TRUE
6,Math-6-buggy,function_6,53,,TRUE
6,Math-6-buggy,function_6,54,,TRUE
6,Math-6-buggy,function_6,55,True,TRUE
6,Math-6-buggy,function_6,56,True,TRUE
6,Math-6-buggy,function_6,57,True,TRUE
6,Math-6-buggy,function_6,58,True,TRUE
6,Math-6-buggy,function_6,59,True,TRUE
6,Math-6-buggy,function_6,60,False,TRUE
6,Math-6-buggy,function_6,61,,TRUE
6,Math-6-buggy,function_6,62,,TRUE
6,Math-6-buggy,function_6,63,False,TRUE
6,Math-6-buggy,function_6,64,False,TRUE
6,Math-6-buggy,function_6,65,False,TRUE
6,Math-6-buggy,function_6,66,True,TRUE
6,Math-6-buggy,function_6,67,True,TRUE
6,Math-6-buggy,function_6,68,True,TRUE
6,Math-6-buggy,function_6,69,True,TRUE
6,Math-6-buggy,function_6,70,True,TRUE
6,Math-6-buggy,function_6,71,,TRUE
6,Math-6-buggy,function_6,72,True,TRUE
6,Math-6-buggy,function_6,73,True,TRUE
6,Math-6-buggy,function_6,74,False,TRUE
6,Math-6-buggy,function_6,75,False,TRUE
6,Math-6-buggy,function_6,76,False,TRUE
6,Math-6-buggy,function_6,77,True,TRUE
6,Math-6-buggy,function_6,78,False,TRUE
6,Math-6-buggy,function_6,79,False,TRUE
6,Math-6-buggy,function_6,80,True,TRUE
6,Math-6-buggy,function_6,81,True,TRUE
6,Math-6-buggy,function_6,82,True,TRUE
6,Math-6-buggy,function_6,83,True,TRUE
6,Math-6-buggy,function_6,84,True,TRUE
6,Math-6-buggy,function_6,85,,TRUE
6,Math-6-buggy,function_6,86,,TRUE
6,Math-6-buggy,function_6,87,True,TRUE
6,Math-6-buggy,function_6,88,,TRUE
6,Math-6-buggy,function_6,89,False,TRUE
6,Math-6-buggy,function_6,90,False,TRUE
6,Math-6-buggy,function_7,1,,FALSE
6,Math-6-buggy,function_7,2,True,FALSE
6,Math-6-buggy,function_7,3,False,FALSE
6,Math-6-buggy,function_7,4,True,FALSE
6,Math-6-buggy,function_7,5,True,FALSE
6,Math-6-buggy,function_7,6,True,FALSE
6,Math-6-buggy,function_7,7,False,FALSE
6,Math-6-buggy,function_7,8,False,FALSE
6,Math-6-buggy,function_7,9,True,FALSE
6,Math-6-buggy,function_7,10,True,FALSE
6,Math-6-buggy,function_7,11,True,FALSE
6,Math-6-buggy,function_7,12,True,FALSE
6,Math-6-buggy,function_7,13,True,FALSE
6,Math-6-buggy,function_7,14,True,FALSE
6,Math-6-buggy,function_7,15,False,FALSE
6,Math-6-buggy,function_7,16,False,FALSE
6,Math-6-buggy,function_7,17,True,FALSE
6,Math-6-buggy,function_7,18,True,FALSE
6,Math-6-buggy,function_7,19,True,FALSE
6,Math-6-buggy,function_7,20,True,FALSE
6,Math-6-buggy,function_7,21,True,FALSE
6,Math-6-buggy,function_7,22,True,FALSE
6,Math-6-buggy,function_7,23,True,FALSE
6,Math-6-buggy,function_7,24,True,FALSE
6,Math-6-buggy,function_7,25,True,FALSE
6,Math-6-buggy,function_7,26,True,FALSE
6,Math-6-buggy,function_7,27,False,FALSE
6,Math-6-buggy,function_7,28,True,FALSE
6,Math-6-buggy,function_7,29,,FALSE
6,Math-6-buggy,function_7,30,,FALSE
6,Math-6-buggy,function_7,31,True,FALSE
6,Math-6-buggy,function_7,32,True,FALSE
6,Math-6-buggy,function_7,33,True,FALSE
6,Math-6-buggy,function_7,34,True,FALSE
6,Math-6-buggy,function_7,35,,FALSE
6,Math-6-buggy,function_7,36,False,FALSE
6,Math-6-buggy,function_7,37,True,FALSE
6,Math-6-buggy,function_7,38,True,FALSE
6,Math-6-buggy,function_7,39,True,FALSE
6,Math-6-buggy,function_7,40,True,FALSE
6,Math-6-buggy,function_7,41,,FALSE
6,Math-6-buggy,function_7,42,True,FALSE
6,Math-6-buggy,function_7,43,True,FALSE
6,Math-6-buggy,function_7,44,False,FALSE
6,Math-6-buggy,function_7,45,,FALSE
6,Math-6-buggy,function_7,46,True,FALSE
6,Math-6-buggy,function_7,47,,FALSE
6,Math-6-buggy,function_7,48,True,FALSE
6,Math-6-buggy,function_7,49,True,FALSE
6,Math-6-buggy,function_7,50,True,FALSE
6,Math-6-buggy,function_7,51,,FALSE
6,Math-6-buggy,function_7,52,False,FALSE
6,Math-6-buggy,function_7,53,False,FALSE
6,Math-6-buggy,function_7,54,True,FALSE
6,Math-6-buggy,function_7,55,,FALSE
6,Math-6-buggy,function_7,56,,FALSE
6,Math-6-buggy,function_7,57,False,FALSE
6,Math-6-buggy,function_7,58,True,FALSE
6,Math-6-buggy,function_7,59,True,FALSE
6,Math-6-buggy,function_7,60,True,FALSE
6,Math-6-buggy,function_7,61,False,FALSE
6,Math-6-buggy,function_7,62,False,FALSE
6,Math-6-buggy,function_7,63,True,FALSE
6,Math-6-buggy,function_7,64,False,FALSE
6,Math-6-buggy,function_7,65,,FALSE
6,Math-6-buggy,function_7,66,True,FALSE
6,Math-6-buggy,function_7,67,True,FALSE
6,Math-6-buggy,function_7,68,True,FALSE
6,Math-6-buggy,function_7,69,True,FALSE
6,Math-6-buggy,function_7,70,False,FALSE
6,Math-6-buggy,function_7,71,,FALSE
6,Math-6-buggy,function_7,72,True,FALSE
6,Math-6-buggy,function_7,73,True,FALSE
6,Math-6-buggy,function_7,74,True,FALSE
6,Math-6-buggy,function_7,75,,FALSE
6,Math-6-buggy,function_7,76,True,FALSE
6,Math-6-buggy,function_7,77,False,FALSE
6,Math-6-buggy,function_7,78,False,FALSE
6,Math-6-buggy,function_7,79,True,FALSE
6,Math-6-buggy,function_7,80,False,FALSE
6,Math-6-buggy,function_7,81,False,FALSE
6,Math-6-buggy,function_7,82,False,FALSE
6,Math-6-buggy,function_7,83,True,FALSE
6,Math-6-buggy,function_7,84,True,FALSE
6,Math-6-buggy,function_7,85,True,FALSE
6,Math-6-buggy,function_7,86,True,FALSE
6,Math-6-buggy,function_7,87,True,FALSE
6,Math-6-buggy,function_7,88,True,FALSE
6,Math-6-buggy,function_7,89,True,FALSE
6,Math-6-buggy,function_7,90,True,FALSE
6,Math-6-buggy,function_7,91,True,FALSE
6,Math-6-buggy,function_7,92,,FALSE
6,Math-6-buggy,function_7,93,True,FALSE
6,Math-6-buggy,function_7,94,,FALSE
6,Math-6-buggy,function_7,95,False,FALSE
6,Math-6-buggy,function_7,96,False,FALSE
6,Math-6-buggy,function_7,97,True,FALSE
6,Math-6-buggy,function_7,98,,FALSE
6,Math-6-buggy,function_7,99,False,FALSE
6,Math-6-buggy,function_7,100,False,FALSE
6,Math-6-buggy,function_7,101,False,FALSE
6,Math-6-buggy,function_7,102,,FALSE
6,Math-6-buggy,function_7,103,,FALSE
6,Math-6-buggy,function_7,104,True,FALSE
6,Math-6-buggy,function_7,105,True,FALSE
6,Math-6-buggy,function_7,106,,FALSE
6,Math-6-buggy,function_7,107,,FALSE
6,Math-6-buggy,function_7,108,False,FALSE
6,Math-6-buggy,function_7,109,True,FALSE
6,Math-6-buggy,function_7,110,False,FALSE
6,Math-6-buggy,function_7,111,,FALSE
6,Math-6-buggy,function_7,112,True,FALSE
6,Math-6-buggy,function_7,113,True,FALSE
6,Math-6-buggy,function_7,114,True,FALSE
6,Math-6-buggy,function_7,115,False,FALSE
6,Math-6-buggy,function_7,116,True,FALSE
6,Math-6-buggy,function_7,117,True,FALSE
6,Math-6-buggy,function_7,118,True,FALSE
6,Math-6-buggy,function_7,119,True,FALSE
6,Math-6-buggy,function_7,120,True,FALSE
6,Math-6-buggy,function_7,121,True,FALSE
6,Math-6-buggy,function_7,122,True,FALSE
6,Math-6-buggy,function_7,123,,FALSE
6,Math-6-buggy,function_7,124,False,FALSE
6,Math-6-buggy,function_7,125,True,FALSE
6,Math-6-buggy,function_7,126,False,FALSE
6,Math-6-buggy,function_7,127,False,FALSE
6,Math-6-buggy,function_7,128,True,FALSE
6,Math-6-buggy,function_7,129,True,FALSE
6,Math-6-buggy,function_7,130,True,FALSE
6,Math-6-buggy,function_7,131,True,FALSE
6,Math-6-buggy,function_7,132,True,FALSE
6,Math-6-buggy,function_7,133,True,FALSE
6,Math-6-buggy,function_7,134,True,FALSE
6,Math-6-buggy,function_7,135,False,FALSE
6,Math-6-buggy,function_7,136,True,FALSE
6,Math-6-buggy,function_7,137,,FALSE
6,Math-6-buggy,function_7,138,True,FALSE
6,Math-6-buggy,function_7,139,True,FALSE
6,Math-6-buggy,function_7,140,False,FALSE
6,Math-6-buggy,function_7,141,False,FALSE
6,Math-6-buggy,function_7,142,False,FALSE
6,Math-6-buggy,function_7,143,True,FALSE
6,Math-6-buggy,function_7,144,True,FALSE
6,Math-6-buggy,function_7,145,True,FALSE
6,Math-6-buggy,function_7,146,True,FALSE
6,Math-6-buggy,function_7,147,False,FALSE
6,Math-6-buggy,function_7,148,False,FALSE
6,Math-6-buggy,function_7,149,True,FALSE
6,Math-6-buggy,function_7,150,True,FALSE
6,Math-6-buggy,function_7,151,True,FALSE
6,Math-6-buggy,function_7,152,True,FALSE
6,Math-6-buggy,function_7,153,False,FALSE
6,Math-6-buggy,function_7,154,False,FALSE
6,Math-6-buggy,function_7,155,False,FALSE
6,Math-6-buggy,function_7,156,False,FALSE
6,Math-6-buggy,function_7,157,True,FALSE
6,Math-6-buggy,function_7,158,True,FALSE
6,Math-6-buggy,function_7,159,True,FALSE
6,Math-6-buggy,function_7,160,True,FALSE
6,Math-6-buggy,function_7,161,True,FALSE
6,Math-6-buggy,function_7,162,True,FALSE
6,Math-6-buggy,function_7,163,False,FALSE
6,Math-6-buggy,function_7,164,,FALSE
6,Math-6-buggy,function_7,165,True,FALSE
6,Math-6-buggy,function_7,166,True,FALSE
6,Math-6-buggy,function_7,167,True,FALSE
6,Math-6-buggy,function_7,168,False,FALSE
6,Math-6-buggy,function_7,169,True,FALSE
6,Math-6-buggy,function_7,170,True,FALSE
6,Math-6-buggy,function_7,171,True,FALSE
6,Math-6-buggy,function_7,172,True,FALSE
6,Math-6-buggy,function_7,173,True,FALSE
6,Math-6-buggy,function_7,174,,FALSE
6,Math-6-buggy,function_7,175,False,FALSE
6,Math-6-buggy,function_7,176,True,FALSE
6,Math-6-buggy,function_7,177,False,FALSE
6,Math-6-buggy,function_7,178,False,FALSE
6,Math-6-buggy,function_7,179,True,FALSE
6,Math-6-buggy,function_7,180,,FALSE
6,Math-6-buggy,function_7,181,True,FALSE
6,Math-6-buggy,function_7,182,True,FALSE
6,Math-6-buggy,function_7,183,True,FALSE
6,Math-6-buggy,function_7,184,False,FALSE
6,Math-6-buggy,function_7,185,True,FALSE
6,Math-6-buggy,function_7,186,True,FALSE
6,Math-6-buggy,function_7,187,True,FALSE
6,Math-6-buggy,function_7,188,True,FALSE
6,Math-6-buggy,function_7,189,True,FALSE
6,Math-6-buggy,function_7,190,,FALSE
6,Math-6-buggy,function_7,191,False,FALSE
6,Math-6-buggy,function_7,192,False,FALSE
6,Math-6-buggy,function_7,193,True,FALSE
6,Math-6-buggy,function_7,194,False,FALSE
6,Math-6-buggy,function_7,195,True,FALSE
6,Math-6-buggy,function_7,196,True,FALSE
6,Math-6-buggy,function_7,197,True,FALSE
6,Math-6-buggy,function_7,198,True,FALSE
6,Math-6-buggy,function_7,199,True,FALSE
6,Math-6-buggy,function_7,200,False,FALSE
6,Math-6-buggy,function_7,201,True,FALSE
6,Math-6-buggy,function_7,202,False,FALSE
6,Math-6-buggy,function_7,203,False,FALSE
6,Math-6-buggy,function_7,204,True,FALSE
6,Math-6-buggy,function_7,205,False,FALSE
6,Math-6-buggy,function_7,206,False,FALSE
6,Math-6-buggy,function_7,207,False,FALSE
6,Math-6-buggy,function_7,208,False,FALSE
6,Math-6-buggy,function_7,209,,FALSE
6,Math-6-buggy,function_7,210,,FALSE
6,Math-6-buggy,function_7,211,False,FALSE
6,Math-6-buggy,function_7,212,False,FALSE
6,Math-6-buggy,function_7,213,True,FALSE
6,Math-6-buggy,function_7,214,True,FALSE
6,Math-6-buggy,function_7,215,True,FALSE
6,Math-6-buggy,function_7,216,True,FALSE
6,Math-6-buggy,function_7,217,False,FALSE
6,Math-6-buggy,function_7,218,True,FALSE
6,Math-6-buggy,function_7,219,True,FALSE
6,Math-6-buggy,function_7,220,True,FALSE
6,Math-6-buggy,function_7,221,True,FALSE
6,Math-6-buggy,function_7,222,True,FALSE
6,Math-6-buggy,function_7,223,True,FALSE
6,Math-6-buggy,function_7,224,,FALSE
6,Math-6-buggy,function_7,225,True,FALSE
6,Math-6-buggy,function_7,226,,FALSE
6,Math-6-buggy,function_7,227,False,FALSE
6,Math-6-buggy,function_7,228,,FALSE
6,Math-6-buggy,function_7,229,True,FALSE
6,Math-6-buggy,function_7,230,,FALSE
6,Math-6-buggy,function_7,231,False,FALSE
6,Math-6-buggy,function_7,232,,FALSE
6,Math-6-buggy,function_7,233,True,FALSE
6,Math-6-buggy,function_7,234,True,FALSE
6,Math-6-buggy,function_7,235,,FALSE
6,Math-6-buggy,function_7,236,,FALSE
6,Math-6-buggy,function_7,237,,FALSE
6,Math-6-buggy,function_7,238,,FALSE
6,Math-6-buggy,function_7,239,True,FALSE
6,Math-6-buggy,function_7,240,False,FALSE
6,Math-6-buggy,function_7,241,False,FALSE
6,Math-6-buggy,function_7,242,True,FALSE
6,Math-6-buggy,function_7,243,False,FALSE
6,Math-6-buggy,function_7,244,False,FALSE
6,Math-6-buggy,function_7,245,True,FALSE
6,Math-6-buggy,function_7,246,False,FALSE
6,Math-6-buggy,function_7,247,False,FALSE
6,Math-6-buggy,function_7,248,,FALSE
6,Math-6-buggy,function_7,249,True,FALSE
6,Math-6-buggy,function_7,250,True,FALSE
6,Math-6-buggy,function_7,251,,FALSE
60,Math-60-buggy,function_1,1,,FALSE
60,Math-60-buggy,function_1,2,True,TRUE
60,Math-60-buggy,function_1,3,,TRUE
60,Math-60-buggy,function_1,4,True,TRUE
60,Math-60-buggy,function_1,5,True,TRUE
60,Math-60-buggy,function_1,6,False,TRUE
60,Math-60-buggy,function_1,7,False,TRUE
60,Math-60-buggy,function_1,8,False,TRUE
60,Math-60-buggy,function_1,9,False,TRUE
60,Math-60-buggy,function_1,10,False,TRUE
60,Math-60-buggy,function_1,11,,FALSE
60,Math-60-buggy,function_1,12,False,FALSE
60,Math-60-buggy,function_1,13,,FALSE
60,Math-60-buggy,function_1,14,,FALSE
60,Math-60-buggy,function_1,15,,FALSE
61,Math-61-buggy,function_1,1,True,TRUE
61,Math-61-buggy,function_1,2,True,TRUE
61,Math-61-buggy,function_1,3,True,TRUE
61,Math-61-buggy,function_1,4,,FALSE
61,Math-61-buggy,function_1,5,True,TRUE
61,Math-61-buggy,function_1,6,True,TRUE
61,Math-61-buggy,function_1,7,True,TRUE
61,Math-61-buggy,function_1,8,True,TRUE
61,Math-61-buggy,function_1,9,True,TRUE
62,Math-62-buggy,function_1,1,,FALSE
62,Math-62-buggy,function_1,2,,FALSE
62,Math-62-buggy,function_1,3,,FALSE
62,Math-62-buggy,function_1,4,,FALSE
62,Math-62-buggy,function_1,5,True,TRUE
62,Math-62-buggy,function_1,6,,FALSE
62,Math-62-buggy,function_2,1,,FALSE
62,Math-62-buggy,function_2,2,,FALSE
62,Math-62-buggy,function_2,3,,FALSE
62,Math-62-buggy,function_2,4,,FALSE
62,Math-62-buggy,function_2,5,True,TRUE
62,Math-62-buggy,function_2,6,True,TRUE
62,Math-62-buggy,function_2,7,,FALSE
62,Math-62-buggy,function_2,8,,FALSE
62,Math-62-buggy,function_2,9,True,TRUE
62,Math-62-buggy,function_2,10,,TRUE
62,Math-62-buggy,function_2,11,True,TRUE
62,Math-62-buggy,function_2,12,True,TRUE
62,Math-62-buggy,function_2,13,True,TRUE
62,Math-62-buggy,function_2,14,False,FALSE
62,Math-62-buggy,function_2,15,False,FALSE
62,Math-62-buggy,function_2,16,False,FALSE
62,Math-62-buggy,function_2,17,False,FALSE
62,Math-62-buggy,function_2,18,True,FALSE
62,Math-62-buggy,function_2,19,,FALSE
62,Math-62-buggy,function_2,20,True,TRUE
62,Math-62-buggy,function_2,21,True,TRUE
62,Math-62-buggy,function_2,22,True,TRUE
62,Math-62-buggy,function_2,23,,TRUE
62,Math-62-buggy,function_2,24,,FALSE
62,Math-62-buggy,function_2,25,True,TRUE
62,Math-62-buggy,function_2,26,,FALSE
62,Math-62-buggy,function_2,27,True,TRUE
62,Math-62-buggy,function_2,28,False,FALSE
62,Math-62-buggy,function_2,29,False,FALSE
62,Math-62-buggy,function_2,30,,FALSE
62,Math-62-buggy,function_2,31,,FALSE
62,Math-62-buggy,function_2,32,,FALSE
62,Math-62-buggy,function_2,33,True,TRUE
62,Math-62-buggy,function_2,34,,FALSE
63,Math-63-buggy,function_1,1,,FALSE
63,Math-63-buggy,function_1,2,True,TRUE
63,Math-63-buggy,function_1,3,,FALSE
64,Math-64-buggy,function_1,1,,TRUE
64,Math-64-buggy,function_1,2,,TRUE
64,Math-64-buggy,function_1,3,,TRUE
64,Math-64-buggy,function_1,4,,TRUE
64,Math-64-buggy,function_1,5,True,TRUE
64,Math-64-buggy,function_1,6,True,TRUE
64,Math-64-buggy,function_1,7,True,TRUE
64,Math-64-buggy,function_1,8,True,TRUE
64,Math-64-buggy,function_1,9,True,TRUE
64,Math-64-buggy,function_1,10,True,TRUE
64,Math-64-buggy,function_1,11,,TRUE
64,Math-64-buggy,function_1,12,,TRUE
64,Math-64-buggy,function_1,13,True,TRUE
64,Math-64-buggy,function_1,14,True,TRUE
64,Math-64-buggy,function_1,15,True,TRUE
64,Math-64-buggy,function_1,16,True,TRUE
64,Math-64-buggy,function_1,17,True,TRUE
64,Math-64-buggy,function_1,18,True,TRUE
64,Math-64-buggy,function_1,19,True,TRUE
64,Math-64-buggy,function_1,20,True,TRUE
64,Math-64-buggy,function_1,21,,TRUE
64,Math-64-buggy,function_1,22,,TRUE
64,Math-64-buggy,function_1,23,True,TRUE
64,Math-64-buggy,function_1,24,,TRUE
64,Math-64-buggy,function_1,25,,TRUE
64,Math-64-buggy,function_1,26,True,TRUE
64,Math-64-buggy,function_1,27,True,TRUE
64,Math-64-buggy,function_1,28,True,TRUE
64,Math-64-buggy,function_1,29,,TRUE
64,Math-64-buggy,function_1,30,True,TRUE
64,Math-64-buggy,function_1,31,,TRUE
64,Math-64-buggy,function_1,32,,TRUE
64,Math-64-buggy,function_1,33,True,TRUE
64,Math-64-buggy,function_1,34,True,TRUE
64,Math-64-buggy,function_1,35,True,TRUE
64,Math-64-buggy,function_1,36,,TRUE
64,Math-64-buggy,function_1,37,,TRUE
64,Math-64-buggy,function_1,38,True,TRUE
64,Math-64-buggy,function_1,39,,TRUE
64,Math-64-buggy,function_1,40,,TRUE
64,Math-64-buggy,function_1,41,True,TRUE
64,Math-64-buggy,function_1,42,True,TRUE
64,Math-64-buggy,function_1,43,True,TRUE
64,Math-64-buggy,function_1,44,,TRUE
64,Math-64-buggy,function_1,45,,TRUE
64,Math-64-buggy,function_1,46,True,TRUE
64,Math-64-buggy,function_1,47,,TRUE
64,Math-64-buggy,function_1,48,,TRUE
64,Math-64-buggy,function_1,49,,TRUE
64,Math-64-buggy,function_1,50,True,TRUE
64,Math-64-buggy,function_1,51,True,TRUE
