bug_id,folder,function_id,line_in_method,executed,prediction
33,Cli-33-buggy,function_2,20,,FALSE
33,Cli-33-buggy,function_2,21,True,TRUE
33,Cli-33-buggy,function_2,22,,FALSE
33,Cli-33-buggy,function_2,23,,TRUE
33,Cli-33-buggy,function_2,24,,FALSE
33,Cli-33-buggy,function_2,25,True,TRUE
33,Cli-33-buggy,function_2,26,True,TRUE
33,Cli-33-buggy,function_2,27,,FALSE
33,Cli-33-buggy,function_2,28,True,TRUE
33,Cli-33-buggy,function_2,29,,TRUE
33,Cli-33-buggy,function_2,30,True,TRUE
33,Cli-33-buggy,function_2,31,,FALSE
33,Cli-33-buggy,function_2,32,True,TRUE
33,Cli-33-buggy,function_2,33,,FALSE
33,Cli-33-buggy,function_2,34,,FALSE
33,Cli-33-buggy,function_2,35,False,FALSE
33,Cli-33-buggy,function_2,36,,FALSE
33,Cli-33-buggy,function_2,37,False,FALSE
33,Cli-33-buggy,function_2,38,,FALSE
33,Cli-33-buggy,function_2,39,,FALSE
33,Cli-33-buggy,function_2,40,False,FALSE
33,Cli-33-buggy,function_2,41,,FALSE
33,Cli-33-buggy,function_2,42,,FALSE
34,Cli-34-buggy,function_1,1,,TRUE
34,Cli-34-buggy,function_1,2,,TRUE
34,Cli-34-buggy,function_1,3,True,TRUE
34,Cli-34-buggy,function_1,4,True,TRUE
34,Cli-34-buggy,function_1,5,True,TRUE
34,Cli-34-buggy,function_1,6,True,TRUE
34,Cli-34-buggy,function_1,7,True,TRUE
34,Cli-34-buggy,function_1,8,True,TRUE
34,Cli-34-buggy,function_1,9,True,TRUE
34,Cli-34-buggy,function_1,10,True,TRUE
34,Cli-34-buggy,function_1,11,True,TRUE
35,Cli-35-buggy,function_1,1,,TRUE
35,Cli-35-buggy,function_1,2,,TRUE
35,Cli-35-buggy,function_1,3,True,TRUE
35,Cli-35-buggy,function_1,4,,FALSE
35,Cli-35-buggy,function_1,5,True,TRUE
35,Cli-35-buggy,function_1,6,,FALSE
35,Cli-35-buggy,function_1,7,,FALSE
35,Cli-35-buggy,function_1,8,,FALSE
35,Cli-35-buggy,function_1,9,True,TRUE
35,Cli-35-buggy,function_1,10,,TRUE
35,Cli-35-buggy,function_1,11,True,TRUE
35,Cli-35-buggy,function_1,12,,TRUE
35,Cli-35-buggy,function_1,13,True,TRUE
35,Cli-35-buggy,function_1,14,,TRUE
35,Cli-35-buggy,function_1,15,True,TRUE
35,Cli-35-buggy,function_1,16,,FALSE
35,Cli-35-buggy,function_1,17,True,TRUE
35,Cli-35-buggy,function_1,18,,FALSE
37,Cli-37-buggy,function_1,1,,FALSE
37,Cli-37-buggy,function_1,2,,FALSE
37,Cli-37-buggy,function_1,3,,FALSE
37,Cli-37-buggy,function_1,4,True,TRUE
37,Cli-37-buggy,function_1,5,,FALSE
37,Cli-37-buggy,function_1,6,,FALSE
37,Cli-37-buggy,function_1,7,,FALSE
38,Cli-38-buggy,function_1,1,,FALSE
38,Cli-38-buggy,function_1,2,,FALSE
38,Cli-38-buggy,function_1,3,,FALSE
38,Cli-38-buggy,function_1,4,True,TRUE
38,Cli-38-buggy,function_1,5,,FALSE
38,Cli-38-buggy,function_1,6,False,FALSE
38,Cli-38-buggy,function_1,7,,FALSE
38,Cli-38-buggy,function_1,8,,FALSE
38,Cli-38-buggy,function_1,9,,FALSE
38,Cli-38-buggy,function_1,10,True,TRUE
38,Cli-38-buggy,function_1,11,True,TRUE
38,Cli-38-buggy,function_1,12,True,TRUE
38,Cli-38-buggy,function_1,13,,FALSE
38,Cli-38-buggy,function_1,14,,FALSE
39,Cli-39-buggy,function_1,1,,TRUE
39,Cli-39-buggy,function_1,2,,TRUE
39,Cli-39-buggy,function_1,3,True,TRUE
39,Cli-39-buggy,function_1,4,,FALSE
39,Cli-39-buggy,function_1,5,False,FALSE
39,Cli-39-buggy,function_1,6,,FALSE
39,Cli-39-buggy,function_1,7,True,TRUE
39,Cli-39-buggy,function_1,8,,FALSE
39,Cli-39-buggy,function_1,9,False,FALSE
39,Cli-39-buggy,function_1,10,,FALSE
39,Cli-39-buggy,function_1,11,True,TRUE
39,Cli-39-buggy,function_1,12,,FALSE
39,Cli-39-buggy,function_1,13,False,FALSE
39,Cli-39-buggy,function_1,14,,FALSE
39,Cli-39-buggy,function_1,15,True,TRUE
39,Cli-39-buggy,function_1,16,,FALSE
39,Cli-39-buggy,function_1,17,False,FALSE
39,Cli-39-buggy,function_1,18,,FALSE
39,Cli-39-buggy,function_1,19,True,TRUE
39,Cli-39-buggy,function_1,20,,FALSE
39,Cli-39-buggy,function_1,21,False,FALSE
39,Cli-39-buggy,function_1,22,,FALSE
39,Cli-39-buggy,function_1,23,True,TRUE
39,Cli-39-buggy,function_1,24,,FALSE
39,Cli-39-buggy,function_1,25,False,FALSE
39,Cli-39-buggy,function_1,26,,FALSE
39,Cli-39-buggy,function_1,27,True,TRUE
39,Cli-39-buggy,function_1,28,,TRUE
39,Cli-39-buggy,function_1,29,True,TRUE
39,Cli-39-buggy,function_1,30,,FALSE
39,Cli-39-buggy,function_1,31,False,FALSE
39,Cli-39-buggy,function_1,32,,FALSE
39,Cli-39-buggy,function_1,33,False,FALSE
39,Cli-39-buggy,function_1,34,,FALSE
39,Cli-39-buggy,function_1,35,False,FALSE
39,Cli-39-buggy,function_1,36,,FALSE
39,Cli-39-buggy,function_1,37,False,FALSE
39,Cli-39-buggy,function_1,38,,FALSE
39,Cli-39-buggy,function_1,39,,FALSE
39,Cli-39-buggy,function_1,40,,FALSE
39,Cli-39-buggy,function_1,41,False,FALSE
39,Cli-39-buggy,function_1,42,,FALSE
39,Cli-39-buggy,function_1,43,,FALSE
39,Cli-39-buggy,function_2,1,,TRUE
39,Cli-39-buggy,function_2,2,,TRUE
39,Cli-39-buggy,function_2,3,True,TRUE
39,Cli-39-buggy,function_2,4,,FALSE
4,Cli-4-buggy,function_1,1,,TRUE
4,Cli-4-buggy,function_1,2,,TRUE
4,Cli-4-buggy,function_1,3,,FALSE
4,Cli-4-buggy,function_1,4,,FALSE
4,Cli-4-buggy,function_1,5,,FALSE
4,Cli-4-buggy,function_1,6,True,TRUE
4,Cli-4-buggy,function_1,7,,FALSE
4,Cli-4-buggy,function_1,8,True,TRUE
4,Cli-4-buggy,function_1,9,True,TRUE
4,Cli-4-buggy,function_1,10,,FALSE
4,Cli-4-buggy,function_1,11,,FALSE
4,Cli-4-buggy,function_1,12,,FALSE
4,Cli-4-buggy,function_1,13,True,TRUE
4,Cli-4-buggy,function_1,14,,FALSE
4,Cli-4-buggy,function_1,15,True,TRUE
4,Cli-4-buggy,function_1,16,,FALSE
4,Cli-4-buggy,function_1,17,,FALSE
4,Cli-4-buggy,function_1,18,True,TRUE
4,Cli-4-buggy,function_1,19,,FALSE
4,Cli-4-buggy,function_1,20,False,FALSE
40,Cli-40-buggy,function_1,1,,TRUE
40,Cli-40-buggy,function_1,2,,TRUE
40,Cli-40-buggy,function_1,3,True,TRUE
40,Cli-40-buggy,function_1,4,,FALSE
40,Cli-40-buggy,function_1,5,False,FALSE
40,Cli-40-buggy,function_1,6,,FALSE
40,Cli-40-buggy,function_1,7,True,TRUE
40,Cli-40-buggy,function_1,8,,FALSE
40,Cli-40-buggy,function_1,9,False,FALSE
40,Cli-40-buggy,function_1,10,,FALSE
40,Cli-40-buggy,function_1,11,True,TRUE
40,Cli-40-buggy,function_1,12,,FALSE
40,Cli-40-buggy,function_1,13,False,FALSE
40,Cli-40-buggy,function_1,14,,FALSE
40,Cli-40-buggy,function_1,15,True,TRUE
40,Cli-40-buggy,function_1,16,,FALSE
40,Cli-40-buggy,function_1,17,False,FALSE
40,Cli-40-buggy,function_1,18,,FALSE
40,Cli-40-buggy,function_1,19,True,TRUE
40,Cli-40-buggy,function_1,20,,FALSE
40,Cli-40-buggy,function_1,21,False,FALSE
40,Cli-40-buggy,function_1,22,,FALSE
40,Cli-40-buggy,function_1,23,True,TRUE
40,Cli-40-buggy,function_1,24,,FALSE
40,Cli-40-buggy,function_1,25,False,FALSE
40,Cli-40-buggy,function_1,26,,FALSE
40,Cli-40-buggy,function_1,27,True,TRUE
40,Cli-40-buggy,function_1,28,,FALSE
40,Cli-40-buggy,function_1,29,False,FALSE
40,Cli-40-buggy,function_1,30,,FALSE
40,Cli-40-buggy,function_1,31,True,TRUE
40,Cli-40-buggy,function_1,32,,FALSE
40,Cli-40-buggy,function_1,33,False,FALSE
40,Cli-40-buggy,function_1,34,,FALSE
40,Cli-40-buggy,function_1,35,True,TRUE
40,Cli-40-buggy,function_1,36,,FALSE
40,Cli-40-buggy,function_1,37,False,FALSE
40,Cli-40-buggy,function_1,38,,FALSE
40,Cli-40-buggy,function_1,39,,TRUE
40,Cli-40-buggy,function_1,40,,TRUE
40,Cli-40-buggy,function_1,41,True,TRUE
40,Cli-40-buggy,function_1,42,,TRUE
40,Cli-40-buggy,function_1,43,,TRUE
5,Cli-5-buggy,function_1,1,,TRUE
5,Cli-5-buggy,function_1,2,,FALSE
5,Cli-5-buggy,function_1,3,True,TRUE
5,Cli-5-buggy,function_1,4,,FALSE
5,Cli-5-buggy,function_1,5,True,TRUE
5,Cli-5-buggy,function_1,6,,FALSE
5,Cli-5-buggy,function_1,7,True,TRUE
5,Cli-5-buggy,function_1,8,,FALSE
5,Cli-5-buggy,function_1,9,True,TRUE
5,Cli-5-buggy,function_1,10,,FALSE
5,Cli-5-buggy,function_1,11,,FALSE
5,Cli-5-buggy,function_1,12,False,FALSE
5,Cli-5-buggy,function_1,13,,FALSE
8,Cli-8-buggy,function_1,1,,FALSE
8,Cli-8-buggy,function_1,2,,FALSE
8,Cli-8-buggy,function_1,3,,FALSE
8,Cli-8-buggy,function_1,4,True,TRUE
8,Cli-8-buggy,function_1,5,,FALSE
8,Cli-8-buggy,function_1,6,True,TRUE
8,Cli-8-buggy,function_1,7,,FALSE
8,Cli-8-buggy,function_1,8,False,FALSE
8,Cli-8-buggy,function_1,9,,FALSE
8,Cli-8-buggy,function_1,10,False,FALSE
8,Cli-8-buggy,function_1,11,,FALSE
8,Cli-8-buggy,function_1,12,True,TRUE
8,Cli-8-buggy,function_1,13,,FALSE
8,Cli-8-buggy,function_1,14,,FALSE
8,Cli-8-buggy,function_1,15,,FALSE
8,Cli-8-buggy,function_1,16,True,TRUE
8,Cli-8-buggy,function_1,17,,FALSE
8,Cli-8-buggy,function_1,18,,TRUE
8,Cli-8-buggy,function_1,19,,FALSE
8,Cli-8-buggy,function_1,20,True,TRUE
8,Cli-8-buggy,function_1,21,True,TRUE
8,Cli-8-buggy,function_1,22,,FALSE
8,Cli-8-buggy,function_1,23,True,TRUE
8,Cli-8-buggy,function_1,24,,FALSE
8,Cli-8-buggy,function_1,25,True,TRUE
8,Cli-8-buggy,function_1,26,,FALSE
8,Cli-8-buggy,function_1,27,True,TRUE
8,Cli-8-buggy,function_1,28,,FALSE
8,Cli-8-buggy,function_1,29,,FALSE
8,Cli-8-buggy,function_1,30,False,TRUE
8,Cli-8-buggy,function_1,31,,FALSE
8,Cli-8-buggy,function_1,32,,FALSE
9,Cli-9-buggy,function_1,1,,TRUE
9,Cli-9-buggy,function_1,2,,TRUE
9,Cli-9-buggy,function_1,3,,TRUE
9,Cli-9-buggy,function_1,4,,FALSE
9,Cli-9-buggy,function_1,5,,FALSE
9,Cli-9-buggy,function_1,6,True,TRUE
9,Cli-9-buggy,function_1,7,,TRUE
9,Cli-9-buggy,function_1,8,True,TRUE
9,Cli-9-buggy,function_1,9,True,TRUE
9,Cli-9-buggy,function_1,10,True,TRUE
9,Cli-9-buggy,function_1,11,True,TRUE
9,Cli-9-buggy,function_1,12,,FALSE
9,Cli-9-buggy,function_1,13,,FALSE
9,Cli-9-buggy,function_1,14,,FALSE
9,Cli-9-buggy,function_1,15,True,TRUE
9,Cli-9-buggy,function_1,16,,TRUE
9,Cli-9-buggy,function_1,17,True,TRUE
9,Cli-9-buggy,function_1,18,,FALSE
9,Cli-9-buggy,function_1,19,,FALSE
9,Cli-9-buggy,function_1,20,True,TRUE
9,Cli-9-buggy,function_1,21,,FALSE
9,Cli-9-buggy,function_1,22,False,FALSE
