bug_id,folder,function_id,line_in_method,executed,prediction
4,Chart-4-buggy,function_1,31,,TRUE
4,Chart-4-buggy,function_1,32,True,TRUE
4,Chart-4-buggy,function_1,33,True,TRUE
4,Chart-4-buggy,function_1,34,True,TRUE
4,Chart-4-buggy,function_1,35,False,TRUE
4,Chart-4-buggy,function_1,36,False,TRUE
4,Chart-4-buggy,function_1,37,False,TRUE
4,Chart-4-buggy,function_1,38,,TRUE
4,Chart-4-buggy,function_1,39,False,FALSE
4,Chart-4-buggy,function_1,40,,FALSE
4,Chart-4-buggy,function_1,41,,FALSE
4,Chart-4-buggy,function_1,42,,FALSE
4,Chart-4-buggy,function_1,43,,FALSE
4,Chart-4-buggy,function_1,44,,FALSE
4,Chart-4-buggy,function_1,45,True,TRUE
4,Chart-4-buggy,function_1,46,True,TRUE
4,Chart-4-buggy,function_1,47,True,TRUE
4,Chart-4-buggy,function_1,48,True,TRUE
4,Chart-4-buggy,function_1,49,True,TRUE
4,Chart-4-buggy,function_1,50,True,TRUE
4,Chart-4-buggy,function_1,51,True,TRUE
4,Chart-4-buggy,function_1,52,True,TRUE
4,Chart-4-buggy,function_1,53,,FALSE
4,Chart-4-buggy,function_1,54,,FALSE
4,Chart-4-buggy,function_1,55,True,TRUE
4,Chart-4-buggy,function_1,56,True,TRUE
4,Chart-4-buggy,function_1,57,,FALSE
4,Chart-4-buggy,function_1,58,,FALSE
4,Chart-4-buggy,function_1,59,,TRUE
4,Chart-4-buggy,function_1,60,True,TRUE
4,Chart-4-buggy,function_1,61,True,TRUE
4,Chart-4-buggy,function_1,62,,FALSE
4,Chart-4-buggy,function_1,63,,FALSE
4,Chart-4-buggy,function_1,64,False,TRUE
4,Chart-4-buggy,function_1,65,False,TRUE
4,Chart-4-buggy,function_1,66,,FALSE
4,Chart-4-buggy,function_1,67,,FALSE
4,Chart-4-buggy,function_1,68,,FALSE
4,Chart-4-buggy,function_1,69,True,TRUE
4,Chart-4-buggy,function_1,70,True,TRUE
4,Chart-4-buggy,function_1,71,True,TRUE
4,Chart-4-buggy,function_1,72,False,TRUE
4,Chart-4-buggy,function_1,73,False,TRUE
4,Chart-4-buggy,function_1,74,False,TRUE
4,Chart-4-buggy,function_1,75,,TRUE
4,Chart-4-buggy,function_1,76,False,FALSE
4,Chart-4-buggy,function_1,77,,FALSE
4,Chart-4-buggy,function_1,78,True,FALSE
4,Chart-4-buggy,function_1,79,,FALSE
4,Chart-4-buggy,function_1,80,True,TRUE
4,Chart-4-buggy,function_1,81,True,TRUE
4,Chart-4-buggy,function_1,82,False,TRUE
4,Chart-4-buggy,function_1,83,False,TRUE
4,Chart-4-buggy,function_1,84,False,TRUE
4,Chart-4-buggy,function_1,85,False,TRUE
4,Chart-4-buggy,function_1,86,,FALSE
4,Chart-4-buggy,function_1,87,,TRUE
4,Chart-4-buggy,function_1,88,False,TRUE
4,Chart-4-buggy,function_1,89,,FALSE
4,Chart-4-buggy,function_1,90,,FALSE
4,Chart-4-buggy,function_1,91,False,FALSE
4,Chart-4-buggy,function_1,92,,FALSE
4,Chart-4-buggy,function_1,93,True,TRUE
4,Chart-4-buggy,function_1,94,,FALSE
4,Chart-4-buggy,function_1,95,,FALSE
5,Chart-5-buggy,function_1,1,,FALSE
5,Chart-5-buggy,function_1,2,True,TRUE
5,Chart-5-buggy,function_1,3,False,FALSE
5,Chart-5-buggy,function_1,4,,FALSE
5,Chart-5-buggy,function_1,5,,FALSE
5,Chart-5-buggy,function_1,6,,FALSE
5,Chart-5-buggy,function_1,7,True,TRUE
5,Chart-5-buggy,function_1,8,True,TRUE
5,Chart-5-buggy,function_1,9,True,TRUE
5,Chart-5-buggy,function_1,10,False,FALSE
5,Chart-5-buggy,function_1,11,,FALSE
5,Chart-5-buggy,function_1,12,False,FALSE
5,Chart-5-buggy,function_1,13,,FALSE
5,Chart-5-buggy,function_1,14,False,FALSE
5,Chart-5-buggy,function_1,15,False,FALSE
5,Chart-5-buggy,function_1,16,False,FALSE
5,Chart-5-buggy,function_1,17,False,FALSE
5,Chart-5-buggy,function_1,18,False,FALSE
5,Chart-5-buggy,function_1,19,,TRUE
5,Chart-5-buggy,function_1,20,,FALSE
5,Chart-5-buggy,function_1,21,,FALSE
5,Chart-5-buggy,function_1,22,,FALSE
5,Chart-5-buggy,function_1,23,,FALSE
5,Chart-5-buggy,function_1,24,True,TRUE
5,Chart-5-buggy,function_1,25,True,TRUE
5,Chart-5-buggy,function_1,26,,FALSE
5,Chart-5-buggy,function_1,27,,FALSE
5,Chart-5-buggy,function_1,28,False,FALSE
5,Chart-5-buggy,function_1,29,,FALSE
5,Chart-5-buggy,function_1,30,,FALSE
5,Chart-5-buggy,function_1,31,True,TRUE
5,Chart-5-buggy,function_1,32,False,FALSE
5,Chart-5-buggy,function_1,33,,FALSE
5,Chart-5-buggy,function_1,34,,FALSE
5,Chart-5-buggy,function_1,35,True,TRUE
5,Chart-5-buggy,function_1,36,True,TRUE
5,Chart-5-buggy,function_1,37,,FALSE
6,Chart-6-buggy,function_1,1,,TRUE
6,Chart-6-buggy,function_1,2,,FALSE
6,Chart-6-buggy,function_1,3,True,TRUE
6,Chart-6-buggy,function_1,4,False,TRUE
6,Chart-6-buggy,function_1,5,,FALSE
6,Chart-6-buggy,function_1,6,True,TRUE
6,Chart-6-buggy,function_1,7,False,FALSE
6,Chart-6-buggy,function_1,8,,FALSE
6,Chart-6-buggy,function_1,9,True,TRUE
6,Chart-6-buggy,function_1,10,,FALSE
6,Chart-6-buggy,function_1,11,,FALSE
7,Chart-7-buggy,function_1,1,,TRUE
7,Chart-7-buggy,function_1,2,,FALSE
7,Chart-7-buggy,function_1,3,True,TRUE
7,Chart-7-buggy,function_1,4,True,TRUE
7,Chart-7-buggy,function_1,5,True,TRUE
7,Chart-7-buggy,function_1,6,,FALSE
7,Chart-7-buggy,function_1,7,True,TRUE
7,Chart-7-buggy,function_1,8,True,TRUE
7,Chart-7-buggy,function_1,9,True,TRUE
7,Chart-7-buggy,function_1,10,True,TRUE
7,Chart-7-buggy,function_1,11,True,TRUE
7,Chart-7-buggy,function_1,12,,FALSE
7,Chart-7-buggy,function_1,13,True,FALSE
7,Chart-7-buggy,function_1,14,,TRUE
7,Chart-7-buggy,function_1,15,True,TRUE
7,Chart-7-buggy,function_1,16,,TRUE
7,Chart-7-buggy,function_1,17,,FALSE
7,Chart-7-buggy,function_1,18,True,TRUE
7,Chart-7-buggy,function_1,19,True,TRUE
7,Chart-7-buggy,function_1,20,True,TRUE
7,Chart-7-buggy,function_1,21,True,TRUE
7,Chart-7-buggy,function_1,22,True,TRUE
7,Chart-7-buggy,function_1,23,,FALSE
7,Chart-7-buggy,function_1,24,True,FALSE
7,Chart-7-buggy,function_1,25,,TRUE
7,Chart-7-buggy,function_1,26,True,TRUE
7,Chart-7-buggy,function_1,27,,TRUE
7,Chart-7-buggy,function_1,28,,FALSE
7,Chart-7-buggy,function_1,29,True,TRUE
7,Chart-7-buggy,function_1,30,True,TRUE
7,Chart-7-buggy,function_1,31,True,TRUE
7,Chart-7-buggy,function_1,32,True,TRUE
7,Chart-7-buggy,function_1,33,True,TRUE
7,Chart-7-buggy,function_1,34,True,TRUE
7,Chart-7-buggy,function_1,35,True,TRUE
7,Chart-7-buggy,function_1,36,True,TRUE
7,Chart-7-buggy,function_1,37,,FALSE
7,Chart-7-buggy,function_1,38,True,FALSE
7,Chart-7-buggy,function_1,39,,TRUE
7,Chart-7-buggy,function_1,40,True,TRUE
7,Chart-7-buggy,function_1,41,,TRUE
7,Chart-7-buggy,function_1,42,,FALSE
7,Chart-7-buggy,function_1,43,True,TRUE
7,Chart-7-buggy,function_1,44,True,TRUE
7,Chart-7-buggy,function_1,45,True,TRUE
7,Chart-7-buggy,function_1,46,True,TRUE
7,Chart-7-buggy,function_1,47,True,TRUE
7,Chart-7-buggy,function_1,48,True,TRUE
7,Chart-7-buggy,function_1,49,True,TRUE
7,Chart-7-buggy,function_1,50,True,TRUE
7,Chart-7-buggy,function_1,51,,FALSE
7,Chart-7-buggy,function_1,52,True,FALSE
7,Chart-7-buggy,function_1,53,,TRUE
7,Chart-7-buggy,function_1,54,True,TRUE
7,Chart-7-buggy,function_1,55,,TRUE
7,Chart-7-buggy,function_1,56,,FALSE
7,Chart-7-buggy,function_1,57,True,TRUE
7,Chart-7-buggy,function_1,58,True,TRUE
7,Chart-7-buggy,function_1,59,True,TRUE
7,Chart-7-buggy,function_1,60,True,TRUE
7,Chart-7-buggy,function_1,61,True,TRUE
7,Chart-7-buggy,function_1,62,,FALSE
7,Chart-7-buggy,function_1,63,True,FALSE
7,Chart-7-buggy,function_1,64,,TRUE
7,Chart-7-buggy,function_1,65,True,TRUE
7,Chart-7-buggy,function_1,66,,TRUE
7,Chart-7-buggy,function_1,67,,FALSE
7,Chart-7-buggy,function_1,68,True,TRUE
7,Chart-7-buggy,function_1,69,True,TRUE
7,Chart-7-buggy,function_1,70,True,TRUE
7,Chart-7-buggy,function_1,71,True,TRUE
7,Chart-7-buggy,function_1,72,True,TRUE
7,Chart-7-buggy,function_1,73,,FALSE
7,Chart-7-buggy,function_1,74,True,FALSE
7,Chart-7-buggy,function_1,75,,TRUE
7,Chart-7-buggy,function_1,76,True,TRUE
7,Chart-7-buggy,function_1,77,,TRUE
7,Chart-7-buggy,function_1,78,,FALSE
7,Chart-7-buggy,function_1,79,True,FALSE
8,Chart-8-buggy,function_1,1,,TRUE
8,Chart-8-buggy,function_1,2,,FALSE
8,Chart-8-buggy,function_1,3,True,TRUE
8,Chart-8-buggy,function_1,4,True,FALSE
9,Chart-9-buggy,function_1,1,,TRUE
9,Chart-9-buggy,function_1,2,,TRUE
9,Chart-9-buggy,function_1,3,,FALSE
9,Chart-9-buggy,function_1,4,True,TRUE
9,Chart-9-buggy,function_1,5,False,FALSE
9,Chart-9-buggy,function_1,6,,FALSE
9,Chart-9-buggy,function_1,7,True,TRUE
9,Chart-9-buggy,function_1,8,False,FALSE
9,Chart-9-buggy,function_1,9,,FALSE
9,Chart-9-buggy,function_1,10,True,TRUE
9,Chart-9-buggy,function_1,11,False,FALSE
9,Chart-9-buggy,function_1,12,,FALSE
9,Chart-9-buggy,function_1,13,,FALSE
9,Chart-9-buggy,function_1,14,True,TRUE
9,Chart-9-buggy,function_1,15,True,TRUE
9,Chart-9-buggy,function_1,16,True,TRUE
9,Chart-9-buggy,function_1,17,True,TRUE
9,Chart-9-buggy,function_1,18,True,TRUE
9,Chart-9-buggy,function_1,19,False,FALSE
9,Chart-9-buggy,function_1,20,,FALSE
9,Chart-9-buggy,function_1,21,,FALSE
9,Chart-9-buggy,function_1,22,True,TRUE
9,Chart-9-buggy,function_1,23,True,TRUE
9,Chart-9-buggy,function_1,24,True,TRUE
9,Chart-9-buggy,function_1,25,True,TRUE
9,Chart-9-buggy,function_1,26,,FALSE
9,Chart-9-buggy,function_1,27,True,TRUE
9,Chart-9-buggy,function_1,28,False,FALSE
9,Chart-9-buggy,function_1,29,,FALSE
9,Chart-9-buggy,function_1,30,False,TRUE
9,Chart-9-buggy,function_1,31,False,FALSE
9,Chart-9-buggy,function_1,32,False,FALSE
9,Chart-9-buggy,function_1,33,False,FALSE
9,Chart-9-buggy,function_1,34,,FALSE
9,Chart-9-buggy,function_1,35,,TRUE
9,Chart-9-buggy,function_1,36,False,TRUE
9,Chart-9-buggy,function_1,37,,FALSE
9,Chart-9-buggy,function_1,38,,FALSE
9,Chart-9-buggy,function_1,39,,FALSE
