bug_id,folder,function_id,line_in_method,executed,prediction
57,Math-57-buggy,function_1,3,True,TRUE
57,Math-57-buggy,function_1,4,True,TRUE
57,Math-57-buggy,function_1,5,,FALSE
57,Math-57-buggy,function_1,6,,FALSE
57,Math-57-buggy,function_1,7,True,TRUE
57,Math-57-buggy,function_1,8,True,TRUE
57,Math-57-buggy,function_1,9,,FALSE
57,Math-57-buggy,function_1,10,True,TRUE
57,Math-57-buggy,function_1,11,True,TRUE
57,Math-57-buggy,function_1,12,,FALSE
57,Math-57-buggy,function_1,13,,FALSE
57,Math-57-buggy,function_1,14,True,TRUE
57,Math-57-buggy,function_1,15,True,TRUE
57,Math-57-buggy,function_1,16,True,TRUE
57,Math-57-buggy,function_1,17,True,TRUE
57,Math-57-buggy,function_1,18,True,TRUE
57,Math-57-buggy,function_1,19,True,TRUE
57,Math-57-buggy,function_1,20,True,TRUE
57,Math-57-buggy,function_1,21,,FALSE
57,Math-57-buggy,function_1,22,,FALSE
57,Math-57-buggy,function_1,23,,FALSE
57,Math-57-buggy,function_1,24,,FALSE
57,Math-57-buggy,function_1,25,True,TRUE
57,Math-57-buggy,function_1,26,True,TRUE
57,Math-57-buggy,function_1,27,True,TRUE
57,Math-57-buggy,function_1,28,True,TRUE
57,Math-57-buggy,function_1,29,True,TRUE
57,Math-57-buggy,function_1,30,True,TRUE
57,Math-57-buggy,function_1,31,,FALSE
57,Math-57-buggy,function_1,32,,FALSE
57,Math-57-buggy,function_1,33,True,FALSE
57,Math-57-buggy,function_1,34,,FALSE
57,Math-57-buggy,function_1,35,True,TRUE
57,Math-57-buggy,function_1,36,,FALSE
57,Math-57-buggy,function_1,37,,TRUE
58,Math-58-buggy,function_1,1,,TRUE
58,Math-58-buggy,function_1,2,True,TRUE
58,Math-58-buggy,function_1,3,False,TRUE
58,Math-58-buggy,function_1,4,,TRUE
59,Math-59-buggy,function_1,1,,TRUE
59,Math-59-buggy,function_1,2,True,TRUE
59,Math-59-buggy,function_1,3,,FALSE
6,Math-6-buggy,function_1,1,True,TRUE
6,Math-6-buggy,function_1,2,True,FALSE
6,Math-6-buggy,function_1,3,,FALSE
6,Math-6-buggy,function_1,4,True,FALSE
6,Math-6-buggy,function_1,5,True,FALSE
6,Math-6-buggy,function_1,6,True,FALSE
6,Math-6-buggy,function_2,1,,TRUE
6,Math-6-buggy,function_2,2,True,FALSE
6,Math-6-buggy,function_2,3,True,FALSE
6,Math-6-buggy,function_2,4,True,FALSE
6,Math-6-buggy,function_2,5,True,FALSE
6,Math-6-buggy,function_2,6,True,FALSE
6,Math-6-buggy,function_2,7,True,FALSE
6,Math-6-buggy,function_2,8,True,FALSE
6,Math-6-buggy,function_2,9,True,FALSE
6,Math-6-buggy,function_2,10,False,FALSE
6,Math-6-buggy,function_2,11,False,FALSE
6,Math-6-buggy,function_2,12,False,FALSE
6,Math-6-buggy,function_2,13,False,FALSE
6,Math-6-buggy,function_2,14,True,FALSE
6,Math-6-buggy,function_2,15,True,FALSE
6,Math-6-buggy,function_2,16,,FALSE
6,Math-6-buggy,function_2,17,True,FALSE
6,Math-6-buggy,function_2,18,True,FALSE
6,Math-6-buggy,function_2,19,True,FALSE
6,Math-6-buggy,function_2,20,False,FALSE
6,Math-6-buggy,function_2,21,False,FALSE
6,Math-6-buggy,function_2,22,True,FALSE
6,Math-6-buggy,function_2,23,True,FALSE
6,Math-6-buggy,function_2,24,True,FALSE
6,Math-6-buggy,function_2,25,,FALSE
6,Math-6-buggy,function_2,26,True,FALSE
6,Math-6-buggy,function_2,27,False,FALSE
6,Math-6-buggy,function_2,28,True,FALSE
6,Math-6-buggy,function_2,29,True,FALSE
6,Math-6-buggy,function_2,30,True,FALSE
6,Math-6-buggy,function_2,31,True,FALSE
6,Math-6-buggy,function_2,32,True,FALSE
6,Math-6-buggy,function_2,33,False,FALSE
6,Math-6-buggy,function_2,34,True,FALSE
6,Math-6-buggy,function_2,35,False,FALSE
6,Math-6-buggy,function_2,36,,FALSE
6,Math-6-buggy,function_2,37,,FALSE
6,Math-6-buggy,function_2,38,False,FALSE
6,Math-6-buggy,function_2,39,True,FALSE
6,Math-6-buggy,function_2,40,True,FALSE
6,Math-6-buggy,function_2,41,False,FALSE
6,Math-6-buggy,function_2,42,,FALSE
6,Math-6-buggy,function_2,43,,FALSE
6,Math-6-buggy,function_2,44,True,FALSE
6,Math-6-buggy,function_2,45,True,FALSE
6,Math-6-buggy,function_2,46,,FALSE
6,Math-6-buggy,function_2,47,,FALSE
6,Math-6-buggy,function_2,48,True,FALSE
6,Math-6-buggy,function_2,49,True,FALSE
6,Math-6-buggy,function_2,50,,FALSE
6,Math-6-buggy,function_2,51,,FALSE
6,Math-6-buggy,function_2,52,True,FALSE
6,Math-6-buggy,function_2,53,True,FALSE
6,Math-6-buggy,function_2,54,True,FALSE
6,Math-6-buggy,function_2,55,True,FALSE
6,Math-6-buggy,function_2,56,,FALSE
6,Math-6-buggy,function_2,57,,FALSE
6,Math-6-buggy,function_2,58,,FALSE
6,Math-6-buggy,function_2,59,,FALSE
6,Math-6-buggy,function_2,60,True,FALSE
6,Math-6-buggy,function_2,61,True,FALSE
6,Math-6-buggy,function_2,62,True,FALSE
6,Math-6-buggy,function_2,63,True,FALSE
6,Math-6-buggy,function_2,64,True,FALSE
6,Math-6-buggy,function_2,65,False,FALSE
6,Math-6-buggy,function_2,66,False,FALSE
6,Math-6-buggy,function_2,67,False,FALSE
6,Math-6-buggy,function_2,68,True,FALSE
6,Math-6-buggy,function_2,69,,FALSE
6,Math-6-buggy,function_2,70,False,FALSE
6,Math-6-buggy,function_2,71,False,FALSE
6,Math-6-buggy,function_2,72,,FALSE
6,Math-6-buggy,function_2,73,True,FALSE
6,Math-6-buggy,function_2,74,True,FALSE
6,Math-6-buggy,function_2,75,True,FALSE
6,Math-6-buggy,function_2,76,,FALSE
6,Math-6-buggy,function_2,77,True,FALSE
6,Math-6-buggy,function_2,78,True,FALSE
6,Math-6-buggy,function_2,79,False,FALSE
6,Math-6-buggy,function_2,80,,FALSE
6,Math-6-buggy,function_2,81,False,FALSE
6,Math-6-buggy,function_2,82,,FALSE
6,Math-6-buggy,function_2,83,True,FALSE
6,Math-6-buggy,function_2,84,,FALSE
6,Math-6-buggy,function_2,85,,FALSE
6,Math-6-buggy,function_2,86,True,FALSE
6,Math-6-buggy,function_2,87,,FALSE
6,Math-6-buggy,function_2,88,,FALSE
6,Math-6-buggy,function_2,89,True,FALSE
6,Math-6-buggy,function_2,90,,FALSE
6,Math-6-buggy,function_2,91,,FALSE
6,Math-6-buggy,function_2,92,False,FALSE
6,Math-6-buggy,function_2,93,False,FALSE
6,Math-6-buggy,function_2,94,,FALSE
6,Math-6-buggy,function_2,95,,FALSE
6,Math-6-buggy,function_2,96,True,FALSE
6,Math-6-buggy,function_2,97,,FALSE
6,Math-6-buggy,function_3,1,False,TRUE
6,Math-6-buggy,function_3,2,,FALSE
6,Math-6-buggy,function_3,3,True,FALSE
6,Math-6-buggy,function_3,4,True,FALSE
6,Math-6-buggy,function_3,5,True,FALSE
6,Math-6-buggy,function_3,6,,FALSE
6,Math-6-buggy,function_3,7,True,FALSE
6,Math-6-buggy,function_3,8,False,FALSE
6,Math-6-buggy,function_3,9,True,FALSE
6,Math-6-buggy,function_3,10,True,FALSE
6,Math-6-buggy,function_3,11,True,FALSE
6,Math-6-buggy,function_3,12,True,FALSE
6,Math-6-buggy,function_3,13,True,FALSE
6,Math-6-buggy,function_3,14,True,FALSE
6,Math-6-buggy,function_3,15,False,FALSE
6,Math-6-buggy,function_3,16,,FALSE
6,Math-6-buggy,function_3,17,,FALSE
6,Math-6-buggy,function_3,18,,FALSE
6,Math-6-buggy,function_3,19,,FALSE
6,Math-6-buggy,function_3,20,True,FALSE
6,Math-6-buggy,function_3,21,,FALSE
6,Math-6-buggy,function_3,22,False,FALSE
6,Math-6-buggy,function_3,23,True,FALSE
6,Math-6-buggy,function_3,24,True,FALSE
6,Math-6-buggy,function_3,25,True,FALSE
6,Math-6-buggy,function_3,26,,FALSE
6,Math-6-buggy,function_3,27,True,FALSE
6,Math-6-buggy,function_3,28,True,FALSE
6,Math-6-buggy,function_3,29,True,FALSE
6,Math-6-buggy,function_3,30,True,FALSE
6,Math-6-buggy,function_3,31,True,FALSE
6,Math-6-buggy,function_3,32,True,FALSE
6,Math-6-buggy,function_3,33,,FALSE
6,Math-6-buggy,function_3,34,True,FALSE
6,Math-6-buggy,function_3,35,True,FALSE
6,Math-6-buggy,function_3,36,,FALSE
6,Math-6-buggy,function_3,37,True,FALSE
6,Math-6-buggy,function_3,38,False,FALSE
6,Math-6-buggy,function_3,39,False,FALSE
6,Math-6-buggy,function_3,40,,FALSE
6,Math-6-buggy,function_3,41,,FALSE
6,Math-6-buggy,function_3,42,False,FALSE
6,Math-6-buggy,function_3,43,,FALSE
6,Math-6-buggy,function_3,44,True,FALSE
6,Math-6-buggy,function_3,45,,FALSE
6,Math-6-buggy,function_3,46,True,FALSE
6,Math-6-buggy,function_3,47,False,FALSE
6,Math-6-buggy,function_3,48,False,FALSE
6,Math-6-buggy,function_3,49,False,FALSE
6,Math-6-buggy,function_3,50,False,FALSE
6,Math-6-buggy,function_3,51,,FALSE
6,Math-6-buggy,function_3,52,True,FALSE
6,Math-6-buggy,function_3,53,,FALSE
6,Math-6-buggy,function_3,54,False,FALSE
6,Math-6-buggy,function_3,55,False,FALSE
6,Math-6-buggy,function_3,56,True,FALSE
6,Math-6-buggy,function_3,57,True,FALSE
6,Math-6-buggy,function_3,58,True,FALSE
6,Math-6-buggy,function_3,59,True,FALSE
6,Math-6-buggy,function_3,60,True,FALSE
6,Math-6-buggy,function_3,61,False,FALSE
6,Math-6-buggy,function_3,62,,FALSE
6,Math-6-buggy,function_3,63,True,FALSE
6,Math-6-buggy,function_3,64,,FALSE
6,Math-6-buggy,function_3,65,,FALSE
6,Math-6-buggy,function_3,66,True,FALSE
6,Math-6-buggy,function_3,67,True,FALSE
6,Math-6-buggy,function_3,68,True,FALSE
6,Math-6-buggy,function_3,69,True,FALSE
6,Math-6-buggy,function_3,70,True,FALSE
6,Math-6-buggy,function_3,71,True,FALSE
6,Math-6-buggy,function_3,72,True,FALSE
6,Math-6-buggy,function_3,73,True,FALSE
6,Math-6-buggy,function_3,74,True,FALSE
6,Math-6-buggy,function_3,75,,FALSE
6,Math-6-buggy,function_3,76,False,FALSE
6,Math-6-buggy,function_3,77,False,FALSE
6,Math-6-buggy,function_3,78,,FALSE
6,Math-6-buggy,function_3,79,,FALSE
6,Math-6-buggy,function_3,80,,FALSE
6,Math-6-buggy,function_3,81,,FALSE
6,Math-6-buggy,function_3,82,,FALSE
6,Math-6-buggy,function_3,83,True,FALSE
6,Math-6-buggy,function_3,84,True,FALSE
6,Math-6-buggy,function_3,85,False,FALSE
6,Math-6-buggy,function_3,86,False,FALSE
6,Math-6-buggy,function_3,87,False,FALSE
6,Math-6-buggy,function_3,88,True,FALSE
6,Math-6-buggy,function_3,89,False,FALSE
6,Math-6-buggy,function_3,90,False,FALSE
6,Math-6-buggy,function_3,91,True,FALSE
6,Math-6-buggy,function_3,92,True,FALSE
6,Math-6-buggy,function_3,93,,FALSE
6,Math-6-buggy,function_3,94,True,FALSE
6,Math-6-buggy,function_3,95,True,FALSE
6,Math-6-buggy,function_3,96,False,FALSE
6,Math-6-buggy,function_3,97,,FALSE
6,Math-6-buggy,function_3,98,True,FALSE
6,Math-6-buggy,function_3,99,True,FALSE
6,Math-6-buggy,function_3,100,False,FALSE
6,Math-6-buggy,function_3,101,,FALSE
6,Math-6-buggy,function_3,102,,FALSE
6,Math-6-buggy,function_3,103,True,FALSE
6,Math-6-buggy,function_3,104,True,FALSE
6,Math-6-buggy,function_3,105,True,FALSE
6,Math-6-buggy,function_3,106,True,FALSE
6,Math-6-buggy,function_3,107,True,FALSE
6,Math-6-buggy,function_3,108,True,FALSE
6,Math-6-buggy,function_3,109,,FALSE
6,Math-6-buggy,function_3,110,True,FALSE
6,Math-6-buggy,function_3,111,,FALSE
6,Math-6-buggy,function_3,112,False,FALSE
6,Math-6-buggy,function_3,113,,FALSE
6,Math-6-buggy,function_3,114,,FALSE
6,Math-6-buggy,function_3,115,True,FALSE
6,Math-6-buggy,function_3,116,True,FALSE
6,Math-6-buggy,function_3,117,,FALSE
6,Math-6-buggy,function_3,118,,FALSE
6,Math-6-buggy,function_3,119,True,FALSE
6,Math-6-buggy,function_3,120,False,FALSE
6,Math-6-buggy,function_3,121,False,FALSE
6,Math-6-buggy,function_3,122,False,FALSE
6,Math-6-buggy,function_3,123,False,FALSE
6,Math-6-buggy,function_3,124,False,FALSE
6,Math-6-buggy,function_3,125,False,FALSE
6,Math-6-buggy,function_3,126,,FALSE
6,Math-6-buggy,function_3,127,False,FALSE
6,Math-6-buggy,function_3,128,,FALSE
6,Math-6-buggy,function_3,129,,FALSE
6,Math-6-buggy,function_3,130,False,FALSE
6,Math-6-buggy,function_3,131,False,FALSE
6,Math-6-buggy,function_3,132,False,FALSE
6,Math-6-buggy,function_3,133,False,FALSE
6,Math-6-buggy,function_3,134,False,FALSE
6,Math-6-buggy,function_3,135,False,FALSE
6,Math-6-buggy,function_3,136,False,FALSE
6,Math-6-buggy,function_3,137,False,FALSE
6,Math-6-buggy,function_3,138,False,FALSE
6,Math-6-buggy,function_3,139,False,FALSE
6,Math-6-buggy,function_3,140,False,FALSE
6,Math-6-buggy,function_3,141,False,FALSE
6,Math-6-buggy,function_3,142,False,FALSE
6,Math-6-buggy,function_3,143,False,FALSE
6,Math-6-buggy,function_3,144,False,FALSE
6,Math-6-buggy,function_3,145,,FALSE
6,Math-6-buggy,function_3,146,,FALSE
6,Math-6-buggy,function_3,147,True,FALSE
6,Math-6-buggy,function_3,148,False,FALSE
6,Math-6-buggy,function_4,1,,TRUE
6,Math-6-buggy,function_4,2,False,FALSE
6,Math-6-buggy,function_4,3,False,FALSE
6,Math-6-buggy,function_4,4,True,FALSE
6,Math-6-buggy,function_4,5,False,FALSE
6,Math-6-buggy,function_4,6,False,FALSE
6,Math-6-buggy,function_4,7,False,FALSE
6,Math-6-buggy,function_4,8,False,FALSE
6,Math-6-buggy,function_4,9,True,FALSE
6,Math-6-buggy,function_4,10,False,FALSE
6,Math-6-buggy,function_4,11,,FALSE
6,Math-6-buggy,function_4,12,False,FALSE
6,Math-6-buggy,function_4,13,False,FALSE
6,Math-6-buggy,function_4,14,False,FALSE
6,Math-6-buggy,function_4,15,False,FALSE
6,Math-6-buggy,function_4,16,False,FALSE
6,Math-6-buggy,function_4,17,True,FALSE
6,Math-6-buggy,function_4,18,False,FALSE
6,Math-6-buggy,function_4,19,False,FALSE
6,Math-6-buggy,function_4,20,,FALSE
6,Math-6-buggy,function_4,21,False,FALSE
6,Math-6-buggy,function_4,22,,FALSE
6,Math-6-buggy,function_4,23,False,FALSE
6,Math-6-buggy,function_4,24,False,FALSE
6,Math-6-buggy,function_4,25,False,FALSE
6,Math-6-buggy,function_4,26,False,FALSE
6,Math-6-buggy,function_4,27,False,FALSE
6,Math-6-buggy,function_4,28,,FALSE
6,Math-6-buggy,function_4,29,False,FALSE
6,Math-6-buggy,function_4,30,False,FALSE
6,Math-6-buggy,function_4,31,False,FALSE
6,Math-6-buggy,function_4,32,True,FALSE
6,Math-6-buggy,function_4,33,,FALSE
6,Math-6-buggy,function_4,34,True,FALSE
6,Math-6-buggy,function_4,35,True,FALSE
6,Math-6-buggy,function_4,36,False,FALSE
6,Math-6-buggy,function_4,37,False,FALSE
6,Math-6-buggy,function_4,38,True,FALSE
6,Math-6-buggy,function_4,39,,FALSE
6,Math-6-buggy,function_4,40,False,FALSE
6,Math-6-buggy,function_4,41,False,FALSE
6,Math-6-buggy,function_4,42,False,FALSE
6,Math-6-buggy,function_4,43,False,FALSE
6,Math-6-buggy,function_4,44,False,FALSE
6,Math-6-buggy,function_4,45,,FALSE
6,Math-6-buggy,function_4,46,,FALSE
6,Math-6-buggy,function_4,47,False,FALSE
6,Math-6-buggy,function_4,48,False,FALSE
6,Math-6-buggy,function_4,49,False,FALSE
6,Math-6-buggy,function_4,50,,FALSE
6,Math-6-buggy,function_4,51,False,FALSE
6,Math-6-buggy,function_4,52,True,FALSE
6,Math-6-buggy,function_4,53,True,FALSE
6,Math-6-buggy,function_4,54,True,FALSE
6,Math-6-buggy,function_4,55,False,FALSE
6,Math-6-buggy,function_4,56,False,FALSE
6,Math-6-buggy,function_4,57,False,FALSE
6,Math-6-buggy,function_4,58,False,FALSE
6,Math-6-buggy,function_4,59,False,FALSE
6,Math-6-buggy,function_4,60,True,FALSE
6,Math-6-buggy,function_4,61,,FALSE
6,Math-6-buggy,function_4,62,False,FALSE
6,Math-6-buggy,function_4,63,False,FALSE
6,Math-6-buggy,function_4,64,,FALSE
6,Math-6-buggy,function_4,65,False,FALSE
6,Math-6-buggy,function_4,66,False,FALSE
6,Math-6-buggy,function_4,67,False,FALSE
6,Math-6-buggy,function_4,68,False,FALSE
6,Math-6-buggy,function_4,69,False,FALSE
6,Math-6-buggy,function_4,70,False,FALSE
6,Math-6-buggy,function_4,71,,FALSE
6,Math-6-buggy,function_4,72,False,FALSE
6,Math-6-buggy,function_4,73,False,FALSE
6,Math-6-buggy,function_4,74,False,FALSE
6,Math-6-buggy,function_4,75,False,FALSE
6,Math-6-buggy,function_4,76,False,FALSE
6,Math-6-buggy,function_4,77,False,FALSE
6,Math-6-buggy,function_4,78,True,FALSE
6,Math-6-buggy,function_4,79,False,FALSE
6,Math-6-buggy,function_4,80,False,FALSE
6,Math-6-buggy,function_4,81,False,FALSE
6,Math-6-buggy,function_4,82,,FALSE
6,Math-6-buggy,function_4,83,True,FALSE
6,Math-6-buggy,function_4,84,False,FALSE
6,Math-6-buggy,function_4,85,False,FALSE
6,Math-6-buggy,function_4,86,False,FALSE
6,Math-6-buggy,function_4,87,False,FALSE
6,Math-6-buggy,function_4,88,False,FALSE
6,Math-6-buggy,function_4,89,,FALSE
6,Math-6-buggy,function_4,90,False,FALSE
6,Math-6-buggy,function_4,91,False,FALSE
6,Math-6-buggy,function_4,92,False,FALSE
6,Math-6-buggy,function_4,93,,FALSE
6,Math-6-buggy,function_4,94,,FALSE
6,Math-6-buggy,function_4,95,True,FALSE
6,Math-6-buggy,function_4,96,,FALSE
6,Math-6-buggy,function_5,1,,TRUE
6,Math-6-buggy,function_5,2,True,FALSE
6,Math-6-buggy,function_5,3,,FALSE
6,Math-6-buggy,function_5,4,False,FALSE
6,Math-6-buggy,function_5,5,False,FALSE
6,Math-6-buggy,function_5,6,True,FALSE
6,Math-6-buggy,function_5,7,True,FALSE
6,Math-6-buggy,function_5,8,,FALSE
6,Math-6-buggy,function_5,9,True,FALSE
6,Math-6-buggy,function_5,10,,FALSE
6,Math-6-buggy,function_5,11,,FALSE
6,Math-6-buggy,function_5,12,,FALSE
6,Math-6-buggy,function_5,13,True,FALSE
6,Math-6-buggy,function_5,14,True,FALSE
6,Math-6-buggy,function_5,15,True,FALSE
6,Math-6-buggy,function_5,16,,FALSE
6,Math-6-buggy,function_5,17,,FALSE
6,Math-6-buggy,function_5,18,True,FALSE
6,Math-6-buggy,function_5,19,True,FALSE
6,Math-6-buggy,function_5,20,True,FALSE
6,Math-6-buggy,function_5,21,,FALSE
6,Math-6-buggy,function_5,22,,FALSE
6,Math-6-buggy,function_5,23,,FALSE
6,Math-6-buggy,function_5,24,,FALSE
6,Math-6-buggy,function_5,25,True,FALSE
6,Math-6-buggy,function_5,26,False,FALSE
6,Math-6-buggy,function_5,27,,FALSE
6,Math-6-buggy,function_5,28,True,FALSE
6,Math-6-buggy,function_5,29,True,FALSE
6,Math-6-buggy,function_5,30,False,FALSE
6,Math-6-buggy,function_5,31,,FALSE
6,Math-6-buggy,function_5,32,True,FALSE
6,Math-6-buggy,function_5,33,True,FALSE
6,Math-6-buggy,function_5,34,True,FALSE
6,Math-6-buggy,function_5,35,True,FALSE
6,Math-6-buggy,function_5,36,True,FALSE
6,Math-6-buggy,function_5,37,True,FALSE
6,Math-6-buggy,function_5,38,,FALSE
6,Math-6-buggy,function_5,39,True,FALSE
6,Math-6-buggy,function_5,40,,FALSE
6,Math-6-buggy,function_5,41,True,FALSE
6,Math-6-buggy,function_5,42,,FALSE
6,Math-6-buggy,function_5,43,,FALSE
6,Math-6-buggy,function_5,44,,FALSE
6,Math-6-buggy,function_5,45,False,FALSE
6,Math-6-buggy,function_5,46,False,FALSE
6,Math-6-buggy,function_5,47,False,FALSE
6,Math-6-buggy,function_5,48,False,FALSE
6,Math-6-buggy,function_5,49,True,FALSE
6,Math-6-buggy,function_5,50,,FALSE
6,Math-6-buggy,function_5,51,False,FALSE
6,Math-6-buggy,function_6,1,,TRUE
6,Math-6-buggy,function_6,2,True,FALSE
6,Math-6-buggy,function_6,3,,FALSE
6,Math-6-buggy,function_6,4,True,FALSE
6,Math-6-buggy,function_6,5,True,FALSE
6,Math-6-buggy,function_6,6,,FALSE
6,Math-6-buggy,function_6,7,,FALSE
6,Math-6-buggy,function_6,8,True,FALSE
6,Math-6-buggy,function_6,9,False,FALSE
6,Math-6-buggy,function_6,10,False,FALSE
6,Math-6-buggy,function_6,11,,FALSE
6,Math-6-buggy,function_6,12,True,FALSE
6,Math-6-buggy,function_6,13,True,FALSE
6,Math-6-buggy,function_6,14,,FALSE
6,Math-6-buggy,function_6,15,True,FALSE
6,Math-6-buggy,function_6,16,,FALSE
6,Math-6-buggy,function_6,17,True,FALSE
6,Math-6-buggy,function_6,18,True,FALSE
6,Math-6-buggy,function_6,19,True,FALSE
6,Math-6-buggy,function_6,20,False,FALSE
6,Math-6-buggy,function_6,21,False,FALSE
6,Math-6-buggy,function_6,22,True,FALSE
6,Math-6-buggy,function_6,23,True,FALSE
6,Math-6-buggy,function_6,24,,FALSE
6,Math-6-buggy,function_6,25,,FALSE
6,Math-6-buggy,function_6,26,True,FALSE
6,Math-6-buggy,function_6,27,True,FALSE
6,Math-6-buggy,function_6,28,True,FALSE
6,Math-6-buggy,function_6,29,True,FALSE
6,Math-6-buggy,function_6,30,,FALSE
6,Math-6-buggy,function_6,31,False,FALSE
6,Math-6-buggy,function_6,32,True,FALSE
6,Math-6-buggy,function_6,33,,FALSE
6,Math-6-buggy,function_6,34,True,FALSE
6,Math-6-buggy,function_6,35,True,FALSE
6,Math-6-buggy,function_6,36,True,FALSE
6,Math-6-buggy,function_6,37,True,FALSE
6,Math-6-buggy,function_6,38,False,FALSE
6,Math-6-buggy,function_6,39,,FALSE
6,Math-6-buggy,function_6,40,True,FALSE
6,Math-6-buggy,function_6,41,True,FALSE
6,Math-6-buggy,function_6,42,True,FALSE
6,Math-6-buggy,function_6,43,,FALSE
6,Math-6-buggy,function_6,44,True,FALSE
6,Math-6-buggy,function_6,45,True,FALSE
6,Math-6-buggy,function_6,46,True,FALSE
6,Math-6-buggy,function_6,47,,FALSE
6,Math-6-buggy,function_6,48,,FALSE
6,Math-6-buggy,function_6,49,True,FALSE
6,Math-6-buggy,function_6,50,True,FALSE
6,Math-6-buggy,function_6,51,True,FALSE
6,Math-6-buggy,function_6,52,False,FALSE
6,Math-6-buggy,function_6,53,,FALSE
6,Math-6-buggy,function_6,54,,FALSE
6,Math-6-buggy,function_6,55,True,FALSE
6,Math-6-buggy,function_6,56,True,FALSE
6,Math-6-buggy,function_6,57,True,FALSE
6,Math-6-buggy,function_6,58,True,FALSE
6,Math-6-buggy,function_6,59,True,FALSE
6,Math-6-buggy,function_6,60,False,FALSE
6,Math-6-buggy,function_6,61,,FALSE
6,Math-6-buggy,function_6,62,,FALSE
6,Math-6-buggy,function_6,63,False,FALSE
6,Math-6-buggy,function_6,64,False,FALSE
6,Math-6-buggy,function_6,65,False,FALSE
6,Math-6-buggy,function_6,66,True,FALSE
6,Math-6-buggy,function_6,67,True,FALSE
6,Math-6-buggy,function_6,68,True,FALSE
6,Math-6-buggy,function_6,69,True,FALSE
6,Math-6-buggy,function_6,70,True,FALSE
6,Math-6-buggy,function_6,71,,FALSE
6,Math-6-buggy,function_6,72,True,FALSE
6,Math-6-buggy,function_6,73,True,FALSE
6,Math-6-buggy,function_6,74,False,FALSE
6,Math-6-buggy,function_6,75,False,FALSE
6,Math-6-buggy,function_6,76,False,FALSE
6,Math-6-buggy,function_6,77,True,FALSE
6,Math-6-buggy,function_6,78,False,FALSE
6,Math-6-buggy,function_6,79,False,FALSE
6,Math-6-buggy,function_6,80,True,FALSE
6,Math-6-buggy,function_6,81,True,FALSE
6,Math-6-buggy,function_6,82,True,FALSE
6,Math-6-buggy,function_6,83,True,FALSE
6,Math-6-buggy,function_6,84,True,FALSE
6,Math-6-buggy,function_6,85,,FALSE
6,Math-6-buggy,function_6,86,,FALSE
6,Math-6-buggy,function_6,87,True,FALSE
6,Math-6-buggy,function_6,88,,FALSE
6,Math-6-buggy,function_6,89,False,FALSE
6,Math-6-buggy,function_6,90,False,FALSE
6,Math-6-buggy,function_7,1,,FALSE
6,Math-6-buggy,function_7,2,True,FALSE
6,Math-6-buggy,function_7,3,False,FALSE
6,Math-6-buggy,function_7,4,True,FALSE
6,Math-6-buggy,function_7,5,True,FALSE
6,Math-6-buggy,function_7,6,True,FALSE
6,Math-6-buggy,function_7,7,False,FALSE
6,Math-6-buggy,function_7,8,False,FALSE
6,Math-6-buggy,function_7,9,True,FALSE
6,Math-6-buggy,function_7,10,True,FALSE
6,Math-6-buggy,function_7,11,True,FALSE
6,Math-6-buggy,function_7,12,True,FALSE
6,Math-6-buggy,function_7,13,True,FALSE
6,Math-6-buggy,function_7,14,True,FALSE
6,Math-6-buggy,function_7,15,False,FALSE
6,Math-6-buggy,function_7,16,False,FALSE
6,Math-6-buggy,function_7,17,True,FALSE
6,Math-6-buggy,function_7,18,True,FALSE
6,Math-6-buggy,function_7,19,True,FALSE
6,Math-6-buggy,function_7,20,True,FALSE
6,Math-6-buggy,function_7,21,True,FALSE
6,Math-6-buggy,function_7,22,True,FALSE
6,Math-6-buggy,function_7,23,True,FALSE
6,Math-6-buggy,function_7,24,True,FALSE
6,Math-6-buggy,function_7,25,True,FALSE
6,Math-6-buggy,function_7,26,True,FALSE
6,Math-6-buggy,function_7,27,False,FALSE
6,Math-6-buggy,function_7,28,True,FALSE
6,Math-6-buggy,function_7,29,,FALSE
6,Math-6-buggy,function_7,30,,FALSE
6,Math-6-buggy,function_7,31,True,FALSE
6,Math-6-buggy,function_7,32,True,FALSE
6,Math-6-buggy,function_7,33,True,FALSE
6,Math-6-buggy,function_7,34,True,FALSE
6,Math-6-buggy,function_7,35,,FALSE
6,Math-6-buggy,function_7,36,False,FALSE
6,Math-6-buggy,function_7,37,True,FALSE
6,Math-6-buggy,function_7,38,True,FALSE
6,Math-6-buggy,function_7,39,True,FALSE
6,Math-6-buggy,function_7,40,True,FALSE
6,Math-6-buggy,function_7,41,,FALSE
6,Math-6-buggy,function_7,42,True,FALSE
6,Math-6-buggy,function_7,43,True,FALSE
6,Math-6-buggy,function_7,44,False,FALSE
6,Math-6-buggy,function_7,45,,FALSE
6,Math-6-buggy,function_7,46,True,FALSE
6,Math-6-buggy,function_7,47,,FALSE
6,Math-6-buggy,function_7,48,True,FALSE
6,Math-6-buggy,function_7,49,True,FALSE
6,Math-6-buggy,function_7,50,True,FALSE
6,Math-6-buggy,function_7,51,,FALSE
6,Math-6-buggy,function_7,52,False,FALSE
6,Math-6-buggy,function_7,53,False,FALSE
6,Math-6-buggy,function_7,54,True,FALSE
6,Math-6-buggy,function_7,55,,FALSE
6,Math-6-buggy,function_7,56,,FALSE
6,Math-6-buggy,function_7,57,False,FALSE
6,Math-6-buggy,function_7,58,True,FALSE
