bug_id,folder,function_id,line_in_method,executed,prediction
8,JxPath-8-buggy,function_1,1,,TRUE
8,JxPath-8-buggy,function_1,2,True,TRUE
8,JxPath-8-buggy,function_1,3,True,TRUE
8,JxPath-8-buggy,function_1,4,,FALSE
8,JxPath-8-buggy,function_1,5,True,TRUE
8,JxPath-8-buggy,function_1,6,True,FALSE
8,JxPath-8-buggy,function_1,7,,FALSE
8,JxPath-8-buggy,function_1,8,True,TRUE
8,JxPath-8-buggy,function_1,9,True,FALSE
8,JxPath-8-buggy,function_1,10,,FALSE
8,JxPath-8-buggy,function_1,11,True,TRUE
8,JxPath-8-buggy,function_1,12,True,FALSE
8,JxPath-8-buggy,function_1,13,,FALSE
8,JxPath-8-buggy,function_1,14,True,TRUE
8,JxPath-8-buggy,function_1,15,True,FALSE
8,JxPath-8-buggy,function_1,16,,FALSE
8,JxPath-8-buggy,function_1,17,True,TRUE
8,JxPath-8-buggy,function_1,18,False,FALSE
8,JxPath-8-buggy,function_1,19,,FALSE
8,JxPath-8-buggy,function_1,20,True,TRUE
8,JxPath-8-buggy,function_1,21,True,TRUE
8,JxPath-8-buggy,function_1,22,True,TRUE
8,JxPath-8-buggy,function_1,23,True,TRUE
8,JxPath-8-buggy,function_1,24,True,TRUE
8,JxPath-8-buggy,function_1,25,,FALSE
8,JxPath-8-buggy,function_1,26,True,TRUE
8,JxPath-8-buggy,function_1,27,,FALSE
8,JxPath-8-buggy,function_1,28,False,FALSE
8,JxPath-8-buggy,function_1,29,,FALSE
9,JxPath-9-buggy,function_1,1,Not Compilable,TRUE
9,JxPath-9-buggy,function_1,2,Not Compilable,FALSE
9,JxPath-9-buggy,function_1,3,Not Compilable,TRUE
9,JxPath-9-buggy,function_1,4,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,1,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,2,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,3,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,4,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,5,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,6,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,7,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,8,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,9,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,10,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,11,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,12,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,13,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,14,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,15,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,16,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,17,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,18,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,19,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,20,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,21,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,22,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,23,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,24,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,25,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,26,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,27,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,28,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,29,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,30,Not Compilable,FALSE
9,JxPath-9-buggy,function_3,1,Not Compilable,TRUE
9,JxPath-9-buggy,function_3,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_3,3,Not Compilable,FALSE
9,JxPath-9-buggy,function_4,1,Not Compilable,TRUE
9,JxPath-9-buggy,function_4,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_4,3,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,1,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,2,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,3,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,4,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,5,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,6,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,7,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,8,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,9,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,10,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,11,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,12,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,13,Not Compilable,FALSE
