bug_id,folder,function_id,line_in_method,executed,prediction
6,Time-6-buggy,function_1,49,Not Compilable,FALSE
6,Time-6-buggy,function_1,50,Not Compilable,TRUE
6,Time-6-buggy,function_1,51,Not Compilable,FALSE
6,Time-6-buggy,function_2,1,Not Compilable,FALSE
6,Time-6-buggy,function_2,2,Not Compilable,FALSE
6,Time-6-buggy,function_2,3,Not Compilable,TRUE
6,Time-6-buggy,function_2,4,Not Compilable,TRUE
6,Time-6-buggy,function_2,5,Not Compilable,TRUE
6,Time-6-buggy,function_2,6,Not Compilable,FALSE
6,Time-6-buggy,function_2,7,Not Compilable,TRUE
6,Time-6-buggy,function_2,8,Not Compilable,TRUE
6,Time-6-buggy,function_2,9,Not Compilable,FALSE
6,Time-6-buggy,function_2,10,Not Compilable,FALSE
6,Time-6-buggy,function_2,11,Not Compilable,FALSE
6,Time-6-buggy,function_2,12,Not Compilable,FALSE
6,Time-6-buggy,function_2,13,Not Compilable,FALSE
6,Time-6-buggy,function_2,14,Not Compilable,FALSE
6,Time-6-buggy,function_2,15,Not Compilable,FALSE
6,Time-6-buggy,function_2,16,Not Compilable,FALSE
6,Time-6-buggy,function_2,17,Not Compilable,FALSE
6,Time-6-buggy,function_2,18,Not Compilable,FALSE
6,Time-6-buggy,function_2,19,Not Compilable,FALSE
6,Time-6-buggy,function_2,20,Not Compilable,FALSE
6,Time-6-buggy,function_2,21,Not Compilable,TRUE
6,Time-6-buggy,function_3,1,Not Compilable,FALSE
6,Time-6-buggy,function_3,2,Not Compilable,FALSE
6,Time-6-buggy,function_3,3,Not Compilable,FALSE
6,Time-6-buggy,function_3,4,Not Compilable,FALSE
6,Time-6-buggy,function_3,5,Not Compilable,FALSE
6,Time-6-buggy,function_3,6,Not Compilable,FALSE
6,Time-6-buggy,function_3,7,Not Compilable,FALSE
6,Time-6-buggy,function_3,8,Not Compilable,FALSE
6,Time-6-buggy,function_3,9,Not Compilable,FALSE
6,Time-6-buggy,function_3,10,Not Compilable,FALSE
6,Time-6-buggy,function_3,11,Not Compilable,FALSE
6,Time-6-buggy,function_3,12,Not Compilable,FALSE
6,Time-6-buggy,function_3,13,Not Compilable,FALSE
6,Time-6-buggy,function_3,14,Not Compilable,FALSE
6,Time-6-buggy,function_3,15,Not Compilable,FALSE
6,Time-6-buggy,function_3,16,Not Compilable,FALSE
6,Time-6-buggy,function_3,17,Not Compilable,FALSE
6,Time-6-buggy,function_3,18,Not Compilable,FALSE
6,Time-6-buggy,function_3,19,Not Compilable,FALSE
6,Time-6-buggy,function_3,20,Not Compilable,FALSE
6,Time-6-buggy,function_3,21,Not Compilable,FALSE
7,Time-7-buggy,function_1,1,Not Compilable,TRUE
7,Time-7-buggy,function_1,2,Not Compilable,TRUE
7,Time-7-buggy,function_1,3,Not Compilable,TRUE
7,Time-7-buggy,function_1,4,Not Compilable,FALSE
7,Time-7-buggy,function_1,5,Not Compilable,FALSE
7,Time-7-buggy,function_1,6,Not Compilable,FALSE
7,Time-7-buggy,function_1,7,Not Compilable,TRUE
7,Time-7-buggy,function_1,8,Not Compilable,TRUE
7,Time-7-buggy,function_1,9,Not Compilable,TRUE
7,Time-7-buggy,function_1,10,Not Compilable,TRUE
7,Time-7-buggy,function_1,11,Not Compilable,TRUE
7,Time-7-buggy,function_1,12,Not Compilable,FALSE
7,Time-7-buggy,function_1,13,Not Compilable,TRUE
7,Time-7-buggy,function_1,14,Not Compilable,TRUE
7,Time-7-buggy,function_1,15,Not Compilable,TRUE
7,Time-7-buggy,function_1,16,Not Compilable,TRUE
7,Time-7-buggy,function_1,17,Not Compilable,TRUE
7,Time-7-buggy,function_1,18,Not Compilable,FALSE
7,Time-7-buggy,function_1,19,Not Compilable,FALSE
7,Time-7-buggy,function_1,20,Not Compilable,FALSE
7,Time-7-buggy,function_1,21,Not Compilable,TRUE
7,Time-7-buggy,function_1,22,Not Compilable,FALSE
7,Time-7-buggy,function_1,23,Not Compilable,FALSE
7,Time-7-buggy,function_1,24,Not Compilable,TRUE
7,Time-7-buggy,function_1,25,Not Compilable,TRUE
7,Time-7-buggy,function_1,26,Not Compilable,FALSE
7,Time-7-buggy,function_1,27,Not Compilable,FALSE
7,Time-7-buggy,function_1,28,Not Compilable,TRUE
7,Time-7-buggy,function_1,29,Not Compilable,FALSE
7,Time-7-buggy,function_1,30,Not Compilable,FALSE
7,Time-7-buggy,function_1,31,Not Compilable,FALSE
8,Time-8-buggy,function_1,1,Not Compilable,TRUE
8,Time-8-buggy,function_1,2,Not Compilable,TRUE
8,Time-8-buggy,function_1,3,Not Compilable,TRUE
8,Time-8-buggy,function_1,4,Not Compilable,FALSE
8,Time-8-buggy,function_1,5,Not Compilable,TRUE
8,Time-8-buggy,function_1,6,Not Compilable,TRUE
8,Time-8-buggy,function_1,7,Not Compilable,FALSE
8,Time-8-buggy,function_1,8,Not Compilable,TRUE
8,Time-8-buggy,function_1,9,Not Compilable,TRUE
8,Time-8-buggy,function_1,10,Not Compilable,FALSE
8,Time-8-buggy,function_1,11,Not Compilable,TRUE
8,Time-8-buggy,function_1,12,Not Compilable,TRUE
8,Time-8-buggy,function_1,13,Not Compilable,FALSE
8,Time-8-buggy,function_1,14,Not Compilable,TRUE
8,Time-8-buggy,function_1,15,Not Compilable,TRUE
8,Time-8-buggy,function_1,16,Not Compilable,TRUE
8,Time-8-buggy,function_1,17,Not Compilable,TRUE
8,Time-8-buggy,function_1,18,Not Compilable,TRUE
8,Time-8-buggy,function_1,19,Not Compilable,TRUE
8,Time-8-buggy,function_1,20,Not Compilable,TRUE
8,Time-8-buggy,function_1,21,Not Compilable,TRUE
8,Time-8-buggy,function_1,22,Not Compilable,FALSE
8,Time-8-buggy,function_1,23,Not Compilable,TRUE
8,Time-8-buggy,function_1,24,Not Compilable,FALSE
8,Time-8-buggy,function_1,25,Not Compilable,TRUE
8,Time-8-buggy,function_1,26,Not Compilable,FALSE
8,Time-8-buggy,function_1,27,Not Compilable,FALSE
8,Time-8-buggy,function_1,28,Not Compilable,FALSE
8,Time-8-buggy,function_1,29,Not Compilable,TRUE
8,Time-8-buggy,function_1,30,Not Compilable,FALSE
9,Time-9-buggy,function_1,1,Not Compilable,TRUE
9,Time-9-buggy,function_1,2,Not Compilable,TRUE
9,Time-9-buggy,function_1,3,Not Compilable,TRUE
9,Time-9-buggy,function_1,4,Not Compilable,FALSE
9,Time-9-buggy,function_1,5,Not Compilable,TRUE
9,Time-9-buggy,function_1,6,Not Compilable,TRUE
9,Time-9-buggy,function_1,7,Not Compilable,FALSE
9,Time-9-buggy,function_1,8,Not Compilable,TRUE
9,Time-9-buggy,function_1,9,Not Compilable,TRUE
9,Time-9-buggy,function_1,10,Not Compilable,FALSE
9,Time-9-buggy,function_1,11,Not Compilable,TRUE
9,Time-9-buggy,function_1,12,Not Compilable,TRUE
9,Time-9-buggy,function_1,13,Not Compilable,TRUE
9,Time-9-buggy,function_1,14,Not Compilable,TRUE
9,Time-9-buggy,function_1,15,Not Compilable,TRUE
9,Time-9-buggy,function_1,16,Not Compilable,FALSE
9,Time-9-buggy,function_1,17,Not Compilable,TRUE
9,Time-9-buggy,function_1,18,Not Compilable,FALSE
9,Time-9-buggy,function_1,19,Not Compilable,TRUE
9,Time-9-buggy,function_1,20,Not Compilable,FALSE
9,Time-9-buggy,function_1,21,Not Compilable,FALSE
9,Time-9-buggy,function_1,22,Not Compilable,FALSE
9,Time-9-buggy,function_1,23,Not Compilable,TRUE
9,Time-9-buggy,function_1,24,Not Compilable,FALSE
9,Time-9-buggy,function_2,1,Not Compilable,TRUE
9,Time-9-buggy,function_2,2,Not Compilable,TRUE
9,Time-9-buggy,function_2,3,Not Compilable,TRUE
9,Time-9-buggy,function_2,4,Not Compilable,FALSE
