bug_id,folder,function_id,line_in_method,executed,prediction
7,Mockito-7-buggy,function_1,2,Not Compilable,TRUE
7,Mockito-7-buggy,function_1,3,Not Compilable,TRUE
7,Mockito-7-buggy,function_1,4,Not Compilable,TRUE
7,Mockito-7-buggy,function_1,5,Not Compilable,TRUE
7,Mockito-7-buggy,function_1,6,Not Compilable,FALSE
7,Mockito-7-buggy,function_1,7,Not Compilable,FALSE
7,Mockito-7-buggy,function_1,8,Not Compilable,FALSE
7,Mockito-7-buggy,function_1,9,Not Compilable,TRUE
8,Mockito-8-buggy,function_1,1,Not Compilable,TRUE
8,Mockito-8-buggy,function_1,2,Not Compilable,TRUE
8,Mockito-8-buggy,function_1,3,Not Compilable,TRUE
8,Mockito-8-buggy,function_1,4,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,5,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,6,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,7,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,8,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,9,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,10,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,11,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,12,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,13,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,14,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,15,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,16,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,17,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,18,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,19,Not Compilable,FALSE
8,Mockito-8-buggy,function_1,20,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,1,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,2,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,3,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,4,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,5,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,6,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,7,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,8,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,9,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,10,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,11,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,12,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,13,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,14,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,15,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,16,Not Compilable,FALSE
9,Mockito-9-buggy,function_1,17,Not Compilable,TRUE
9,Mockito-9-buggy,function_1,18,Not Compilable,FALSE
