bug_id,folder,function_id,line_in_method,executed,prediction
7,JxPath-7-buggy,function_3,28,Not Compilable,TRUE
7,JxPath-7-buggy,function_3,29,Not Compilable,TRUE
7,JxPath-7-buggy,function_3,30,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,31,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,32,Not Compilable,TRUE
7,JxPath-7-buggy,function_3,33,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,34,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,35,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,36,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,37,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,38,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,39,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,40,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,41,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,42,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,43,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,44,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,45,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,46,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,47,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,48,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,49,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,50,Not Compilable,FALSE
7,JxPath-7-buggy,function_3,51,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,1,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,2,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,3,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,4,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,5,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,6,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,7,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,8,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,9,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,10,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,11,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,12,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,13,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,14,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,15,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,16,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,17,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,18,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,19,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,20,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,21,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,22,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,23,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,24,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,25,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,26,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,27,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,28,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,29,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,30,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,31,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,32,Not Compilable,TRUE
7,JxPath-7-buggy,function_4,33,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,34,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,35,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,36,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,37,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,38,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,39,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,40,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,41,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,42,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,43,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,44,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,45,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,46,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,47,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,48,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,49,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,50,Not Compilable,FALSE
7,JxPath-7-buggy,function_4,51,Not Compilable,FALSE
7,JxPath-7-buggy,function_5,1,Not Compilable,TRUE
7,JxPath-7-buggy,function_5,2,Not Compilable,TRUE
7,JxPath-7-buggy,function_5,3,Not Compilable,TRUE
7,JxPath-7-buggy,function_6,1,Not Compilable,FALSE
7,JxPath-7-buggy,function_6,2,Not Compilable,FALSE
7,JxPath-7-buggy,function_6,3,Not Compilable,FALSE
8,JxPath-8-buggy,function_1,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_1,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_1,2,Not Compilable,FALSE
9,JxPath-9-buggy,function_1,3,Not Compilable,TRUE
9,JxPath-9-buggy,function_1,4,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,3,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,4,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,5,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,6,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,7,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,8,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,9,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,10,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,11,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,12,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,13,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,14,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,15,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,16,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,17,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,18,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,19,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,20,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,21,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,22,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,23,Not Compilable,TRUE
9,JxPath-9-buggy,function_2,24,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,25,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,26,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,27,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,28,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,29,Not Compilable,FALSE
9,JxPath-9-buggy,function_2,30,Not Compilable,FALSE
9,JxPath-9-buggy,function_3,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_3,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_3,3,Not Compilable,TRUE
9,JxPath-9-buggy,function_3,4,Not Compilable,TRUE
9,JxPath-9-buggy,function_3,5,Not Compilable,FALSE
9,JxPath-9-buggy,function_4,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_4,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_4,3,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,1,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,2,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,3,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,4,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,5,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,6,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,7,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,8,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,9,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,10,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,11,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,12,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,13,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,14,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,15,Not Compilable,TRUE
9,JxPath-9-buggy,function_5,16,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,17,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,18,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,19,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,20,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,21,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,22,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,23,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,24,Not Compilable,FALSE
9,JxPath-9-buggy,function_5,25,Not Compilable,FALSE
