bug_id,folder,function_id,line_in_method,executed,prediction
4,JacksonDatabind-4-buggy,function_2,2,,FALSE
4,JacksonDatabind-4-buggy,function_2,3,False,TRUE
4,JacksonDatabind-4-buggy,function_2,4,,TRUE
4,JacksonDatabind-4-buggy,function_2,5,False,TRUE
4,JacksonDatabind-4-buggy,function_2,6,False,TRUE
4,JacksonDatabind-4-buggy,function_2,7,,FALSE
4,JacksonDatabind-4-buggy,function_2,8,False,TRUE
4,JacksonDatabind-4-buggy,function_2,9,,TRUE
4,JacksonDatabind-4-buggy,function_2,10,,FALSE
4,JacksonDatabind-4-buggy,function_2,11,False,TRUE
4,JacksonDatabind-4-buggy,function_2,12,,FALSE
4,JacksonDatabind-4-buggy,function_2,13,False,TRUE
4,JacksonDatabind-4-buggy,function_2,14,False,TRUE
4,JacksonDatabind-4-buggy,function_2,15,False,FALSE
4,JacksonDatabind-4-buggy,function_2,16,False,FALSE
4,JacksonDatabind-4-buggy,function_2,17,,FALSE
4,JacksonDatabind-4-buggy,function_2,18,False,TRUE
4,JacksonDatabind-4-buggy,function_2,19,False,FALSE
4,JacksonDatabind-4-buggy,function_2,20,,FALSE
4,JacksonDatabind-4-buggy,function_2,21,False,FALSE
4,JacksonDatabind-4-buggy,function_2,22,False,FALSE
4,JacksonDatabind-4-buggy,function_2,23,,FALSE
4,JacksonDatabind-4-buggy,function_2,24,False,TRUE
4,JacksonDatabind-4-buggy,function_2,25,,FALSE
4,JacksonDatabind-4-buggy,function_2,26,,FALSE
41,JacksonDatabind-41-buggy,function_1,1,,TRUE
41,JacksonDatabind-41-buggy,function_1,2,True,TRUE
41,JacksonDatabind-41-buggy,function_1,3,True,TRUE
41,JacksonDatabind-41-buggy,function_1,4,,FALSE
41,JacksonDatabind-41-buggy,function_1,5,True,TRUE
41,JacksonDatabind-41-buggy,function_1,6,,FALSE
41,JacksonDatabind-41-buggy,function_2,1,,TRUE
41,JacksonDatabind-41-buggy,function_2,2,True,TRUE
41,JacksonDatabind-41-buggy,function_2,3,True,TRUE
41,JacksonDatabind-41-buggy,function_2,4,,FALSE
41,JacksonDatabind-41-buggy,function_2,5,True,TRUE
41,JacksonDatabind-41-buggy,function_2,6,,FALSE
42,JacksonDatabind-42-buggy,function_1,1,,TRUE
42,JacksonDatabind-42-buggy,function_1,2,,TRUE
42,JacksonDatabind-42-buggy,function_1,3,True,TRUE
42,JacksonDatabind-42-buggy,function_1,4,False,FALSE
42,JacksonDatabind-42-buggy,function_1,5,,FALSE
42,JacksonDatabind-42-buggy,function_1,6,,TRUE
42,JacksonDatabind-42-buggy,function_1,7,True,TRUE
42,JacksonDatabind-42-buggy,function_1,8,True,TRUE
42,JacksonDatabind-42-buggy,function_1,9,,FALSE
42,JacksonDatabind-42-buggy,function_1,10,False,FALSE
42,JacksonDatabind-42-buggy,function_1,11,,FALSE
43,JacksonDatabind-43-buggy,function_1,1,,TRUE
43,JacksonDatabind-43-buggy,function_1,2,,TRUE
43,JacksonDatabind-43-buggy,function_1,3,,TRUE
43,JacksonDatabind-43-buggy,function_1,4,False,TRUE
43,JacksonDatabind-43-buggy,function_1,5,,TRUE
43,JacksonDatabind-43-buggy,function_1,6,,TRUE
43,JacksonDatabind-43-buggy,function_1,7,,TRUE
43,JacksonDatabind-43-buggy,function_1,8,,TRUE
43,JacksonDatabind-43-buggy,function_1,9,,TRUE
43,JacksonDatabind-43-buggy,function_1,10,,TRUE
43,JacksonDatabind-43-buggy,function_1,11,False,TRUE
43,JacksonDatabind-43-buggy,function_1,12,False,FALSE
43,JacksonDatabind-43-buggy,function_1,13,False,FALSE
43,JacksonDatabind-43-buggy,function_1,14,,FALSE
43,JacksonDatabind-43-buggy,function_1,15,,TRUE
43,JacksonDatabind-43-buggy,function_1,16,False,TRUE
43,JacksonDatabind-43-buggy,function_1,17,False,TRUE
43,JacksonDatabind-43-buggy,function_1,18,False,TRUE
43,JacksonDatabind-43-buggy,function_1,19,,FALSE
43,JacksonDatabind-43-buggy,function_1,20,False,FALSE
43,JacksonDatabind-43-buggy,function_1,21,,FALSE
44,JacksonDatabind-44-buggy,function_1,1,,FALSE
44,JacksonDatabind-44-buggy,function_1,2,,FALSE
44,JacksonDatabind-44-buggy,function_1,3,True,TRUE
44,JacksonDatabind-44-buggy,function_1,4,False,FALSE
44,JacksonDatabind-44-buggy,function_1,5,,FALSE
44,JacksonDatabind-44-buggy,function_1,6,,FALSE
44,JacksonDatabind-44-buggy,function_1,7,,FALSE
44,JacksonDatabind-44-buggy,function_1,8,,FALSE
44,JacksonDatabind-44-buggy,function_1,9,,FALSE
44,JacksonDatabind-44-buggy,function_1,10,True,TRUE
44,JacksonDatabind-44-buggy,function_1,11,False,FALSE
44,JacksonDatabind-44-buggy,function_1,12,False,FALSE
44,JacksonDatabind-44-buggy,function_1,13,,FALSE
44,JacksonDatabind-44-buggy,function_1,14,True,TRUE
44,JacksonDatabind-44-buggy,function_1,15,,TRUE
44,JacksonDatabind-44-buggy,function_1,16,,FALSE
44,JacksonDatabind-44-buggy,function_1,17,,FALSE
44,JacksonDatabind-44-buggy,function_1,18,,FALSE
44,JacksonDatabind-44-buggy,function_1,19,,FALSE
45,JacksonDatabind-45-buggy,function_1,1,,FALSE
45,JacksonDatabind-45-buggy,function_1,2,,FALSE
45,JacksonDatabind-45-buggy,function_1,3,,FALSE
45,JacksonDatabind-45-buggy,function_1,4,True,TRUE
45,JacksonDatabind-45-buggy,function_1,5,True,TRUE
45,JacksonDatabind-45-buggy,function_1,6,True,TRUE
45,JacksonDatabind-45-buggy,function_1,7,,FALSE
45,JacksonDatabind-45-buggy,function_1,8,,FALSE
45,JacksonDatabind-45-buggy,function_1,9,True,TRUE
45,JacksonDatabind-45-buggy,function_1,10,True,TRUE
45,JacksonDatabind-45-buggy,function_1,11,False,FALSE
45,JacksonDatabind-45-buggy,function_1,12,,FALSE
45,JacksonDatabind-45-buggy,function_1,13,,FALSE
45,JacksonDatabind-45-buggy,function_1,14,True,TRUE
45,JacksonDatabind-45-buggy,function_1,15,,TRUE
45,JacksonDatabind-45-buggy,function_1,16,True,TRUE
45,JacksonDatabind-45-buggy,function_1,17,True,TRUE
45,JacksonDatabind-45-buggy,function_1,18,True,TRUE
45,JacksonDatabind-45-buggy,function_1,19,True,TRUE
45,JacksonDatabind-45-buggy,function_1,20,True,TRUE
45,JacksonDatabind-45-buggy,function_1,21,True,TRUE
45,JacksonDatabind-45-buggy,function_1,22,True,TRUE
45,JacksonDatabind-45-buggy,function_1,23,True,TRUE
45,JacksonDatabind-45-buggy,function_1,24,True,TRUE
45,JacksonDatabind-45-buggy,function_1,25,True,TRUE
45,JacksonDatabind-45-buggy,function_1,26,True,TRUE
45,JacksonDatabind-45-buggy,function_1,27,,FALSE
45,JacksonDatabind-45-buggy,function_1,28,True,TRUE
45,JacksonDatabind-45-buggy,function_1,29,True,TRUE
45,JacksonDatabind-45-buggy,function_1,30,,FALSE
45,JacksonDatabind-45-buggy,function_1,31,,FALSE
45,JacksonDatabind-45-buggy,function_1,32,,FALSE
45,JacksonDatabind-45-buggy,function_1,33,True,TRUE
45,JacksonDatabind-45-buggy,function_1,34,,FALSE
46,JacksonDatabind-46-buggy,function_1,1,,TRUE
46,JacksonDatabind-46-buggy,function_1,2,,TRUE
46,JacksonDatabind-46-buggy,function_1,3,True,TRUE
46,JacksonDatabind-46-buggy,function_1,4,True,TRUE
46,JacksonDatabind-46-buggy,function_1,5,True,TRUE
46,JacksonDatabind-46-buggy,function_1,6,True,TRUE
46,JacksonDatabind-46-buggy,function_1,7,True,TRUE
46,JacksonDatabind-46-buggy,function_1,8,True,TRUE
46,JacksonDatabind-46-buggy,function_1,9,,TRUE
47,JacksonDatabind-47-buggy,function_1,1,Not Compilable,TRUE
48,JacksonDatabind-48-buggy,function_1,1,,FALSE
48,JacksonDatabind-48-buggy,function_1,2,,FALSE
48,JacksonDatabind-48-buggy,function_1,3,False,FALSE
48,JacksonDatabind-48-buggy,function_1,4,False,FALSE
48,JacksonDatabind-48-buggy,function_1,5,False,FALSE
48,JacksonDatabind-48-buggy,function_1,6,,FALSE
48,JacksonDatabind-48-buggy,function_1,7,False,FALSE
48,JacksonDatabind-48-buggy,function_1,8,False,FALSE
48,JacksonDatabind-48-buggy,function_1,9,,FALSE
48,JacksonDatabind-48-buggy,function_1,10,False,FALSE
48,JacksonDatabind-48-buggy,function_1,11,False,FALSE
48,JacksonDatabind-48-buggy,function_1,12,,FALSE
48,JacksonDatabind-48-buggy,function_1,13,False,FALSE
48,JacksonDatabind-48-buggy,function_1,14,False,FALSE
48,JacksonDatabind-48-buggy,function_1,15,,FALSE
48,JacksonDatabind-48-buggy,function_1,16,False,FALSE
48,JacksonDatabind-48-buggy,function_1,17,False,FALSE
48,JacksonDatabind-48-buggy,function_1,18,,FALSE
48,JacksonDatabind-48-buggy,function_1,19,False,FALSE
48,JacksonDatabind-48-buggy,function_1,20,,FALSE
48,JacksonDatabind-48-buggy,function_2,1,,TRUE
48,JacksonDatabind-48-buggy,function_2,2,,FALSE
48,JacksonDatabind-48-buggy,function_2,3,True,TRUE
48,JacksonDatabind-48-buggy,function_2,4,,FALSE
48,JacksonDatabind-48-buggy,function_2,5,True,TRUE
48,JacksonDatabind-48-buggy,function_2,6,True,TRUE
48,JacksonDatabind-48-buggy,function_2,7,,FALSE
48,JacksonDatabind-48-buggy,function_2,8,True,TRUE
48,JacksonDatabind-48-buggy,function_2,9,True,TRUE
48,JacksonDatabind-48-buggy,function_2,10,,FALSE
48,JacksonDatabind-48-buggy,function_2,11,True,TRUE
48,JacksonDatabind-48-buggy,function_2,12,True,TRUE
48,JacksonDatabind-48-buggy,function_2,13,,FALSE
48,JacksonDatabind-48-buggy,function_2,14,True,TRUE
48,JacksonDatabind-48-buggy,function_2,15,False,TRUE
48,JacksonDatabind-48-buggy,function_2,16,,FALSE
48,JacksonDatabind-48-buggy,function_2,17,True,TRUE
48,JacksonDatabind-48-buggy,function_2,18,True,TRUE
48,JacksonDatabind-48-buggy,function_2,19,,FALSE
48,JacksonDatabind-48-buggy,function_2,20,True,TRUE
48,JacksonDatabind-48-buggy,function_2,21,,FALSE
49,JacksonDatabind-49-buggy,function_1,1,,FALSE
49,JacksonDatabind-49-buggy,function_1,2,,FALSE
49,JacksonDatabind-49-buggy,function_1,3,,FALSE
49,JacksonDatabind-49-buggy,function_1,4,,FALSE
49,JacksonDatabind-49-buggy,function_1,5,True,TRUE
49,JacksonDatabind-49-buggy,function_1,6,True,TRUE
49,JacksonDatabind-49-buggy,function_1,7,,FALSE
49,JacksonDatabind-49-buggy,function_1,8,True,TRUE
49,JacksonDatabind-49-buggy,function_1,9,,FALSE
5,JacksonDatabind-5-buggy,function_1,1,,TRUE
5,JacksonDatabind-5-buggy,function_1,2,,TRUE
5,JacksonDatabind-5-buggy,function_1,3,,TRUE
5,JacksonDatabind-5-buggy,function_1,4,True,TRUE
5,JacksonDatabind-5-buggy,function_1,5,True,TRUE
5,JacksonDatabind-5-buggy,function_1,6,True,TRUE
5,JacksonDatabind-5-buggy,function_1,7,True,TRUE
5,JacksonDatabind-5-buggy,function_1,8,True,TRUE
5,JacksonDatabind-5-buggy,function_1,9,True,TRUE
5,JacksonDatabind-5-buggy,function_1,10,True,TRUE
5,JacksonDatabind-5-buggy,function_1,11,True,TRUE
5,JacksonDatabind-5-buggy,function_1,12,,TRUE
5,JacksonDatabind-5-buggy,function_1,13,True,TRUE
5,JacksonDatabind-5-buggy,function_1,14,,TRUE
5,JacksonDatabind-5-buggy,function_1,15,,TRUE
5,JacksonDatabind-5-buggy,function_1,16,,TRUE
5,JacksonDatabind-5-buggy,function_1,17,,TRUE
5,JacksonDatabind-5-buggy,function_1,18,True,TRUE
5,JacksonDatabind-5-buggy,function_1,19,False,TRUE
5,JacksonDatabind-5-buggy,function_1,20,,TRUE
5,JacksonDatabind-5-buggy,function_1,21,,TRUE
5,JacksonDatabind-5-buggy,function_1,22,,TRUE
5,JacksonDatabind-5-buggy,function_1,23,,TRUE
5,JacksonDatabind-5-buggy,function_1,24,,TRUE
5,JacksonDatabind-5-buggy,function_1,25,,TRUE
5,JacksonDatabind-5-buggy,function_1,26,True,TRUE
5,JacksonDatabind-5-buggy,function_1,27,,TRUE
5,JacksonDatabind-5-buggy,function_1,28,,TRUE
5,JacksonDatabind-5-buggy,function_1,29,True,TRUE
5,JacksonDatabind-5-buggy,function_1,30,True,TRUE
50,JacksonDatabind-50-buggy,function_1,1,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,2,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,3,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,4,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,5,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,6,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,7,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,8,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,9,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,10,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,11,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,12,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,13,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,14,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,15,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,16,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,17,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,18,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,19,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,20,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,21,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,22,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,23,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,24,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,25,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,26,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,27,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,28,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,29,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,30,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,31,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,32,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,33,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,34,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,35,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,36,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,37,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,38,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,39,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,40,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,41,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,42,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,43,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,44,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,45,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,46,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,47,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,48,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,49,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,50,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,51,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,52,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,53,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,54,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,55,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,56,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,57,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,58,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,59,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,60,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,61,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,62,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,63,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,64,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,65,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,66,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,67,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,68,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,69,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,70,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,71,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,72,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,73,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,74,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,75,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,76,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,77,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,78,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,79,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,80,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,81,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,82,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,83,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,84,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,85,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,86,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,87,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,88,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,89,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,90,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,91,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,92,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,93,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,94,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,95,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,96,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_1,97,Not Compilable,TRUE
50,JacksonDatabind-50-buggy,function_1,98,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,1,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,2,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,3,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,4,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,5,Not Compilable,FALSE
50,JacksonDatabind-50-buggy,function_2,6,Not Compilable,FALSE
51,JacksonDatabind-51-buggy,function_1,1,,TRUE
51,JacksonDatabind-51-buggy,function_1,2,,TRUE
51,JacksonDatabind-51-buggy,function_1,3,,TRUE
51,JacksonDatabind-51-buggy,function_1,4,True,TRUE
51,JacksonDatabind-51-buggy,function_1,5,True,TRUE
51,JacksonDatabind-51-buggy,function_1,6,,FALSE
51,JacksonDatabind-51-buggy,function_1,7,,FALSE
51,JacksonDatabind-51-buggy,function_1,8,,FALSE
51,JacksonDatabind-51-buggy,function_1,9,,FALSE
51,JacksonDatabind-51-buggy,function_1,10,,FALSE
51,JacksonDatabind-51-buggy,function_1,11,True,TRUE
51,JacksonDatabind-51-buggy,function_1,12,True,TRUE
51,JacksonDatabind-51-buggy,function_1,13,,FALSE
51,JacksonDatabind-51-buggy,function_1,14,False,FALSE
51,JacksonDatabind-51-buggy,function_1,15,False,FALSE
51,JacksonDatabind-51-buggy,function_1,16,,FALSE
51,JacksonDatabind-51-buggy,function_1,17,False,FALSE
51,JacksonDatabind-51-buggy,function_1,18,False,FALSE
51,JacksonDatabind-51-buggy,function_1,19,,FALSE
51,JacksonDatabind-51-buggy,function_1,20,False,FALSE
51,JacksonDatabind-51-buggy,function_1,21,,FALSE
51,JacksonDatabind-51-buggy,function_1,22,,FALSE
51,JacksonDatabind-51-buggy,function_1,23,False,FALSE
51,JacksonDatabind-51-buggy,function_1,24,False,FALSE
51,JacksonDatabind-51-buggy,function_1,25,,TRUE
51,JacksonDatabind-51-buggy,function_1,26,,FALSE
51,JacksonDatabind-51-buggy,function_1,27,,FALSE
51,JacksonDatabind-51-buggy,function_1,28,,FALSE
51,JacksonDatabind-51-buggy,function_1,29,,FALSE
51,JacksonDatabind-51-buggy,function_1,30,,FALSE
51,JacksonDatabind-51-buggy,function_1,31,,FALSE
51,JacksonDatabind-51-buggy,function_1,32,,FALSE
51,JacksonDatabind-51-buggy,function_1,33,,FALSE
51,JacksonDatabind-51-buggy,function_1,34,True,TRUE
51,JacksonDatabind-51-buggy,function_1,35,,FALSE
51,JacksonDatabind-51-buggy,function_1,36,,FALSE
51,JacksonDatabind-51-buggy,function_1,37,True,TRUE
51,JacksonDatabind-51-buggy,function_1,38,False,FALSE
51,JacksonDatabind-51-buggy,function_1,39,,TRUE
51,JacksonDatabind-51-buggy,function_1,40,,TRUE
51,JacksonDatabind-51-buggy,function_1,41,True,TRUE
51,JacksonDatabind-51-buggy,function_1,42,,TRUE
51,JacksonDatabind-51-buggy,function_1,43,True,TRUE
51,JacksonDatabind-51-buggy,function_1,44,,TRUE
51,JacksonDatabind-51-buggy,function_1,45,True,TRUE
51,JacksonDatabind-51-buggy,function_1,46,,TRUE
52,JacksonDatabind-52-buggy,function_1,1,,FALSE
52,JacksonDatabind-52-buggy,function_1,2,,FALSE
52,JacksonDatabind-52-buggy,function_1,3,,FALSE
52,JacksonDatabind-52-buggy,function_1,4,True,TRUE
52,JacksonDatabind-52-buggy,function_1,5,,FALSE
52,JacksonDatabind-52-buggy,function_1,6,,TRUE
52,JacksonDatabind-52-buggy,function_1,7,,FALSE
52,JacksonDatabind-52-buggy,function_1,8,True,TRUE
52,JacksonDatabind-52-buggy,function_1,9,True,FALSE
52,JacksonDatabind-52-buggy,function_1,10,,FALSE
52,JacksonDatabind-52-buggy,function_1,11,,FALSE
52,JacksonDatabind-52-buggy,function_1,12,,FALSE
52,JacksonDatabind-52-buggy,function_1,13,,FALSE
52,JacksonDatabind-52-buggy,function_1,14,,FALSE
52,JacksonDatabind-52-buggy,function_1,15,,FALSE
52,JacksonDatabind-52-buggy,function_1,16,,FALSE
52,JacksonDatabind-52-buggy,function_1,17,,FALSE
52,JacksonDatabind-52-buggy,function_1,18,,FALSE
52,JacksonDatabind-52-buggy,function_1,19,,FALSE
52,JacksonDatabind-52-buggy,function_1,20,,FALSE
52,JacksonDatabind-52-buggy,function_1,21,,FALSE
52,JacksonDatabind-52-buggy,function_1,22,,FALSE
52,JacksonDatabind-52-buggy,function_1,23,,FALSE
52,JacksonDatabind-52-buggy,function_1,24,,FALSE
52,JacksonDatabind-52-buggy,function_1,25,,FALSE
52,JacksonDatabind-52-buggy,function_1,26,,FALSE
52,JacksonDatabind-52-buggy,function_1,27,,FALSE
52,JacksonDatabind-52-buggy,function_1,28,,FALSE
52,JacksonDatabind-52-buggy,function_1,29,,FALSE
52,JacksonDatabind-52-buggy,function_1,30,,TRUE
52,JacksonDatabind-52-buggy,function_1,31,True,TRUE
52,JacksonDatabind-52-buggy,function_1,32,,TRUE
52,JacksonDatabind-52-buggy,function_1,33,,FALSE
52,JacksonDatabind-52-buggy,function_1,34,True,TRUE
52,JacksonDatabind-52-buggy,function_1,35,,FALSE
52,JacksonDatabind-52-buggy,function_1,36,True,TRUE
52,JacksonDatabind-52-buggy,function_1,37,True,TRUE
52,JacksonDatabind-52-buggy,function_1,38,True,TRUE
52,JacksonDatabind-52-buggy,function_1,39,True,TRUE
52,JacksonDatabind-52-buggy,function_1,40,,FALSE
52,JacksonDatabind-52-buggy,function_1,41,,FALSE
52,JacksonDatabind-52-buggy,function_1,42,True,TRUE
52,JacksonDatabind-52-buggy,function_1,43,,FALSE
52,JacksonDatabind-52-buggy,function_1,44,True,TRUE
52,JacksonDatabind-52-buggy,function_1,45,True,TRUE
52,JacksonDatabind-52-buggy,function_1,46,True,TRUE
52,JacksonDatabind-52-buggy,function_1,47,,FALSE
52,JacksonDatabind-52-buggy,function_1,48,True,TRUE
52,JacksonDatabind-52-buggy,function_1,49,True,FALSE
52,JacksonDatabind-52-buggy,function_1,50,False,FALSE
52,JacksonDatabind-52-buggy,function_1,51,,FALSE
52,JacksonDatabind-52-buggy,function_1,52,,FALSE
52,JacksonDatabind-52-buggy,function_1,53,,FALSE
52,JacksonDatabind-52-buggy,function_1,54,False,FALSE
52,JacksonDatabind-52-buggy,function_1,55,False,FALSE
52,JacksonDatabind-52-buggy,function_1,56,False,FALSE
52,JacksonDatabind-52-buggy,function_1,57,False,FALSE
52,JacksonDatabind-52-buggy,function_1,58,,FALSE
52,JacksonDatabind-52-buggy,function_1,59,,FALSE
52,JacksonDatabind-52-buggy,function_1,60,,FALSE
52,JacksonDatabind-52-buggy,function_1,61,,FALSE
52,JacksonDatabind-52-buggy,function_1,62,True,TRUE
52,JacksonDatabind-52-buggy,function_1,63,,FALSE
52,JacksonDatabind-52-buggy,function_1,64,,FALSE
52,JacksonDatabind-52-buggy,function_1,65,True,TRUE
52,JacksonDatabind-52-buggy,function_1,66,True,TRUE
52,JacksonDatabind-52-buggy,function_1,67,,FALSE
52,JacksonDatabind-52-buggy,function_1,68,,FALSE
52,JacksonDatabind-52-buggy,function_1,69,True,TRUE
52,JacksonDatabind-52-buggy,function_1,70,True,TRUE
52,JacksonDatabind-52-buggy,function_1,71,False,FALSE
52,JacksonDatabind-52-buggy,function_1,72,False,FALSE
52,JacksonDatabind-52-buggy,function_1,73,False,FALSE
52,JacksonDatabind-52-buggy,function_1,74,,FALSE
52,JacksonDatabind-52-buggy,function_1,75,False,FALSE
52,JacksonDatabind-52-buggy,function_1,76,,FALSE
52,JacksonDatabind-52-buggy,function_1,77,,FALSE
52,JacksonDatabind-52-buggy,function_1,78,,FALSE
52,JacksonDatabind-52-buggy,function_1,79,False,FALSE
52,JacksonDatabind-52-buggy,function_1,80,False,FALSE
52,JacksonDatabind-52-buggy,function_1,81,,FALSE
52,JacksonDatabind-52-buggy,function_1,82,,FALSE
52,JacksonDatabind-52-buggy,function_1,83,True,TRUE
52,JacksonDatabind-52-buggy,function_1,84,True,TRUE
52,JacksonDatabind-52-buggy,function_1,85,True,FALSE
52,JacksonDatabind-52-buggy,function_1,86,,FALSE
52,JacksonDatabind-52-buggy,function_1,87,True,FALSE
52,JacksonDatabind-52-buggy,function_1,88,,FALSE
52,JacksonDatabind-52-buggy,function_1,89,,FALSE
52,JacksonDatabind-52-buggy,function_1,90,True,FALSE
52,JacksonDatabind-52-buggy,function_1,91,True,FALSE
52,JacksonDatabind-52-buggy,function_1,92,True,FALSE
