bug_id,folder,function_id,line_in_method,executed,prediction
30,Cli-30-buggy,function_2,47,Not Compilable,FALSE
30,Cli-30-buggy,function_2,48,Not Compilable,FALSE
30,Cli-30-buggy,function_2,49,Not Compilable,FALSE
30,Cli-30-buggy,function_2,50,Not Compilable,FALSE
30,Cli-30-buggy,function_2,51,Not Compilable,FALSE
30,Cli-30-buggy,function_2,52,Not Compilable,FALSE
30,Cli-30-buggy,function_2,53,Not Compilable,FALSE
30,Cli-30-buggy,function_2,54,Not Compilable,FALSE
30,Cli-30-buggy,function_2,55,Not Compilable,FALSE
30,Cli-30-buggy,function_2,56,Not Compilable,FALSE
30,Cli-30-buggy,function_2,57,Not Compilable,FALSE
30,Cli-30-buggy,function_2,58,Not Compilable,TRUE
30,Cli-30-buggy,function_2,59,Not Compilable,TRUE
30,Cli-30-buggy,function_2,60,Not Compilable,TRUE
30,Cli-30-buggy,function_2,61,Not Compilable,FALSE
30,Cli-30-buggy,function_2,62,Not Compilable,FALSE
30,Cli-30-buggy,function_2,63,Not Compilable,FALSE
30,Cli-30-buggy,function_2,64,Not Compilable,FALSE
30,Cli-30-buggy,function_2,65,Not Compilable,FALSE
30,Cli-30-buggy,function_2,66,Not Compilable,FALSE
30,Cli-30-buggy,function_2,67,Not Compilable,TRUE
30,Cli-30-buggy,function_2,68,Not Compilable,TRUE
30,Cli-30-buggy,function_2,69,Not Compilable,FALSE
30,Cli-30-buggy,function_2,70,Not Compilable,FALSE
30,Cli-30-buggy,function_2,71,Not Compilable,FALSE
31,Cli-31-buggy,function_1,1,Not Compilable,TRUE
31,Cli-31-buggy,function_1,2,Not Compilable,FALSE
31,Cli-31-buggy,function_1,3,Not Compilable,TRUE
31,Cli-31-buggy,function_1,4,Not Compilable,FALSE
31,Cli-31-buggy,function_1,5,Not Compilable,FALSE
31,Cli-31-buggy,function_1,6,Not Compilable,FALSE
31,Cli-31-buggy,function_1,7,Not Compilable,FALSE
31,Cli-31-buggy,function_1,8,Not Compilable,TRUE
31,Cli-31-buggy,function_1,9,Not Compilable,FALSE
31,Cli-31-buggy,function_1,10,Not Compilable,TRUE
31,Cli-31-buggy,function_1,11,Not Compilable,FALSE
31,Cli-31-buggy,function_1,12,Not Compilable,FALSE
31,Cli-31-buggy,function_1,13,Not Compilable,FALSE
31,Cli-31-buggy,function_1,14,Not Compilable,FALSE
31,Cli-31-buggy,function_1,15,Not Compilable,FALSE
31,Cli-31-buggy,function_1,16,Not Compilable,FALSE
31,Cli-31-buggy,function_1,17,Not Compilable,FALSE
31,Cli-31-buggy,function_1,18,Not Compilable,TRUE
31,Cli-31-buggy,function_1,19,Not Compilable,FALSE
31,Cli-31-buggy,function_1,20,Not Compilable,TRUE
31,Cli-31-buggy,function_1,21,Not Compilable,TRUE
31,Cli-31-buggy,function_1,22,Not Compilable,TRUE
31,Cli-31-buggy,function_1,23,Not Compilable,FALSE
31,Cli-31-buggy,function_1,24,Not Compilable,FALSE
31,Cli-31-buggy,function_1,25,Not Compilable,FALSE
31,Cli-31-buggy,function_1,26,Not Compilable,TRUE
31,Cli-31-buggy,function_1,27,Not Compilable,FALSE
31,Cli-31-buggy,function_1,28,Not Compilable,FALSE
31,Cli-31-buggy,function_1,29,Not Compilable,FALSE
31,Cli-31-buggy,function_1,30,Not Compilable,FALSE
31,Cli-31-buggy,function_2,1,Not Compilable,FALSE
31,Cli-31-buggy,function_2,2,Not Compilable,FALSE
31,Cli-31-buggy,function_2,3,Not Compilable,FALSE
31,Cli-31-buggy,function_2,4,Not Compilable,FALSE
31,Cli-31-buggy,function_2,5,Not Compilable,FALSE
31,Cli-31-buggy,function_2,6,Not Compilable,FALSE
31,Cli-31-buggy,function_2,7,Not Compilable,FALSE
31,Cli-31-buggy,function_2,8,Not Compilable,FALSE
31,Cli-31-buggy,function_2,9,Not Compilable,FALSE
31,Cli-31-buggy,function_2,10,Not Compilable,FALSE
31,Cli-31-buggy,function_2,11,Not Compilable,FALSE
32,Cli-32-buggy,function_1,1,,TRUE
32,Cli-32-buggy,function_1,2,,TRUE
32,Cli-32-buggy,function_1,3,,TRUE
32,Cli-32-buggy,function_1,4,,FALSE
32,Cli-32-buggy,function_1,5,,FALSE
32,Cli-32-buggy,function_1,6,True,TRUE
32,Cli-32-buggy,function_1,7,True,TRUE
32,Cli-32-buggy,function_1,8,,FALSE
32,Cli-32-buggy,function_1,9,False,FALSE
32,Cli-32-buggy,function_1,10,,FALSE
32,Cli-32-buggy,function_1,11,True,TRUE
32,Cli-32-buggy,function_1,12,,TRUE
32,Cli-32-buggy,function_1,13,True,TRUE
32,Cli-32-buggy,function_1,14,,FALSE
32,Cli-32-buggy,function_1,15,,FALSE
32,Cli-32-buggy,function_1,16,,FALSE
32,Cli-32-buggy,function_1,17,,FALSE
32,Cli-32-buggy,function_1,18,True,TRUE
32,Cli-32-buggy,function_1,19,,FALSE
32,Cli-32-buggy,function_1,20,,TRUE
32,Cli-32-buggy,function_1,21,,FALSE
32,Cli-32-buggy,function_1,22,True,TRUE
32,Cli-32-buggy,function_1,23,,TRUE
32,Cli-32-buggy,function_1,24,,TRUE
32,Cli-32-buggy,function_1,25,True,TRUE
32,Cli-32-buggy,function_1,26,,TRUE
32,Cli-32-buggy,function_1,27,,FALSE
32,Cli-32-buggy,function_1,28,,FALSE
32,Cli-32-buggy,function_1,29,True,TRUE
32,Cli-32-buggy,function_1,30,,TRUE
32,Cli-32-buggy,function_1,31,True,TRUE
32,Cli-32-buggy,function_1,32,,FALSE
32,Cli-32-buggy,function_1,33,,FALSE
32,Cli-32-buggy,function_1,34,,FALSE
32,Cli-32-buggy,function_1,35,True,TRUE
32,Cli-32-buggy,function_1,36,,FALSE
33,Cli-33-buggy,function_1,1,,FALSE
33,Cli-33-buggy,function_1,2,,FALSE
33,Cli-33-buggy,function_1,3,True,TRUE
33,Cli-33-buggy,function_1,4,,FALSE
33,Cli-33-buggy,function_1,5,True,TRUE
33,Cli-33-buggy,function_1,6,True,TRUE
33,Cli-33-buggy,function_1,7,True,FALSE
33,Cli-33-buggy,function_2,1,,FALSE
33,Cli-33-buggy,function_2,2,,FALSE
33,Cli-33-buggy,function_2,3,,FALSE
33,Cli-33-buggy,function_2,4,True,TRUE
33,Cli-33-buggy,function_2,5,,FALSE
33,Cli-33-buggy,function_2,6,True,TRUE
33,Cli-33-buggy,function_2,7,,FALSE
33,Cli-33-buggy,function_2,8,True,FALSE
33,Cli-33-buggy,function_2,9,True,FALSE
33,Cli-33-buggy,function_2,10,,FALSE
33,Cli-33-buggy,function_2,11,True,TRUE
33,Cli-33-buggy,function_2,12,,FALSE
33,Cli-33-buggy,function_2,13,True,TRUE
33,Cli-33-buggy,function_2,14,,FALSE
33,Cli-33-buggy,function_2,15,,FALSE
33,Cli-33-buggy,function_2,16,False,FALSE
33,Cli-33-buggy,function_2,17,,FALSE
33,Cli-33-buggy,function_2,18,,FALSE
33,Cli-33-buggy,function_2,19,,FALSE
33,Cli-33-buggy,function_2,20,True,TRUE
33,Cli-33-buggy,function_2,21,,FALSE
33,Cli-33-buggy,function_2,22,,TRUE
33,Cli-33-buggy,function_2,23,,FALSE
33,Cli-33-buggy,function_2,24,True,TRUE
33,Cli-33-buggy,function_2,25,True,TRUE
33,Cli-33-buggy,function_2,26,,FALSE
33,Cli-33-buggy,function_2,27,True,TRUE
33,Cli-33-buggy,function_2,28,,FALSE
33,Cli-33-buggy,function_2,29,True,TRUE
33,Cli-33-buggy,function_2,30,True,FALSE
33,Cli-33-buggy,function_2,31,,TRUE
33,Cli-33-buggy,function_2,32,,FALSE
33,Cli-33-buggy,function_2,33,False,FALSE
33,Cli-33-buggy,function_2,34,,FALSE
33,Cli-33-buggy,function_2,35,,FALSE
34,Cli-34-buggy,function_1,1,,TRUE
34,Cli-34-buggy,function_1,2,,TRUE
34,Cli-34-buggy,function_1,3,True,TRUE
34,Cli-34-buggy,function_1,4,True,TRUE
34,Cli-34-buggy,function_1,5,True,TRUE
34,Cli-34-buggy,function_1,6,True,TRUE
34,Cli-34-buggy,function_1,7,True,TRUE
34,Cli-34-buggy,function_1,8,True,TRUE
34,Cli-34-buggy,function_1,9,True,TRUE
34,Cli-34-buggy,function_1,10,True,TRUE
34,Cli-34-buggy,function_1,11,True,TRUE
35,Cli-35-buggy,function_1,1,,FALSE
35,Cli-35-buggy,function_1,2,,FALSE
35,Cli-35-buggy,function_1,3,True,TRUE
35,Cli-35-buggy,function_1,4,,FALSE
35,Cli-35-buggy,function_1,5,True,TRUE
35,Cli-35-buggy,function_1,6,,FALSE
35,Cli-35-buggy,function_1,7,,FALSE
35,Cli-35-buggy,function_1,8,,FALSE
35,Cli-35-buggy,function_1,9,True,TRUE
35,Cli-35-buggy,function_1,10,,FALSE
35,Cli-35-buggy,function_1,11,True,TRUE
35,Cli-35-buggy,function_1,12,,FALSE
35,Cli-35-buggy,function_1,13,True,TRUE
35,Cli-35-buggy,function_1,14,True,TRUE
35,Cli-35-buggy,function_1,15,,FALSE
35,Cli-35-buggy,function_1,16,False,FALSE
35,Cli-35-buggy,function_1,17,,FALSE
35,Cli-35-buggy,function_1,18,False,FALSE
35,Cli-35-buggy,function_1,19,,FALSE
35,Cli-35-buggy,function_1,20,False,FALSE
35,Cli-35-buggy,function_1,21,,FALSE
35,Cli-35-buggy,function_1,22,False,FALSE
35,Cli-35-buggy,function_1,23,,FALSE
35,Cli-35-buggy,function_1,24,False,FALSE
35,Cli-35-buggy,function_1,25,,FALSE
35,Cli-35-buggy,function_1,26,False,FALSE
35,Cli-35-buggy,function_1,27,,FALSE
37,Cli-37-buggy,function_1,1,,TRUE
37,Cli-37-buggy,function_1,2,,TRUE
37,Cli-37-buggy,function_1,3,,TRUE
37,Cli-37-buggy,function_1,4,True,TRUE
37,Cli-37-buggy,function_1,5,False,FALSE
37,Cli-37-buggy,function_1,6,,FALSE
37,Cli-37-buggy,function_1,7,True,TRUE
37,Cli-37-buggy,function_1,8,True,TRUE
37,Cli-37-buggy,function_1,9,True,TRUE
37,Cli-37-buggy,function_1,10,,FALSE
38,Cli-38-buggy,function_1,1,,TRUE
38,Cli-38-buggy,function_1,2,,FALSE
38,Cli-38-buggy,function_1,3,,FALSE
38,Cli-38-buggy,function_1,4,True,TRUE
38,Cli-38-buggy,function_1,5,,FALSE
38,Cli-38-buggy,function_1,6,False,FALSE
38,Cli-38-buggy,function_1,7,,FALSE
38,Cli-38-buggy,function_1,8,,FALSE
38,Cli-38-buggy,function_1,9,,FALSE
38,Cli-38-buggy,function_1,10,True,TRUE
38,Cli-38-buggy,function_1,11,True,TRUE
38,Cli-38-buggy,function_1,12,,FALSE
38,Cli-38-buggy,function_1,13,,FALSE
38,Cli-38-buggy,function_1,14,True,TRUE
38,Cli-38-buggy,function_1,15,False,TRUE
38,Cli-38-buggy,function_1,16,,FALSE
38,Cli-38-buggy,function_1,17,,FALSE
38,Cli-38-buggy,function_1,18,,FALSE
38,Cli-38-buggy,function_1,19,True,TRUE
38,Cli-38-buggy,function_1,20,True,TRUE
38,Cli-38-buggy,function_1,21,True,TRUE
38,Cli-38-buggy,function_1,22,False,FALSE
38,Cli-38-buggy,function_1,23,,FALSE
38,Cli-38-buggy,function_1,24,,FALSE
38,Cli-38-buggy,function_1,25,True,TRUE
38,Cli-38-buggy,function_1,26,,FALSE
38,Cli-38-buggy,function_1,27,,FALSE
38,Cli-38-buggy,function_1,28,False,FALSE
38,Cli-38-buggy,function_1,29,,FALSE
39,Cli-39-buggy,function_1,1,,FALSE
39,Cli-39-buggy,function_1,2,,FALSE
39,Cli-39-buggy,function_1,3,True,TRUE
39,Cli-39-buggy,function_1,4,,FALSE
39,Cli-39-buggy,function_1,5,False,FALSE
39,Cli-39-buggy,function_1,6,,FALSE
39,Cli-39-buggy,function_1,7,True,TRUE
39,Cli-39-buggy,function_1,8,,FALSE
39,Cli-39-buggy,function_1,9,False,FALSE
39,Cli-39-buggy,function_1,10,,FALSE
39,Cli-39-buggy,function_1,11,True,TRUE
39,Cli-39-buggy,function_1,12,,FALSE
39,Cli-39-buggy,function_1,13,False,FALSE
39,Cli-39-buggy,function_1,14,,FALSE
39,Cli-39-buggy,function_1,15,True,TRUE
39,Cli-39-buggy,function_1,16,,FALSE
39,Cli-39-buggy,function_1,17,False,FALSE
39,Cli-39-buggy,function_1,18,,FALSE
39,Cli-39-buggy,function_1,19,True,TRUE
39,Cli-39-buggy,function_1,20,,FALSE
39,Cli-39-buggy,function_1,21,False,FALSE
39,Cli-39-buggy,function_1,22,,FALSE
39,Cli-39-buggy,function_1,23,True,TRUE
39,Cli-39-buggy,function_1,24,,FALSE
39,Cli-39-buggy,function_1,25,False,FALSE
39,Cli-39-buggy,function_1,26,,FALSE
39,Cli-39-buggy,function_1,27,True,TRUE
39,Cli-39-buggy,function_1,28,,FALSE
39,Cli-39-buggy,function_1,29,True,TRUE
39,Cli-39-buggy,function_1,30,True,TRUE
39,Cli-39-buggy,function_1,31,,FALSE
39,Cli-39-buggy,function_1,32,True,TRUE
39,Cli-39-buggy,function_1,33,False,FALSE
39,Cli-39-buggy,function_1,34,False,FALSE
39,Cli-39-buggy,function_1,35,,FALSE
39,Cli-39-buggy,function_1,36,,FALSE
39,Cli-39-buggy,function_1,37,True,TRUE
39,Cli-39-buggy,function_1,38,,FALSE
39,Cli-39-buggy,function_1,39,,FALSE
39,Cli-39-buggy,function_1,40,False,FALSE
39,Cli-39-buggy,function_1,41,,FALSE
39,Cli-39-buggy,function_1,42,False,FALSE
39,Cli-39-buggy,function_1,43,,FALSE
39,Cli-39-buggy,function_1,44,False,FALSE
39,Cli-39-buggy,function_1,45,,FALSE
39,Cli-39-buggy,function_1,46,False,FALSE
39,Cli-39-buggy,function_1,47,,FALSE
39,Cli-39-buggy,function_1,48,,FALSE
39,Cli-39-buggy,function_1,49,,FALSE
39,Cli-39-buggy,function_1,50,False,FALSE
39,Cli-39-buggy,function_1,51,,FALSE
39,Cli-39-buggy,function_1,52,,FALSE
39,Cli-39-buggy,function_2,1,,FALSE
39,Cli-39-buggy,function_2,2,,FALSE
39,Cli-39-buggy,function_2,3,False,FALSE
39,Cli-39-buggy,function_2,4,,FALSE
4,Cli-4-buggy,function_1,1,,FALSE
4,Cli-4-buggy,function_1,2,,FALSE
4,Cli-4-buggy,function_1,3,,FALSE
4,Cli-4-buggy,function_1,4,,FALSE
4,Cli-4-buggy,function_1,5,,FALSE
4,Cli-4-buggy,function_1,6,True,TRUE
4,Cli-4-buggy,function_1,7,,FALSE
4,Cli-4-buggy,function_1,8,True,TRUE
4,Cli-4-buggy,function_1,9,True,TRUE
4,Cli-4-buggy,function_1,10,,FALSE
4,Cli-4-buggy,function_1,11,True,TRUE
4,Cli-4-buggy,function_1,12,True,TRUE
4,Cli-4-buggy,function_1,13,,TRUE
4,Cli-4-buggy,function_1,14,True,TRUE
4,Cli-4-buggy,function_1,15,,FALSE
4,Cli-4-buggy,function_1,16,,FALSE
4,Cli-4-buggy,function_1,17,,FALSE
4,Cli-4-buggy,function_1,18,True,TRUE
4,Cli-4-buggy,function_1,19,,FALSE
4,Cli-4-buggy,function_1,20,True,TRUE
4,Cli-4-buggy,function_1,21,,FALSE
4,Cli-4-buggy,function_1,22,,FALSE
4,Cli-4-buggy,function_1,23,True,TRUE
4,Cli-4-buggy,function_1,24,,FALSE
4,Cli-4-buggy,function_1,25,False,FALSE
40,Cli-40-buggy,function_1,1,,TRUE
40,Cli-40-buggy,function_1,2,,TRUE
40,Cli-40-buggy,function_1,3,True,TRUE
40,Cli-40-buggy,function_1,4,,FALSE
40,Cli-40-buggy,function_1,5,False,FALSE
40,Cli-40-buggy,function_1,6,,FALSE
40,Cli-40-buggy,function_1,7,True,TRUE
40,Cli-40-buggy,function_1,8,,FALSE
40,Cli-40-buggy,function_1,9,False,FALSE
40,Cli-40-buggy,function_1,10,,FALSE
40,Cli-40-buggy,function_1,11,True,TRUE
40,Cli-40-buggy,function_1,12,,TRUE
40,Cli-40-buggy,function_1,13,False,TRUE
40,Cli-40-buggy,function_1,14,,FALSE
40,Cli-40-buggy,function_1,15,False,FALSE
40,Cli-40-buggy,function_1,16,,FALSE
40,Cli-40-buggy,function_1,17,False,FALSE
40,Cli-40-buggy,function_1,18,,FALSE
40,Cli-40-buggy,function_1,19,False,FALSE
40,Cli-40-buggy,function_1,20,,FALSE
40,Cli-40-buggy,function_1,21,False,FALSE
40,Cli-40-buggy,function_1,22,,FALSE
40,Cli-40-buggy,function_1,23,False,FALSE
40,Cli-40-buggy,function_1,24,,FALSE
40,Cli-40-buggy,function_1,25,False,FALSE
40,Cli-40-buggy,function_1,26,,FALSE
40,Cli-40-buggy,function_1,27,False,FALSE
40,Cli-40-buggy,function_1,28,,FALSE
40,Cli-40-buggy,function_1,29,False,FALSE
40,Cli-40-buggy,function_1,30,,FALSE
40,Cli-40-buggy,function_1,31,False,FALSE
40,Cli-40-buggy,function_1,32,,FALSE
40,Cli-40-buggy,function_1,33,False,FALSE
40,Cli-40-buggy,function_1,34,,FALSE
40,Cli-40-buggy,function_1,35,False,FALSE
40,Cli-40-buggy,function_1,36,,FALSE
40,Cli-40-buggy,function_1,37,False,FALSE
40,Cli-40-buggy,function_1,38,,FALSE
40,Cli-40-buggy,function_1,39,,FALSE
40,Cli-40-buggy,function_1,40,,FALSE
40,Cli-40-buggy,function_1,41,False,FALSE
40,Cli-40-buggy,function_1,42,,FALSE
40,Cli-40-buggy,function_1,43,,FALSE
5,Cli-5-buggy,function_1,1,,FALSE
5,Cli-5-buggy,function_1,2,,FALSE
5,Cli-5-buggy,function_1,3,True,TRUE
5,Cli-5-buggy,function_1,4,True,TRUE
5,Cli-5-buggy,function_1,5,,FALSE
5,Cli-5-buggy,function_1,6,True,TRUE
5,Cli-5-buggy,function_1,7,,FALSE
5,Cli-5-buggy,function_1,8,True,TRUE
5,Cli-5-buggy,function_1,9,,FALSE
5,Cli-5-buggy,function_1,10,True,TRUE
5,Cli-5-buggy,function_1,11,,FALSE
5,Cli-5-buggy,function_1,12,True,TRUE
5,Cli-5-buggy,function_1,13,,FALSE
5,Cli-5-buggy,function_1,14,,FALSE
5,Cli-5-buggy,function_1,15,False,FALSE
5,Cli-5-buggy,function_1,16,,FALSE
8,Cli-8-buggy,function_1,1,,FALSE
8,Cli-8-buggy,function_1,2,,FALSE
8,Cli-8-buggy,function_1,3,,FALSE
8,Cli-8-buggy,function_1,4,True,TRUE
8,Cli-8-buggy,function_1,5,,FALSE
8,Cli-8-buggy,function_1,6,True,TRUE
8,Cli-8-buggy,function_1,7,,FALSE
8,Cli-8-buggy,function_1,8,False,TRUE
8,Cli-8-buggy,function_1,9,,FALSE
8,Cli-8-buggy,function_1,10,False,TRUE
8,Cli-8-buggy,function_1,11,,FALSE
8,Cli-8-buggy,function_1,12,True,TRUE
8,Cli-8-buggy,function_1,13,,FALSE
8,Cli-8-buggy,function_1,14,,FALSE
8,Cli-8-buggy,function_1,15,,FALSE
8,Cli-8-buggy,function_1,16,True,TRUE
8,Cli-8-buggy,function_1,17,,FALSE
8,Cli-8-buggy,function_1,18,,TRUE
8,Cli-8-buggy,function_1,19,,TRUE
8,Cli-8-buggy,function_1,20,True,TRUE
8,Cli-8-buggy,function_1,21,True,TRUE
8,Cli-8-buggy,function_1,22,,FALSE
8,Cli-8-buggy,function_1,23,True,TRUE
8,Cli-8-buggy,function_1,24,,FALSE
8,Cli-8-buggy,function_1,25,True,TRUE
8,Cli-8-buggy,function_1,26,,FALSE
8,Cli-8-buggy,function_1,27,True,TRUE
8,Cli-8-buggy,function_1,28,,FALSE
8,Cli-8-buggy,function_1,29,,FALSE
8,Cli-8-buggy,function_1,30,False,TRUE
8,Cli-8-buggy,function_1,31,,TRUE
8,Cli-8-buggy,function_1,32,,FALSE
9,Cli-9-buggy,function_1,1,,TRUE
9,Cli-9-buggy,function_1,2,,TRUE
9,Cli-9-buggy,function_1,3,,TRUE
9,Cli-9-buggy,function_1,4,,TRUE
9,Cli-9-buggy,function_1,5,,TRUE
9,Cli-9-buggy,function_1,6,True,TRUE
9,Cli-9-buggy,function_1,7,,TRUE
9,Cli-9-buggy,function_1,8,True,TRUE
9,Cli-9-buggy,function_1,9,True,TRUE
9,Cli-9-buggy,function_1,10,True,TRUE
9,Cli-9-buggy,function_1,11,True,TRUE
9,Cli-9-buggy,function_1,12,,TRUE
9,Cli-9-buggy,function_1,13,,TRUE
9,Cli-9-buggy,function_1,14,,TRUE
9,Cli-9-buggy,function_1,15,True,TRUE
9,Cli-9-buggy,function_1,16,True,TRUE
9,Cli-9-buggy,function_1,17,,TRUE
9,Cli-9-buggy,function_1,18,True,TRUE
9,Cli-9-buggy,function_1,19,True,TRUE
9,Cli-9-buggy,function_1,20,,TRUE
9,Cli-9-buggy,function_1,21,True,TRUE
9,Cli-9-buggy,function_1,22,True,TRUE
9,Cli-9-buggy,function_1,23,,TRUE
9,Cli-9-buggy,function_1,24,,TRUE
9,Cli-9-buggy,function_1,25,True,TRUE
9,Cli-9-buggy,function_1,26,,FALSE
9,Cli-9-buggy,function_1,27,False,FALSE
