bug_id,folder,function_id,line_in_method,executed,prediction
51,JacksonDatabind-51-buggy,function_1,7,,TRUE
51,JacksonDatabind-51-buggy,function_1,8,,TRUE
51,JacksonDatabind-51-buggy,function_1,9,,TRUE
51,JacksonDatabind-51-buggy,function_1,10,,TRUE
51,JacksonDatabind-51-buggy,function_1,11,True,TRUE
51,JacksonDatabind-51-buggy,function_1,12,True,TRUE
51,JacksonDatabind-51-buggy,function_1,13,,TRUE
51,JacksonDatabind-51-buggy,function_1,14,False,TRUE
51,JacksonDatabind-51-buggy,function_1,15,False,TRUE
51,JacksonDatabind-51-buggy,function_1,16,,TRUE
51,JacksonDatabind-51-buggy,function_1,17,False,TRUE
51,JacksonDatabind-51-buggy,function_1,18,False,TRUE
51,JacksonDatabind-51-buggy,function_1,19,,TRUE
51,JacksonDatabind-51-buggy,function_1,20,False,TRUE
51,JacksonDatabind-51-buggy,function_1,21,,TRUE
51,JacksonDatabind-51-buggy,function_1,22,,TRUE
51,JacksonDatabind-51-buggy,function_1,23,False,TRUE
51,JacksonDatabind-51-buggy,function_1,24,False,TRUE
51,JacksonDatabind-51-buggy,function_1,25,,TRUE
51,JacksonDatabind-51-buggy,function_1,26,,TRUE
51,JacksonDatabind-51-buggy,function_1,27,,TRUE
51,JacksonDatabind-51-buggy,function_1,28,,TRUE
51,JacksonDatabind-51-buggy,function_1,29,,TRUE
51,JacksonDatabind-51-buggy,function_1,30,,TRUE
51,JacksonDatabind-51-buggy,function_1,31,,TRUE
51,JacksonDatabind-51-buggy,function_1,32,,TRUE
51,JacksonDatabind-51-buggy,function_1,33,,TRUE
51,JacksonDatabind-51-buggy,function_1,34,True,TRUE
51,JacksonDatabind-51-buggy,function_1,35,True,TRUE
51,JacksonDatabind-51-buggy,function_1,36,,TRUE
51,JacksonDatabind-51-buggy,function_1,37,,TRUE
51,JacksonDatabind-51-buggy,function_1,38,,TRUE
51,JacksonDatabind-51-buggy,function_1,39,,TRUE
51,JacksonDatabind-51-buggy,function_1,40,,TRUE
51,JacksonDatabind-51-buggy,function_1,41,,TRUE
51,JacksonDatabind-51-buggy,function_1,42,,TRUE
51,JacksonDatabind-51-buggy,function_1,43,,TRUE
51,JacksonDatabind-51-buggy,function_1,44,,TRUE
51,JacksonDatabind-51-buggy,function_1,45,True,TRUE
51,JacksonDatabind-51-buggy,function_1,46,,TRUE
51,JacksonDatabind-51-buggy,function_1,47,True,TRUE
51,JacksonDatabind-51-buggy,function_1,48,,TRUE
51,JacksonDatabind-51-buggy,function_1,49,True,TRUE
51,JacksonDatabind-51-buggy,function_1,50,,TRUE
51,JacksonDatabind-51-buggy,function_1,51,True,FALSE
51,JacksonDatabind-51-buggy,function_1,52,,FALSE
52,JacksonDatabind-52-buggy,function_1,1,,TRUE
52,JacksonDatabind-52-buggy,function_1,2,,TRUE
52,JacksonDatabind-52-buggy,function_1,3,,TRUE
52,JacksonDatabind-52-buggy,function_1,4,True,TRUE
52,JacksonDatabind-52-buggy,function_1,5,,TRUE
52,JacksonDatabind-52-buggy,function_1,6,,FALSE
52,JacksonDatabind-52-buggy,function_1,7,,TRUE
52,JacksonDatabind-52-buggy,function_1,8,True,TRUE
52,JacksonDatabind-52-buggy,function_1,9,True,FALSE
52,JacksonDatabind-52-buggy,function_1,10,,FALSE
52,JacksonDatabind-52-buggy,function_1,11,,FALSE
52,JacksonDatabind-52-buggy,function_1,12,,FALSE
52,JacksonDatabind-52-buggy,function_1,13,,FALSE
52,JacksonDatabind-52-buggy,function_1,14,,FALSE
52,JacksonDatabind-52-buggy,function_1,15,,FALSE
52,JacksonDatabind-52-buggy,function_1,16,,FALSE
52,JacksonDatabind-52-buggy,function_1,17,,FALSE
52,JacksonDatabind-52-buggy,function_1,18,,FALSE
52,JacksonDatabind-52-buggy,function_1,19,,FALSE
52,JacksonDatabind-52-buggy,function_1,20,,FALSE
52,JacksonDatabind-52-buggy,function_1,21,,FALSE
52,JacksonDatabind-52-buggy,function_1,22,,FALSE
52,JacksonDatabind-52-buggy,function_1,23,,FALSE
52,JacksonDatabind-52-buggy,function_1,24,,FALSE
52,JacksonDatabind-52-buggy,function_1,25,,FALSE
52,JacksonDatabind-52-buggy,function_1,26,,FALSE
52,JacksonDatabind-52-buggy,function_1,27,,FALSE
52,JacksonDatabind-52-buggy,function_1,28,,FALSE
52,JacksonDatabind-52-buggy,function_1,29,,FALSE
52,JacksonDatabind-52-buggy,function_1,30,,TRUE
52,JacksonDatabind-52-buggy,function_1,31,True,TRUE
52,JacksonDatabind-52-buggy,function_1,32,,FALSE
52,JacksonDatabind-52-buggy,function_1,33,,TRUE
52,JacksonDatabind-52-buggy,function_1,34,True,TRUE
52,JacksonDatabind-52-buggy,function_1,35,,TRUE
52,JacksonDatabind-52-buggy,function_1,36,True,TRUE
52,JacksonDatabind-52-buggy,function_1,37,True,FALSE
52,JacksonDatabind-52-buggy,function_1,38,,TRUE
52,JacksonDatabind-52-buggy,function_1,39,,TRUE
52,JacksonDatabind-52-buggy,function_1,40,True,TRUE
52,JacksonDatabind-52-buggy,function_1,41,,TRUE
52,JacksonDatabind-52-buggy,function_1,42,True,TRUE
52,JacksonDatabind-52-buggy,function_1,43,True,TRUE
52,JacksonDatabind-52-buggy,function_1,44,True,TRUE
52,JacksonDatabind-52-buggy,function_1,45,,TRUE
52,JacksonDatabind-52-buggy,function_1,46,True,TRUE
52,JacksonDatabind-52-buggy,function_1,47,True,TRUE
52,JacksonDatabind-52-buggy,function_1,48,False,TRUE
52,JacksonDatabind-52-buggy,function_1,49,,TRUE
52,JacksonDatabind-52-buggy,function_1,50,,TRUE
52,JacksonDatabind-52-buggy,function_1,51,,TRUE
52,JacksonDatabind-52-buggy,function_1,52,False,TRUE
52,JacksonDatabind-52-buggy,function_1,53,False,TRUE
52,JacksonDatabind-52-buggy,function_1,54,False,TRUE
52,JacksonDatabind-52-buggy,function_1,55,False,TRUE
52,JacksonDatabind-52-buggy,function_1,56,,TRUE
52,JacksonDatabind-52-buggy,function_1,57,,TRUE
52,JacksonDatabind-52-buggy,function_1,58,,TRUE
52,JacksonDatabind-52-buggy,function_1,59,,FALSE
52,JacksonDatabind-52-buggy,function_1,60,True,TRUE
52,JacksonDatabind-52-buggy,function_1,61,,TRUE
52,JacksonDatabind-52-buggy,function_1,62,,TRUE
52,JacksonDatabind-52-buggy,function_1,63,True,FALSE
52,JacksonDatabind-52-buggy,function_1,64,True,TRUE
52,JacksonDatabind-52-buggy,function_1,65,,TRUE
52,JacksonDatabind-52-buggy,function_1,66,,TRUE
52,JacksonDatabind-52-buggy,function_1,67,True,TRUE
52,JacksonDatabind-52-buggy,function_1,68,True,TRUE
52,JacksonDatabind-52-buggy,function_1,69,False,TRUE
52,JacksonDatabind-52-buggy,function_1,70,False,TRUE
52,JacksonDatabind-52-buggy,function_1,71,False,TRUE
52,JacksonDatabind-52-buggy,function_1,72,,TRUE
52,JacksonDatabind-52-buggy,function_1,73,False,TRUE
52,JacksonDatabind-52-buggy,function_1,74,,TRUE
52,JacksonDatabind-52-buggy,function_1,75,,TRUE
52,JacksonDatabind-52-buggy,function_1,76,,TRUE
52,JacksonDatabind-52-buggy,function_1,77,False,TRUE
52,JacksonDatabind-52-buggy,function_1,78,False,TRUE
52,JacksonDatabind-52-buggy,function_1,79,,TRUE
52,JacksonDatabind-52-buggy,function_1,80,,TRUE
52,JacksonDatabind-52-buggy,function_1,81,True,TRUE
52,JacksonDatabind-52-buggy,function_1,82,True,FALSE
52,JacksonDatabind-52-buggy,function_1,83,True,TRUE
52,JacksonDatabind-52-buggy,function_1,84,,TRUE
52,JacksonDatabind-52-buggy,function_1,85,True,TRUE
52,JacksonDatabind-52-buggy,function_1,86,,TRUE
52,JacksonDatabind-52-buggy,function_1,87,,TRUE
52,JacksonDatabind-52-buggy,function_1,88,True,TRUE
52,JacksonDatabind-52-buggy,function_1,89,True,TRUE
52,JacksonDatabind-52-buggy,function_1,90,True,TRUE
52,JacksonDatabind-52-buggy,function_1,91,True,TRUE
52,JacksonDatabind-52-buggy,function_1,92,,TRUE
52,JacksonDatabind-52-buggy,function_1,93,,TRUE
52,JacksonDatabind-52-buggy,function_1,94,,FALSE
52,JacksonDatabind-52-buggy,function_1,95,,TRUE
52,JacksonDatabind-52-buggy,function_1,96,,TRUE
52,JacksonDatabind-52-buggy,function_1,97,,TRUE
52,JacksonDatabind-52-buggy,function_1,98,,TRUE
52,JacksonDatabind-52-buggy,function_1,99,,TRUE
52,JacksonDatabind-52-buggy,function_1,100,,TRUE
52,JacksonDatabind-52-buggy,function_1,101,,TRUE
52,JacksonDatabind-52-buggy,function_1,102,,TRUE
52,JacksonDatabind-52-buggy,function_1,103,,TRUE
52,JacksonDatabind-52-buggy,function_1,104,,TRUE
52,JacksonDatabind-52-buggy,function_1,105,,TRUE
52,JacksonDatabind-52-buggy,function_1,106,True,TRUE
52,JacksonDatabind-52-buggy,function_1,107,True,TRUE
52,JacksonDatabind-52-buggy,function_1,108,True,TRUE
52,JacksonDatabind-52-buggy,function_1,109,True,TRUE
52,JacksonDatabind-52-buggy,function_1,110,True,TRUE
52,JacksonDatabind-52-buggy,function_1,111,,TRUE
52,JacksonDatabind-52-buggy,function_1,112,True,TRUE
52,JacksonDatabind-52-buggy,function_1,113,,TRUE
52,JacksonDatabind-52-buggy,function_1,114,True,TRUE
52,JacksonDatabind-52-buggy,function_1,115,True,TRUE
52,JacksonDatabind-52-buggy,function_1,116,,TRUE
52,JacksonDatabind-52-buggy,function_1,117,,TRUE
52,JacksonDatabind-52-buggy,function_1,118,True,TRUE
52,JacksonDatabind-52-buggy,function_1,119,,FALSE
52,JacksonDatabind-52-buggy,function_1,120,True,TRUE
52,JacksonDatabind-52-buggy,function_1,121,False,TRUE
52,JacksonDatabind-52-buggy,function_1,122,False,TRUE
52,JacksonDatabind-52-buggy,function_1,123,,TRUE
52,JacksonDatabind-52-buggy,function_1,124,,TRUE
52,JacksonDatabind-52-buggy,function_1,125,True,FALSE
52,JacksonDatabind-52-buggy,function_1,126,False,TRUE
52,JacksonDatabind-52-buggy,function_1,127,False,TRUE
52,JacksonDatabind-52-buggy,function_1,128,False,TRUE
52,JacksonDatabind-52-buggy,function_1,129,False,TRUE
52,JacksonDatabind-52-buggy,function_1,130,,TRUE
52,JacksonDatabind-52-buggy,function_1,131,,TRUE
52,JacksonDatabind-52-buggy,function_1,132,False,TRUE
52,JacksonDatabind-52-buggy,function_1,133,False,TRUE
52,JacksonDatabind-52-buggy,function_1,134,,TRUE
52,JacksonDatabind-52-buggy,function_1,135,,TRUE
52,JacksonDatabind-52-buggy,function_1,136,,TRUE
52,JacksonDatabind-52-buggy,function_1,137,True,TRUE
52,JacksonDatabind-52-buggy,function_1,138,False,TRUE
52,JacksonDatabind-52-buggy,function_1,139,False,TRUE
52,JacksonDatabind-52-buggy,function_1,140,False,TRUE
52,JacksonDatabind-52-buggy,function_1,141,False,TRUE
52,JacksonDatabind-52-buggy,function_1,142,,TRUE
52,JacksonDatabind-52-buggy,function_1,143,,TRUE
52,JacksonDatabind-52-buggy,function_1,144,False,TRUE
52,JacksonDatabind-52-buggy,function_1,145,False,TRUE
52,JacksonDatabind-52-buggy,function_1,146,,TRUE
52,JacksonDatabind-52-buggy,function_1,147,,TRUE
52,JacksonDatabind-52-buggy,function_1,148,,FALSE
52,JacksonDatabind-52-buggy,function_1,149,True,TRUE
52,JacksonDatabind-52-buggy,function_1,150,True,TRUE
52,JacksonDatabind-52-buggy,function_1,151,,TRUE
52,JacksonDatabind-52-buggy,function_1,152,,TRUE
52,JacksonDatabind-52-buggy,function_1,153,True,TRUE
52,JacksonDatabind-52-buggy,function_1,154,,FALSE
52,JacksonDatabind-52-buggy,function_1,155,,TRUE
52,JacksonDatabind-52-buggy,function_1,156,True,TRUE
52,JacksonDatabind-52-buggy,function_1,157,,TRUE
52,JacksonDatabind-52-buggy,function_1,158,True,TRUE
52,JacksonDatabind-52-buggy,function_1,159,,TRUE
52,JacksonDatabind-52-buggy,function_1,160,,TRUE
52,JacksonDatabind-52-buggy,function_1,161,True,TRUE
52,JacksonDatabind-52-buggy,function_1,162,True,TRUE
52,JacksonDatabind-52-buggy,function_1,163,False,TRUE
52,JacksonDatabind-52-buggy,function_1,164,,FALSE
52,JacksonDatabind-52-buggy,function_1,165,,FALSE
52,JacksonDatabind-52-buggy,function_1,166,,FALSE
52,JacksonDatabind-52-buggy,function_1,167,True,FALSE
52,JacksonDatabind-52-buggy,function_1,168,True,FALSE
52,JacksonDatabind-52-buggy,function_2,1,,TRUE
52,JacksonDatabind-52-buggy,function_2,2,,TRUE
52,JacksonDatabind-52-buggy,function_2,3,True,TRUE
52,JacksonDatabind-52-buggy,function_2,4,True,TRUE
52,JacksonDatabind-52-buggy,function_2,5,True,TRUE
52,JacksonDatabind-52-buggy,function_2,6,True,TRUE
52,JacksonDatabind-52-buggy,function_2,7,True,TRUE
53,JacksonDatabind-53-buggy,function_1,1,,TRUE
53,JacksonDatabind-53-buggy,function_1,2,True,TRUE
53,JacksonDatabind-53-buggy,function_1,3,True,TRUE
53,JacksonDatabind-53-buggy,function_1,4,True,TRUE
53,JacksonDatabind-53-buggy,function_1,5,False,TRUE
53,JacksonDatabind-53-buggy,function_1,6,,TRUE
53,JacksonDatabind-53-buggy,function_1,7,,TRUE
53,JacksonDatabind-53-buggy,function_1,8,,TRUE
53,JacksonDatabind-53-buggy,function_1,9,True,TRUE
53,JacksonDatabind-53-buggy,function_1,10,,TRUE
53,JacksonDatabind-53-buggy,function_2,1,,TRUE
53,JacksonDatabind-53-buggy,function_2,2,,TRUE
53,JacksonDatabind-53-buggy,function_2,3,True,TRUE
53,JacksonDatabind-53-buggy,function_2,4,True,TRUE
53,JacksonDatabind-53-buggy,function_2,5,,TRUE
53,JacksonDatabind-53-buggy,function_2,6,False,TRUE
53,JacksonDatabind-53-buggy,function_2,7,False,TRUE
53,JacksonDatabind-53-buggy,function_2,8,,TRUE
53,JacksonDatabind-53-buggy,function_2,9,False,TRUE
53,JacksonDatabind-53-buggy,function_2,10,False,TRUE
53,JacksonDatabind-53-buggy,function_2,11,,TRUE
53,JacksonDatabind-53-buggy,function_2,12,False,TRUE
53,JacksonDatabind-53-buggy,function_2,13,,TRUE
53,JacksonDatabind-53-buggy,function_3,1,,TRUE
53,JacksonDatabind-53-buggy,function_3,2,,TRUE
53,JacksonDatabind-53-buggy,function_3,3,,TRUE
53,JacksonDatabind-53-buggy,function_3,4,True,TRUE
53,JacksonDatabind-53-buggy,function_3,5,True,TRUE
53,JacksonDatabind-53-buggy,function_3,6,False,TRUE
53,JacksonDatabind-53-buggy,function_3,7,,TRUE
53,JacksonDatabind-53-buggy,function_3,8,,TRUE
53,JacksonDatabind-53-buggy,function_3,9,,TRUE
53,JacksonDatabind-53-buggy,function_3,10,,TRUE
53,JacksonDatabind-53-buggy,function_3,11,,TRUE
53,JacksonDatabind-53-buggy,function_3,12,,TRUE
53,JacksonDatabind-53-buggy,function_3,13,True,TRUE
53,JacksonDatabind-53-buggy,function_3,14,False,TRUE
53,JacksonDatabind-53-buggy,function_3,15,False,TRUE
53,JacksonDatabind-53-buggy,function_3,16,,TRUE
53,JacksonDatabind-53-buggy,function_3,17,True,TRUE
53,JacksonDatabind-53-buggy,function_3,18,False,TRUE
53,JacksonDatabind-53-buggy,function_3,19,False,TRUE
53,JacksonDatabind-53-buggy,function_3,20,,TRUE
53,JacksonDatabind-53-buggy,function_3,21,,TRUE
53,JacksonDatabind-53-buggy,function_3,22,,TRUE
53,JacksonDatabind-53-buggy,function_3,23,,TRUE
53,JacksonDatabind-53-buggy,function_3,24,True,TRUE
53,JacksonDatabind-53-buggy,function_3,25,False,TRUE
53,JacksonDatabind-53-buggy,function_3,26,False,TRUE
53,JacksonDatabind-53-buggy,function_3,27,,TRUE
53,JacksonDatabind-53-buggy,function_3,28,,TRUE
53,JacksonDatabind-53-buggy,function_3,29,True,TRUE
53,JacksonDatabind-53-buggy,function_3,30,True,TRUE
53,JacksonDatabind-53-buggy,function_3,31,True,TRUE
53,JacksonDatabind-53-buggy,function_3,32,,TRUE
53,JacksonDatabind-53-buggy,function_3,33,,TRUE
53,JacksonDatabind-53-buggy,function_3,34,,TRUE
53,JacksonDatabind-53-buggy,function_3,35,False,TRUE
53,JacksonDatabind-53-buggy,function_3,36,False,TRUE
53,JacksonDatabind-53-buggy,function_3,37,False,TRUE
53,JacksonDatabind-53-buggy,function_3,38,,TRUE
53,JacksonDatabind-53-buggy,function_3,39,False,TRUE
53,JacksonDatabind-53-buggy,function_3,40,False,TRUE
53,JacksonDatabind-53-buggy,function_3,41,,TRUE
53,JacksonDatabind-53-buggy,function_3,42,,TRUE
53,JacksonDatabind-53-buggy,function_3,43,,TRUE
53,JacksonDatabind-53-buggy,function_3,44,False,TRUE
53,JacksonDatabind-53-buggy,function_3,45,False,TRUE
53,JacksonDatabind-53-buggy,function_3,46,False,TRUE
53,JacksonDatabind-53-buggy,function_3,47,,TRUE
53,JacksonDatabind-53-buggy,function_3,48,,TRUE
53,JacksonDatabind-53-buggy,function_3,49,,TRUE
53,JacksonDatabind-53-buggy,function_3,50,False,TRUE
53,JacksonDatabind-53-buggy,function_3,51,False,TRUE
53,JacksonDatabind-53-buggy,function_3,52,,TRUE
53,JacksonDatabind-53-buggy,function_3,53,,TRUE
53,JacksonDatabind-53-buggy,function_3,54,,TRUE
53,JacksonDatabind-53-buggy,function_3,55,,TRUE
53,JacksonDatabind-53-buggy,function_3,56,True,TRUE
53,JacksonDatabind-53-buggy,function_3,57,True,TRUE
53,JacksonDatabind-53-buggy,function_3,58,False,TRUE
53,JacksonDatabind-53-buggy,function_3,59,False,TRUE
53,JacksonDatabind-53-buggy,function_3,60,,TRUE
53,JacksonDatabind-53-buggy,function_3,61,,TRUE
53,JacksonDatabind-53-buggy,function_3,62,,TRUE
53,JacksonDatabind-53-buggy,function_3,63,,TRUE
53,JacksonDatabind-53-buggy,function_3,64,,TRUE
53,JacksonDatabind-53-buggy,function_3,65,,TRUE
53,JacksonDatabind-53-buggy,function_3,66,,TRUE
53,JacksonDatabind-53-buggy,function_3,67,,TRUE
53,JacksonDatabind-53-buggy,function_3,68,,TRUE
53,JacksonDatabind-53-buggy,function_3,69,,TRUE
53,JacksonDatabind-53-buggy,function_3,70,,TRUE
53,JacksonDatabind-53-buggy,function_3,71,,TRUE
53,JacksonDatabind-53-buggy,function_3,72,,TRUE
53,JacksonDatabind-53-buggy,function_3,73,,TRUE
53,JacksonDatabind-53-buggy,function_3,74,True,TRUE
53,JacksonDatabind-53-buggy,function_3,75,True,TRUE
53,JacksonDatabind-53-buggy,function_3,76,,TRUE
53,JacksonDatabind-53-buggy,function_3,77,False,TRUE
53,JacksonDatabind-53-buggy,function_3,78,,TRUE
53,JacksonDatabind-53-buggy,function_3,79,,TRUE
53,JacksonDatabind-53-buggy,function_3,80,True,TRUE
53,JacksonDatabind-53-buggy,function_3,81,False,TRUE
53,JacksonDatabind-53-buggy,function_3,82,False,TRUE
53,JacksonDatabind-53-buggy,function_3,83,False,TRUE
53,JacksonDatabind-53-buggy,function_3,84,False,TRUE
53,JacksonDatabind-53-buggy,function_3,85,False,TRUE
53,JacksonDatabind-53-buggy,function_3,86,False,TRUE
53,JacksonDatabind-53-buggy,function_3,87,False,TRUE
53,JacksonDatabind-53-buggy,function_3,88,,TRUE
53,JacksonDatabind-53-buggy,function_3,89,,TRUE
53,JacksonDatabind-53-buggy,function_3,90,False,TRUE
53,JacksonDatabind-53-buggy,function_3,91,False,TRUE
53,JacksonDatabind-53-buggy,function_3,92,,TRUE
53,JacksonDatabind-53-buggy,function_3,93,,TRUE
53,JacksonDatabind-53-buggy,function_3,94,,TRUE
53,JacksonDatabind-53-buggy,function_3,95,,TRUE
53,JacksonDatabind-53-buggy,function_3,96,,TRUE
53,JacksonDatabind-53-buggy,function_3,97,True,TRUE
53,JacksonDatabind-53-buggy,function_3,98,,TRUE
53,JacksonDatabind-53-buggy,function_3,99,,TRUE
53,JacksonDatabind-53-buggy,function_3,100,,TRUE
53,JacksonDatabind-53-buggy,function_3,101,,TRUE
53,JacksonDatabind-53-buggy,function_3,102,,TRUE
53,JacksonDatabind-53-buggy,function_3,103,,TRUE
53,JacksonDatabind-53-buggy,function_3,104,,TRUE
53,JacksonDatabind-53-buggy,function_3,105,,TRUE
53,JacksonDatabind-53-buggy,function_3,106,,TRUE
53,JacksonDatabind-53-buggy,function_3,107,,TRUE
53,JacksonDatabind-53-buggy,function_3,108,,TRUE
53,JacksonDatabind-53-buggy,function_3,109,,TRUE
53,JacksonDatabind-53-buggy,function_3,110,,TRUE
53,JacksonDatabind-53-buggy,function_3,111,,TRUE
53,JacksonDatabind-53-buggy,function_3,112,,TRUE
53,JacksonDatabind-53-buggy,function_3,113,,TRUE
53,JacksonDatabind-53-buggy,function_3,114,,FALSE
53,JacksonDatabind-53-buggy,function_3,115,,FALSE
53,JacksonDatabind-53-buggy,function_3,116,,FALSE
53,JacksonDatabind-53-buggy,function_3,117,,FALSE
53,JacksonDatabind-53-buggy,function_3,118,,FALSE
53,JacksonDatabind-53-buggy,function_3,119,,FALSE
53,JacksonDatabind-53-buggy,function_3,120,,FALSE
53,JacksonDatabind-53-buggy,function_3,121,,FALSE
53,JacksonDatabind-53-buggy,function_3,122,,FALSE
53,JacksonDatabind-53-buggy,function_3,123,,FALSE
53,JacksonDatabind-53-buggy,function_3,124,,FALSE
53,JacksonDatabind-53-buggy,function_3,125,,FALSE
53,JacksonDatabind-53-buggy,function_3,126,,FALSE
53,JacksonDatabind-53-buggy,function_3,127,,FALSE
53,JacksonDatabind-53-buggy,function_3,128,,FALSE
53,JacksonDatabind-53-buggy,function_3,129,,FALSE
53,JacksonDatabind-53-buggy,function_3,130,,FALSE
53,JacksonDatabind-53-buggy,function_3,131,,FALSE
53,JacksonDatabind-53-buggy,function_3,132,,FALSE
53,JacksonDatabind-53-buggy,function_3,133,,FALSE
53,JacksonDatabind-53-buggy,function_3,134,,FALSE
53,JacksonDatabind-53-buggy,function_3,135,,FALSE
53,JacksonDatabind-53-buggy,function_3,136,,FALSE
53,JacksonDatabind-53-buggy,function_3,137,,FALSE
53,JacksonDatabind-53-buggy,function_3,138,,FALSE
53,JacksonDatabind-53-buggy,function_3,139,,FALSE
53,JacksonDatabind-53-buggy,function_3,140,,FALSE
53,JacksonDatabind-53-buggy,function_3,141,,FALSE
53,JacksonDatabind-53-buggy,function_3,142,,FALSE
53,JacksonDatabind-53-buggy,function_3,143,,FALSE
53,JacksonDatabind-53-buggy,function_4,1,,TRUE
53,JacksonDatabind-53-buggy,function_4,2,,TRUE
53,JacksonDatabind-53-buggy,function_4,3,,TRUE
53,JacksonDatabind-53-buggy,function_4,4,True,TRUE
53,JacksonDatabind-53-buggy,function_4,5,True,TRUE
53,JacksonDatabind-53-buggy,function_4,6,True,TRUE
53,JacksonDatabind-53-buggy,function_4,7,,TRUE
53,JacksonDatabind-53-buggy,function_4,8,,TRUE
53,JacksonDatabind-53-buggy,function_4,9,True,TRUE
53,JacksonDatabind-53-buggy,function_4,10,True,TRUE
53,JacksonDatabind-53-buggy,function_4,11,True,TRUE
53,JacksonDatabind-53-buggy,function_4,12,True,TRUE
53,JacksonDatabind-53-buggy,function_4,13,True,TRUE
53,JacksonDatabind-53-buggy,function_4,14,,TRUE
53,JacksonDatabind-53-buggy,function_4,15,,TRUE
53,JacksonDatabind-53-buggy,function_4,16,,TRUE
53,JacksonDatabind-53-buggy,function_4,17,,TRUE
53,JacksonDatabind-53-buggy,function_4,18,True,TRUE
53,JacksonDatabind-53-buggy,function_4,19,True,TRUE
53,JacksonDatabind-53-buggy,function_4,20,,TRUE
53,JacksonDatabind-53-buggy,function_4,21,True,TRUE
53,JacksonDatabind-53-buggy,function_4,22,True,TRUE
53,JacksonDatabind-53-buggy,function_4,23,,TRUE
53,JacksonDatabind-53-buggy,function_4,24,False,TRUE
53,JacksonDatabind-53-buggy,function_4,25,False,TRUE
53,JacksonDatabind-53-buggy,function_4,26,False,TRUE
53,JacksonDatabind-53-buggy,function_4,27,,TRUE
53,JacksonDatabind-53-buggy,function_4,28,,TRUE
53,JacksonDatabind-53-buggy,function_4,29,True,TRUE
53,JacksonDatabind-53-buggy,function_4,30,,TRUE
53,JacksonDatabind-53-buggy,function_4,31,,TRUE
53,JacksonDatabind-53-buggy,function_4,32,,TRUE
53,JacksonDatabind-53-buggy,function_4,33,True,TRUE
53,JacksonDatabind-53-buggy,function_4,34,False,TRUE
53,JacksonDatabind-53-buggy,function_4,35,,TRUE
53,JacksonDatabind-53-buggy,function_4,36,,TRUE
53,JacksonDatabind-53-buggy,function_4,37,,TRUE
53,JacksonDatabind-53-buggy,function_4,38,,TRUE
53,JacksonDatabind-53-buggy,function_4,39,,TRUE
53,JacksonDatabind-53-buggy,function_4,40,,TRUE
53,JacksonDatabind-53-buggy,function_4,41,,TRUE
53,JacksonDatabind-53-buggy,function_4,42,True,TRUE
53,JacksonDatabind-53-buggy,function_4,43,True,TRUE
53,JacksonDatabind-53-buggy,function_4,44,True,TRUE
53,JacksonDatabind-53-buggy,function_4,45,,TRUE
53,JacksonDatabind-53-buggy,function_4,46,,TRUE
53,JacksonDatabind-53-buggy,function_4,47,True,TRUE
53,JacksonDatabind-53-buggy,function_4,48,True,TRUE
53,JacksonDatabind-53-buggy,function_4,49,,TRUE
53,JacksonDatabind-53-buggy,function_4,50,,TRUE
53,JacksonDatabind-53-buggy,function_4,51,,TRUE
53,JacksonDatabind-53-buggy,function_4,52,True,TRUE
53,JacksonDatabind-53-buggy,function_4,53,False,TRUE
53,JacksonDatabind-53-buggy,function_4,54,,TRUE
53,JacksonDatabind-53-buggy,function_4,55,,TRUE
53,JacksonDatabind-53-buggy,function_4,56,,TRUE
53,JacksonDatabind-53-buggy,function_4,57,,TRUE
53,JacksonDatabind-53-buggy,function_4,58,True,TRUE
53,JacksonDatabind-53-buggy,function_4,59,True,TRUE
53,JacksonDatabind-53-buggy,function_4,60,,TRUE
53,JacksonDatabind-53-buggy,function_4,61,,TRUE
53,JacksonDatabind-53-buggy,function_4,62,True,TRUE
53,JacksonDatabind-53-buggy,function_4,63,True,TRUE
53,JacksonDatabind-53-buggy,function_4,64,True,TRUE
53,JacksonDatabind-53-buggy,function_4,65,True,TRUE
53,JacksonDatabind-53-buggy,function_4,66,True,TRUE
53,JacksonDatabind-53-buggy,function_4,67,,TRUE
53,JacksonDatabind-53-buggy,function_4,68,True,TRUE
53,JacksonDatabind-53-buggy,function_4,69,,TRUE
53,JacksonDatabind-53-buggy,function_4,70,,TRUE
53,JacksonDatabind-53-buggy,function_4,71,,TRUE
53,JacksonDatabind-53-buggy,function_4,72,,TRUE
53,JacksonDatabind-53-buggy,function_4,73,True,FALSE
53,JacksonDatabind-53-buggy,function_4,74,True,FALSE
53,JacksonDatabind-53-buggy,function_4,75,True,FALSE
53,JacksonDatabind-53-buggy,function_4,76,,FALSE
53,JacksonDatabind-53-buggy,function_4,77,True,FALSE
53,JacksonDatabind-53-buggy,function_4,78,,FALSE
54,JacksonDatabind-54-buggy,function_1,1,,TRUE
54,JacksonDatabind-54-buggy,function_1,2,,TRUE
54,JacksonDatabind-54-buggy,function_1,3,,TRUE
54,JacksonDatabind-54-buggy,function_1,4,,TRUE
54,JacksonDatabind-54-buggy,function_1,5,,TRUE
54,JacksonDatabind-54-buggy,function_1,6,,TRUE
54,JacksonDatabind-54-buggy,function_1,7,,TRUE
54,JacksonDatabind-54-buggy,function_1,8,True,FALSE
54,JacksonDatabind-54-buggy,function_1,9,,FALSE
54,JacksonDatabind-54-buggy,function_1,10,,FALSE
