bug_id,folder,function_id,line_in_method,executed,prediction
19,JacksonCore-19-buggy,function_1,73,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,74,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,75,,FALSE
19,JacksonCore-19-buggy,function_1,76,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,77,,FALSE
19,JacksonCore-19-buggy,function_1,78,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,79,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,80,,FALSE
19,JacksonCore-19-buggy,function_1,81,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,82,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,83,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,84,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,85,,FALSE
19,JacksonCore-19-buggy,function_1,86,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,87,,FALSE
19,JacksonCore-19-buggy,function_1,88,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,89,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,90,,FALSE
19,JacksonCore-19-buggy,function_1,91,,FALSE
19,JacksonCore-19-buggy,function_1,92,,FALSE
19,JacksonCore-19-buggy,function_1,93,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,94,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,95,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,96,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,97,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,98,,FALSE
19,JacksonCore-19-buggy,function_1,99,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,100,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,101,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,102,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,103,,FALSE
19,JacksonCore-19-buggy,function_1,104,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,105,,FALSE
19,JacksonCore-19-buggy,function_1,106,,FALSE
19,JacksonCore-19-buggy,function_1,107,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,108,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,109,,FALSE
19,JacksonCore-19-buggy,function_1,110,,FALSE
19,JacksonCore-19-buggy,function_1,111,,FALSE
19,JacksonCore-19-buggy,function_1,112,,FALSE
19,JacksonCore-19-buggy,function_1,113,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,114,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,115,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,116,FALSE,FALSE
19,JacksonCore-19-buggy,function_1,117,,FALSE
19,JacksonCore-19-buggy,function_1,118,,FALSE
19,JacksonCore-19-buggy,function_1,119,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,120,,TRUE
19,JacksonCore-19-buggy,function_1,121,FALSE,TRUE
19,JacksonCore-19-buggy,function_1,122,,FALSE
19,JacksonCore-19-buggy,function_2,1,,TRUE
19,JacksonCore-19-buggy,function_2,2,,TRUE
19,JacksonCore-19-buggy,function_2,3,,TRUE
19,JacksonCore-19-buggy,function_2,4,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,5,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,6,,TRUE
19,JacksonCore-19-buggy,function_2,7,,TRUE
19,JacksonCore-19-buggy,function_2,8,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,9,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,10,,TRUE
19,JacksonCore-19-buggy,function_2,11,,TRUE
19,JacksonCore-19-buggy,function_2,12,,TRUE
19,JacksonCore-19-buggy,function_2,13,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,14,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,15,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,16,,TRUE
19,JacksonCore-19-buggy,function_2,17,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,18,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,19,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,20,,TRUE
19,JacksonCore-19-buggy,function_2,21,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,22,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,23,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,24,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,25,,TRUE
19,JacksonCore-19-buggy,function_2,26,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,27,,TRUE
19,JacksonCore-19-buggy,function_2,28,,TRUE
19,JacksonCore-19-buggy,function_2,29,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,30,FALSE,TRUE
19,JacksonCore-19-buggy,function_2,31,,FALSE
19,JacksonCore-19-buggy,function_2,32,,FALSE
19,JacksonCore-19-buggy,function_2,33,,FALSE
19,JacksonCore-19-buggy,function_2,34,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,35,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,36,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,37,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,38,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,39,,FALSE
19,JacksonCore-19-buggy,function_2,40,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,41,,FALSE
19,JacksonCore-19-buggy,function_2,42,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,43,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,44,,FALSE
19,JacksonCore-19-buggy,function_2,45,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,46,,FALSE
19,JacksonCore-19-buggy,function_2,47,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,48,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,49,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,50,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,51,,FALSE
19,JacksonCore-19-buggy,function_2,52,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,53,,FALSE
19,JacksonCore-19-buggy,function_2,54,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,55,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,56,,FALSE
19,JacksonCore-19-buggy,function_2,57,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,58,,FALSE
19,JacksonCore-19-buggy,function_2,59,,FALSE
19,JacksonCore-19-buggy,function_2,60,,FALSE
19,JacksonCore-19-buggy,function_2,61,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,62,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,63,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,64,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,65,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,66,,FALSE
19,JacksonCore-19-buggy,function_2,67,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,68,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,69,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,70,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,71,,FALSE
19,JacksonCore-19-buggy,function_2,72,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,73,,FALSE
19,JacksonCore-19-buggy,function_2,74,,FALSE
19,JacksonCore-19-buggy,function_2,75,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,76,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,77,,FALSE
19,JacksonCore-19-buggy,function_2,78,,FALSE
19,JacksonCore-19-buggy,function_2,79,,FALSE
19,JacksonCore-19-buggy,function_2,80,,FALSE
19,JacksonCore-19-buggy,function_2,81,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,82,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,83,,FALSE
19,JacksonCore-19-buggy,function_2,84,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,85,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,86,,FALSE
19,JacksonCore-19-buggy,function_2,87,,FALSE
19,JacksonCore-19-buggy,function_2,88,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,89,,FALSE
19,JacksonCore-19-buggy,function_2,90,,FALSE
19,JacksonCore-19-buggy,function_2,91,FALSE,FALSE
19,JacksonCore-19-buggy,function_2,92,,FALSE
2,JacksonCore-2-buggy,function_1,1,,TRUE
2,JacksonCore-2-buggy,function_1,2,,TRUE
2,JacksonCore-2-buggy,function_1,3,,TRUE
2,JacksonCore-2-buggy,function_1,4,,TRUE
2,JacksonCore-2-buggy,function_1,5,,TRUE
2,JacksonCore-2-buggy,function_1,6,,TRUE
2,JacksonCore-2-buggy,function_1,7,,TRUE
2,JacksonCore-2-buggy,function_1,8,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,9,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,10,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,11,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,12,,TRUE
2,JacksonCore-2-buggy,function_1,13,,TRUE
2,JacksonCore-2-buggy,function_1,14,,TRUE
2,JacksonCore-2-buggy,function_1,15,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,16,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,17,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,18,,TRUE
2,JacksonCore-2-buggy,function_1,19,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,20,,TRUE
2,JacksonCore-2-buggy,function_1,21,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,22,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,24,,TRUE
2,JacksonCore-2-buggy,function_1,25,,TRUE
2,JacksonCore-2-buggy,function_1,26,,TRUE
2,JacksonCore-2-buggy,function_1,27,,TRUE
2,JacksonCore-2-buggy,function_1,28,,TRUE
2,JacksonCore-2-buggy,function_1,29,,TRUE
2,JacksonCore-2-buggy,function_1,30,,TRUE
2,JacksonCore-2-buggy,function_1,31,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,32,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,33,,TRUE
2,JacksonCore-2-buggy,function_1,34,,TRUE
2,JacksonCore-2-buggy,function_1,35,,TRUE
2,JacksonCore-2-buggy,function_1,36,,TRUE
2,JacksonCore-2-buggy,function_1,37,,TRUE
2,JacksonCore-2-buggy,function_1,38,,TRUE
2,JacksonCore-2-buggy,function_1,39,,TRUE
2,JacksonCore-2-buggy,function_1,40,,TRUE
2,JacksonCore-2-buggy,function_1,41,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,42,,TRUE
2,JacksonCore-2-buggy,function_1,43,,TRUE
2,JacksonCore-2-buggy,function_1,44,,TRUE
2,JacksonCore-2-buggy,function_1,45,,TRUE
2,JacksonCore-2-buggy,function_1,46,,TRUE
2,JacksonCore-2-buggy,function_1,47,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,48,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,49,,TRUE
2,JacksonCore-2-buggy,function_1,50,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,51,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,52,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,53,,TRUE
2,JacksonCore-2-buggy,function_1,54,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,55,,TRUE
2,JacksonCore-2-buggy,function_1,56,,TRUE
2,JacksonCore-2-buggy,function_1,57,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,58,,TRUE
2,JacksonCore-2-buggy,function_1,59,,TRUE
2,JacksonCore-2-buggy,function_1,60,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,61,,TRUE
2,JacksonCore-2-buggy,function_1,62,,TRUE
2,JacksonCore-2-buggy,function_1,63,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,64,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,65,,TRUE
2,JacksonCore-2-buggy,function_1,66,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,67,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,68,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,69,,TRUE
2,JacksonCore-2-buggy,function_1,70,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,71,,TRUE
2,JacksonCore-2-buggy,function_1,72,,TRUE
2,JacksonCore-2-buggy,function_1,73,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,74,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,75,,TRUE
2,JacksonCore-2-buggy,function_1,76,,TRUE
2,JacksonCore-2-buggy,function_1,77,,TRUE
2,JacksonCore-2-buggy,function_1,78,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,79,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,80,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,81,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,82,,TRUE
2,JacksonCore-2-buggy,function_1,83,,TRUE
2,JacksonCore-2-buggy,function_1,84,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,85,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,86,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,87,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,88,,TRUE
2,JacksonCore-2-buggy,function_1,89,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,90,,TRUE
2,JacksonCore-2-buggy,function_1,91,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,92,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,93,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,94,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,95,,TRUE
2,JacksonCore-2-buggy,function_1,96,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,97,,TRUE
2,JacksonCore-2-buggy,function_1,98,,TRUE
2,JacksonCore-2-buggy,function_1,99,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,100,FALSE,TRUE
2,JacksonCore-2-buggy,function_1,101,,TRUE
2,JacksonCore-2-buggy,function_1,102,,TRUE
2,JacksonCore-2-buggy,function_1,103,,TRUE
2,JacksonCore-2-buggy,function_1,104,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,105,TRUE,TRUE
2,JacksonCore-2-buggy,function_1,106,,TRUE
2,JacksonCore-2-buggy,function_1,107,TRUE,FALSE
2,JacksonCore-2-buggy,function_1,108,TRUE,FALSE
2,JacksonCore-2-buggy,function_1,109,TRUE,FALSE
2,JacksonCore-2-buggy,function_1,110,,FALSE
2,JacksonCore-2-buggy,function_1,111,,FALSE
2,JacksonCore-2-buggy,function_1,112,FALSE,FALSE
2,JacksonCore-2-buggy,function_1,113,FALSE,FALSE
2,JacksonCore-2-buggy,function_1,114,,FALSE
2,JacksonCore-2-buggy,function_2,1,,TRUE
2,JacksonCore-2-buggy,function_2,2,,TRUE
2,JacksonCore-2-buggy,function_2,3,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,4,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,5,,TRUE
2,JacksonCore-2-buggy,function_2,6,,TRUE
2,JacksonCore-2-buggy,function_2,7,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,8,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,9,,TRUE
2,JacksonCore-2-buggy,function_2,10,,TRUE
2,JacksonCore-2-buggy,function_2,11,,TRUE
2,JacksonCore-2-buggy,function_2,12,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,13,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,14,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,15,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,16,,TRUE
2,JacksonCore-2-buggy,function_2,17,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,18,,TRUE
2,JacksonCore-2-buggy,function_2,19,,TRUE
2,JacksonCore-2-buggy,function_2,20,,TRUE
2,JacksonCore-2-buggy,function_2,21,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,22,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,24,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,25,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,26,,TRUE
2,JacksonCore-2-buggy,function_2,27,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,28,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,29,,TRUE
2,JacksonCore-2-buggy,function_2,30,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,31,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,32,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,33,,TRUE
2,JacksonCore-2-buggy,function_2,34,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,35,,TRUE
2,JacksonCore-2-buggy,function_2,36,,TRUE
2,JacksonCore-2-buggy,function_2,37,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,38,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,39,,TRUE
2,JacksonCore-2-buggy,function_2,40,,TRUE
2,JacksonCore-2-buggy,function_2,41,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,42,,TRUE
2,JacksonCore-2-buggy,function_2,43,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,44,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,45,,TRUE
2,JacksonCore-2-buggy,function_2,46,,TRUE
2,JacksonCore-2-buggy,function_2,47,,TRUE
2,JacksonCore-2-buggy,function_2,48,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,49,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,50,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,51,,TRUE
2,JacksonCore-2-buggy,function_2,52,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,53,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,54,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,55,,TRUE
2,JacksonCore-2-buggy,function_2,56,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,57,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,58,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,59,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,60,,TRUE
2,JacksonCore-2-buggy,function_2,61,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,62,,TRUE
2,JacksonCore-2-buggy,function_2,63,,TRUE
2,JacksonCore-2-buggy,function_2,64,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,65,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,66,,TRUE
2,JacksonCore-2-buggy,function_2,67,,TRUE
2,JacksonCore-2-buggy,function_2,68,,TRUE
2,JacksonCore-2-buggy,function_2,69,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,70,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,71,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,72,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,73,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,74,,TRUE
2,JacksonCore-2-buggy,function_2,75,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,76,,TRUE
2,JacksonCore-2-buggy,function_2,77,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,78,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,79,,TRUE
2,JacksonCore-2-buggy,function_2,80,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,81,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,82,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,83,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,84,,TRUE
2,JacksonCore-2-buggy,function_2,85,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,86,,TRUE
2,JacksonCore-2-buggy,function_2,87,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,88,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,89,,TRUE
2,JacksonCore-2-buggy,function_2,90,,TRUE
2,JacksonCore-2-buggy,function_2,91,,TRUE
2,JacksonCore-2-buggy,function_2,92,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,93,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,94,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,95,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,96,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,97,,TRUE
2,JacksonCore-2-buggy,function_2,98,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,99,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,100,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,101,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,102,,TRUE
2,JacksonCore-2-buggy,function_2,103,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,104,,TRUE
2,JacksonCore-2-buggy,function_2,105,,TRUE
2,JacksonCore-2-buggy,function_2,106,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,107,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,108,,TRUE
2,JacksonCore-2-buggy,function_2,109,,TRUE
2,JacksonCore-2-buggy,function_2,110,,TRUE
2,JacksonCore-2-buggy,function_2,111,,TRUE
2,JacksonCore-2-buggy,function_2,112,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,113,FALSE,TRUE
2,JacksonCore-2-buggy,function_2,114,,FALSE
2,JacksonCore-2-buggy,function_2,115,FALSE,FALSE
2,JacksonCore-2-buggy,function_2,116,,FALSE
2,JacksonCore-2-buggy,function_2,117,FALSE,FALSE
2,JacksonCore-2-buggy,function_2,118,,FALSE
2,JacksonCore-2-buggy,function_3,1,,TRUE
2,JacksonCore-2-buggy,function_3,2,,TRUE
2,JacksonCore-2-buggy,function_3,3,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,4,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,5,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,6,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,7,,TRUE
2,JacksonCore-2-buggy,function_3,8,,TRUE
2,JacksonCore-2-buggy,function_3,9,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,10,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,11,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,12,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,13,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,14,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,15,,TRUE
2,JacksonCore-2-buggy,function_3,16,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,17,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,18,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,19,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,20,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,21,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,22,,TRUE
2,JacksonCore-2-buggy,function_3,23,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,24,,TRUE
2,JacksonCore-2-buggy,function_3,25,,TRUE
2,JacksonCore-2-buggy,function_3,26,FALSE,TRUE
2,JacksonCore-2-buggy,function_3,27,FALSE,FALSE
2,JacksonCore-2-buggy,function_3,28,,FALSE
2,JacksonCore-2-buggy,function_4,1,,TRUE
2,JacksonCore-2-buggy,function_4,2,,TRUE
2,JacksonCore-2-buggy,function_4,3,,TRUE
2,JacksonCore-2-buggy,function_4,4,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,5,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,6,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,7,,TRUE
2,JacksonCore-2-buggy,function_4,8,,TRUE
2,JacksonCore-2-buggy,function_4,9,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,10,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,11,,TRUE
2,JacksonCore-2-buggy,function_4,12,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,13,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,14,,TRUE
2,JacksonCore-2-buggy,function_4,15,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,16,,TRUE
2,JacksonCore-2-buggy,function_4,17,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,18,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,19,,TRUE
2,JacksonCore-2-buggy,function_4,20,,TRUE
2,JacksonCore-2-buggy,function_4,21,,TRUE
2,JacksonCore-2-buggy,function_4,22,,TRUE
2,JacksonCore-2-buggy,function_4,23,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,24,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,25,,TRUE
2,JacksonCore-2-buggy,function_4,26,,TRUE
2,JacksonCore-2-buggy,function_4,27,,TRUE
2,JacksonCore-2-buggy,function_4,28,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,29,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,30,,TRUE
2,JacksonCore-2-buggy,function_4,31,,TRUE
2,JacksonCore-2-buggy,function_4,32,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,33,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,34,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,35,,TRUE
2,JacksonCore-2-buggy,function_4,36,,TRUE
2,JacksonCore-2-buggy,function_4,37,,TRUE
2,JacksonCore-2-buggy,function_4,38,,TRUE
2,JacksonCore-2-buggy,function_4,39,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,40,,TRUE
2,JacksonCore-2-buggy,function_4,41,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,42,,TRUE
2,JacksonCore-2-buggy,function_4,43,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,44,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,45,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,46,,TRUE
2,JacksonCore-2-buggy,function_4,47,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,48,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,49,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,50,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,51,,TRUE
2,JacksonCore-2-buggy,function_4,52,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,53,,TRUE
2,JacksonCore-2-buggy,function_4,54,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,55,FALSE,TRUE
2,JacksonCore-2-buggy,function_4,56,,TRUE
2,JacksonCore-2-buggy,function_4,57,,TRUE
2,JacksonCore-2-buggy,function_4,58,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,59,TRUE,TRUE
2,JacksonCore-2-buggy,function_4,60,,TRUE
2,JacksonCore-2-buggy,function_4,61,,TRUE
2,JacksonCore-2-buggy,function_4,62,,TRUE
2,JacksonCore-2-buggy,function_4,63,TRUE,FALSE
2,JacksonCore-2-buggy,function_4,64,,FALSE
2,JacksonCore-2-buggy,function_5,1,,TRUE
2,JacksonCore-2-buggy,function_5,2,,TRUE
2,JacksonCore-2-buggy,function_5,3,,TRUE
2,JacksonCore-2-buggy,function_5,4,,TRUE
2,JacksonCore-2-buggy,function_5,5,,TRUE
2,JacksonCore-2-buggy,function_5,6,,TRUE
2,JacksonCore-2-buggy,function_5,7,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,8,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,9,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,10,,TRUE
2,JacksonCore-2-buggy,function_5,11,FALSE,TRUE
2,JacksonCore-2-buggy,function_5,12,FALSE,TRUE
