bug_id,folder,function_id,line_in_method,executed,prediction
29,Compress-29-buggy,function_5,44,False,TRUE
29,Compress-29-buggy,function_5,45,,TRUE
29,Compress-29-buggy,function_5,46,,TRUE
29,Compress-29-buggy,function_5,47,True,TRUE
29,Compress-29-buggy,function_6,1,,TRUE
29,Compress-29-buggy,function_6,2,True,TRUE
29,Compress-29-buggy,function_6,3,True,TRUE
29,Compress-29-buggy,function_6,4,True,TRUE
29,Compress-29-buggy,function_6,5,True,TRUE
29,Compress-29-buggy,function_6,6,True,TRUE
29,Compress-29-buggy,function_6,7,True,FALSE
29,Compress-29-buggy,function_6,8,True,FALSE
29,Compress-29-buggy,function_7,1,,TRUE
29,Compress-29-buggy,function_7,2,True,TRUE
29,Compress-29-buggy,function_7,3,True,TRUE
29,Compress-29-buggy,function_7,4,True,TRUE
29,Compress-29-buggy,function_7,5,,TRUE
29,Compress-29-buggy,function_7,6,True,TRUE
29,Compress-29-buggy,function_7,7,True,TRUE
29,Compress-29-buggy,function_7,8,True,TRUE
29,Compress-29-buggy,function_7,9,True,TRUE
29,Compress-29-buggy,function_7,10,True,FALSE
29,Compress-29-buggy,function_7,11,True,FALSE
29,Compress-29-buggy,function_8,1,,TRUE
29,Compress-29-buggy,function_8,2,,TRUE
29,Compress-29-buggy,function_8,3,,TRUE
29,Compress-29-buggy,function_8,4,True,TRUE
29,Compress-29-buggy,function_8,5,True,TRUE
29,Compress-29-buggy,function_8,6,True,TRUE
29,Compress-29-buggy,function_8,7,True,TRUE
29,Compress-29-buggy,function_8,8,True,TRUE
29,Compress-29-buggy,function_8,9,,FALSE
29,Compress-29-buggy,function_8,10,,FALSE
29,Compress-29-buggy,function_8,11,True,FALSE
29,Compress-29-buggy,function_8,12,True,FALSE
3,Compress-3-buggy,function_1,1,,TRUE
3,Compress-3-buggy,function_1,2,True,TRUE
3,Compress-3-buggy,function_1,3,False,TRUE
3,Compress-3-buggy,function_1,4,,TRUE
3,Compress-3-buggy,function_1,5,True,TRUE
3,Compress-3-buggy,function_1,6,True,TRUE
3,Compress-3-buggy,function_1,7,True,TRUE
3,Compress-3-buggy,function_2,1,,TRUE
3,Compress-3-buggy,function_2,2,True,TRUE
3,Compress-3-buggy,function_2,3,True,TRUE
3,Compress-3-buggy,function_2,4,,FALSE
3,Compress-3-buggy,function_2,5,False,TRUE
3,Compress-3-buggy,function_2,6,,TRUE
3,Compress-3-buggy,function_2,7,,FALSE
3,Compress-3-buggy,function_2,8,False,FALSE
3,Compress-3-buggy,function_2,9,,FALSE
3,Compress-3-buggy,function_2,10,,FALSE
3,Compress-3-buggy,function_2,11,False,TRUE
3,Compress-3-buggy,function_2,12,False,TRUE
3,Compress-3-buggy,function_2,13,False,TRUE
3,Compress-3-buggy,function_2,14,False,TRUE
3,Compress-3-buggy,function_2,15,False,TRUE
3,Compress-3-buggy,function_2,16,False,TRUE
3,Compress-3-buggy,function_2,17,False,TRUE
3,Compress-3-buggy,function_2,18,False,TRUE
3,Compress-3-buggy,function_2,19,,TRUE
3,Compress-3-buggy,function_2,20,,TRUE
3,Compress-3-buggy,function_2,21,,TRUE
3,Compress-3-buggy,function_2,22,,TRUE
3,Compress-3-buggy,function_2,23,,TRUE
3,Compress-3-buggy,function_2,24,True,TRUE
3,Compress-3-buggy,function_2,25,True,TRUE
3,Compress-3-buggy,function_2,26,,TRUE
3,Compress-3-buggy,function_2,27,True,TRUE
3,Compress-3-buggy,function_2,28,,TRUE
3,Compress-3-buggy,function_2,29,True,TRUE
3,Compress-3-buggy,function_2,30,False,TRUE
3,Compress-3-buggy,function_2,31,,TRUE
3,Compress-3-buggy,function_2,32,True,TRUE
3,Compress-3-buggy,function_2,33,,TRUE
3,Compress-3-buggy,function_2,34,True,TRUE
3,Compress-3-buggy,function_2,35,True,TRUE
3,Compress-3-buggy,function_3,1,,TRUE
3,Compress-3-buggy,function_3,2,False,TRUE
3,Compress-3-buggy,function_3,3,False,TRUE
3,Compress-3-buggy,function_3,4,False,TRUE
3,Compress-3-buggy,function_3,5,,FALSE
3,Compress-3-buggy,function_3,6,,FALSE
3,Compress-3-buggy,function_3,7,False,TRUE
3,Compress-3-buggy,function_3,8,,TRUE
3,Compress-3-buggy,function_3,9,False,TRUE
3,Compress-3-buggy,function_3,10,False,TRUE
3,Compress-3-buggy,function_3,11,,TRUE
3,Compress-3-buggy,function_3,12,,TRUE
3,Compress-3-buggy,function_3,13,False,TRUE
3,Compress-3-buggy,function_3,14,False,TRUE
3,Compress-3-buggy,function_3,15,,TRUE
3,Compress-3-buggy,function_3,16,,TRUE
3,Compress-3-buggy,function_3,17,,TRUE
3,Compress-3-buggy,function_3,18,,TRUE
3,Compress-3-buggy,function_3,19,False,TRUE
30,Compress-30-buggy,function_1,1,,TRUE
30,Compress-30-buggy,function_1,2,,TRUE
30,Compress-30-buggy,function_1,3,True,TRUE
30,Compress-30-buggy,function_1,4,False,FALSE
30,Compress-30-buggy,function_1,5,,FALSE
30,Compress-30-buggy,function_1,6,True,TRUE
30,Compress-30-buggy,function_1,7,False,FALSE
30,Compress-30-buggy,function_1,8,,FALSE
30,Compress-30-buggy,function_1,9,True,TRUE
30,Compress-30-buggy,function_1,10,False,FALSE
30,Compress-30-buggy,function_1,11,,FALSE
30,Compress-30-buggy,function_1,12,,TRUE
30,Compress-30-buggy,function_1,13,True,TRUE
30,Compress-30-buggy,function_1,14,False,FALSE
30,Compress-30-buggy,function_1,15,,FALSE
30,Compress-30-buggy,function_1,16,True,TRUE
30,Compress-30-buggy,function_1,17,True,TRUE
30,Compress-30-buggy,function_1,18,,TRUE
30,Compress-30-buggy,function_1,19,,TRUE
30,Compress-30-buggy,function_1,20,True,TRUE
30,Compress-30-buggy,function_1,21,True,TRUE
30,Compress-30-buggy,function_1,22,,TRUE
30,Compress-30-buggy,function_1,23,True,TRUE
30,Compress-30-buggy,function_1,24,True,FALSE
30,Compress-30-buggy,function_1,25,True,FALSE
30,Compress-30-buggy,function_1,26,,TRUE
30,Compress-30-buggy,function_1,27,,TRUE
30,Compress-30-buggy,function_1,28,True,FALSE
30,Compress-30-buggy,function_1,29,True,FALSE
30,Compress-30-buggy,function_1,30,,FALSE
31,Compress-31-buggy,function_1,1,,TRUE
31,Compress-31-buggy,function_1,2,True,TRUE
31,Compress-31-buggy,function_1,3,True,TRUE
31,Compress-31-buggy,function_1,4,True,TRUE
31,Compress-31-buggy,function_1,5,,FALSE
31,Compress-31-buggy,function_1,6,True,TRUE
31,Compress-31-buggy,function_1,7,True,TRUE
31,Compress-31-buggy,function_1,8,,TRUE
31,Compress-31-buggy,function_1,9,,FALSE
31,Compress-31-buggy,function_1,10,True,TRUE
31,Compress-31-buggy,function_1,11,True,TRUE
31,Compress-31-buggy,function_1,12,,TRUE
31,Compress-31-buggy,function_1,13,,FALSE
31,Compress-31-buggy,function_1,14,,FALSE
31,Compress-31-buggy,function_1,15,True,TRUE
31,Compress-31-buggy,function_1,16,True,TRUE
31,Compress-31-buggy,function_1,17,True,TRUE
31,Compress-31-buggy,function_1,18,,TRUE
31,Compress-31-buggy,function_1,19,,TRUE
31,Compress-31-buggy,function_1,20,,TRUE
31,Compress-31-buggy,function_1,21,,TRUE
31,Compress-31-buggy,function_1,22,,TRUE
31,Compress-31-buggy,function_1,23,,TRUE
31,Compress-31-buggy,function_1,24,,TRUE
31,Compress-31-buggy,function_1,25,,TRUE
31,Compress-31-buggy,function_1,26,,TRUE
31,Compress-31-buggy,function_1,27,True,TRUE
31,Compress-31-buggy,function_1,28,True,TRUE
31,Compress-31-buggy,function_1,29,True,TRUE
31,Compress-31-buggy,function_1,30,True,TRUE
31,Compress-31-buggy,function_1,31,,TRUE
31,Compress-31-buggy,function_1,32,,TRUE
31,Compress-31-buggy,function_1,33,True,FALSE
31,Compress-31-buggy,function_1,34,False,FALSE
31,Compress-31-buggy,function_1,35,,TRUE
31,Compress-31-buggy,function_1,36,,TRUE
31,Compress-31-buggy,function_1,37,True,TRUE
31,Compress-31-buggy,function_1,38,True,TRUE
31,Compress-31-buggy,function_1,39,True,FALSE
31,Compress-31-buggy,function_1,40,True,TRUE
31,Compress-31-buggy,function_1,41,,TRUE
31,Compress-31-buggy,function_1,42,,TRUE
31,Compress-31-buggy,function_1,43,True,TRUE
31,Compress-31-buggy,function_1,44,True,TRUE
31,Compress-31-buggy,function_1,45,True,TRUE
31,Compress-31-buggy,function_1,46,,TRUE
31,Compress-31-buggy,function_1,47,True,FALSE
31,Compress-31-buggy,function_1,48,,FALSE
31,Compress-31-buggy,function_1,49,,TRUE
31,Compress-31-buggy,function_1,50,,TRUE
31,Compress-31-buggy,function_1,51,True,FALSE
31,Compress-31-buggy,function_1,52,,FALSE
32,Compress-32-buggy,function_1,1,,TRUE
32,Compress-32-buggy,function_1,2,,TRUE
32,Compress-32-buggy,function_1,3,,TRUE
32,Compress-32-buggy,function_1,4,,TRUE
32,Compress-32-buggy,function_1,5,,TRUE
32,Compress-32-buggy,function_1,6,,TRUE
32,Compress-32-buggy,function_1,7,,TRUE
32,Compress-32-buggy,function_1,8,,TRUE
32,Compress-32-buggy,function_1,9,,TRUE
32,Compress-32-buggy,function_1,10,,TRUE
32,Compress-32-buggy,function_1,11,,TRUE
32,Compress-32-buggy,function_1,12,,TRUE
32,Compress-32-buggy,function_1,13,True,TRUE
32,Compress-32-buggy,function_1,14,True,TRUE
32,Compress-32-buggy,function_1,15,True,TRUE
32,Compress-32-buggy,function_1,16,True,TRUE
32,Compress-32-buggy,function_1,17,False,TRUE
32,Compress-32-buggy,function_1,18,True,TRUE
32,Compress-32-buggy,function_1,19,False,TRUE
32,Compress-32-buggy,function_1,20,True,TRUE
32,Compress-32-buggy,function_1,21,True,TRUE
32,Compress-32-buggy,function_1,22,False,TRUE
32,Compress-32-buggy,function_1,23,False,TRUE
32,Compress-32-buggy,function_1,24,False,TRUE
32,Compress-32-buggy,function_1,25,False,TRUE
32,Compress-32-buggy,function_1,26,False,TRUE
32,Compress-32-buggy,function_1,27,False,TRUE
32,Compress-32-buggy,function_1,28,False,TRUE
32,Compress-32-buggy,function_1,29,False,TRUE
32,Compress-32-buggy,function_1,30,False,TRUE
32,Compress-32-buggy,function_1,31,False,TRUE
32,Compress-32-buggy,function_1,32,False,TRUE
32,Compress-32-buggy,function_1,33,False,TRUE
32,Compress-32-buggy,function_1,34,False,TRUE
32,Compress-32-buggy,function_1,35,False,TRUE
32,Compress-32-buggy,function_1,36,,TRUE
32,Compress-32-buggy,function_1,37,True,TRUE
32,Compress-32-buggy,function_1,38,True,FALSE
33,Compress-33-buggy,function_1,1,Not Compilable,TRUE
33,Compress-33-buggy,function_1,2,Not Compilable,TRUE
33,Compress-33-buggy,function_1,3,Not Compilable,TRUE
33,Compress-33-buggy,function_1,4,Not Compilable,TRUE
33,Compress-33-buggy,function_1,5,Not Compilable,FALSE
33,Compress-33-buggy,function_1,6,Not Compilable,FALSE
33,Compress-33-buggy,function_1,7,Not Compilable,TRUE
33,Compress-33-buggy,function_1,8,Not Compilable,TRUE
33,Compress-33-buggy,function_1,9,Not Compilable,TRUE
33,Compress-33-buggy,function_1,10,Not Compilable,FALSE
33,Compress-33-buggy,function_1,11,Not Compilable,TRUE
33,Compress-33-buggy,function_1,12,Not Compilable,TRUE
33,Compress-33-buggy,function_1,13,Not Compilable,TRUE
33,Compress-33-buggy,function_1,14,Not Compilable,TRUE
33,Compress-33-buggy,function_1,15,Not Compilable,TRUE
33,Compress-33-buggy,function_1,16,Not Compilable,TRUE
33,Compress-33-buggy,function_1,17,Not Compilable,FALSE
33,Compress-33-buggy,function_1,18,Not Compilable,TRUE
33,Compress-33-buggy,function_1,19,Not Compilable,TRUE
33,Compress-33-buggy,function_1,20,Not Compilable,FALSE
33,Compress-33-buggy,function_1,21,Not Compilable,FALSE
33,Compress-33-buggy,function_1,22,Not Compilable,TRUE
33,Compress-33-buggy,function_1,23,Not Compilable,TRUE
33,Compress-33-buggy,function_1,24,Not Compilable,FALSE
33,Compress-33-buggy,function_1,25,Not Compilable,FALSE
33,Compress-33-buggy,function_1,26,Not Compilable,TRUE
33,Compress-33-buggy,function_1,27,Not Compilable,TRUE
33,Compress-33-buggy,function_1,28,Not Compilable,FALSE
33,Compress-33-buggy,function_1,29,Not Compilable,FALSE
33,Compress-33-buggy,function_1,30,Not Compilable,TRUE
33,Compress-33-buggy,function_1,31,Not Compilable,TRUE
33,Compress-33-buggy,function_1,32,Not Compilable,FALSE
33,Compress-33-buggy,function_1,33,Not Compilable,FALSE
33,Compress-33-buggy,function_1,34,Not Compilable,TRUE
33,Compress-33-buggy,function_1,35,Not Compilable,TRUE
33,Compress-33-buggy,function_1,36,Not Compilable,FALSE
33,Compress-33-buggy,function_1,37,Not Compilable,FALSE
33,Compress-33-buggy,function_1,38,Not Compilable,TRUE
33,Compress-33-buggy,function_1,39,Not Compilable,TRUE
33,Compress-33-buggy,function_1,40,Not Compilable,TRUE
33,Compress-33-buggy,function_1,41,Not Compilable,TRUE
33,Compress-33-buggy,function_1,42,Not Compilable,FALSE
33,Compress-33-buggy,function_1,43,Not Compilable,FALSE
33,Compress-33-buggy,function_1,44,Not Compilable,TRUE
33,Compress-33-buggy,function_1,45,Not Compilable,TRUE
33,Compress-33-buggy,function_1,46,Not Compilable,TRUE
33,Compress-33-buggy,function_1,47,Not Compilable,FALSE
33,Compress-33-buggy,function_1,48,Not Compilable,FALSE
33,Compress-33-buggy,function_1,49,Not Compilable,TRUE
33,Compress-33-buggy,function_1,50,Not Compilable,TRUE
33,Compress-33-buggy,function_1,51,Not Compilable,FALSE
33,Compress-33-buggy,function_1,52,Not Compilable,TRUE
33,Compress-33-buggy,function_1,53,Not Compilable,FALSE
33,Compress-33-buggy,function_1,54,Not Compilable,FALSE
33,Compress-33-buggy,function_1,55,Not Compilable,FALSE
33,Compress-33-buggy,function_1,56,Not Compilable,FALSE
33,Compress-33-buggy,function_2,1,Not Compilable,TRUE
33,Compress-33-buggy,function_2,2,Not Compilable,TRUE
33,Compress-33-buggy,function_2,3,Not Compilable,TRUE
34,Compress-34-buggy,function_1,1,,TRUE
34,Compress-34-buggy,function_1,2,True,TRUE
34,Compress-34-buggy,function_1,3,,TRUE
35,Compress-35-buggy,function_1,1,,TRUE
35,Compress-35-buggy,function_1,2,True,TRUE
35,Compress-35-buggy,function_1,3,True,TRUE
35,Compress-35-buggy,function_1,4,True,TRUE
35,Compress-35-buggy,function_1,5,,TRUE
35,Compress-35-buggy,function_1,6,True,TRUE
35,Compress-35-buggy,function_1,7,True,TRUE
35,Compress-35-buggy,function_1,8,True,TRUE
35,Compress-35-buggy,function_1,9,True,TRUE
35,Compress-35-buggy,function_1,10,True,TRUE
35,Compress-35-buggy,function_1,11,True,TRUE
35,Compress-35-buggy,function_1,12,True,TRUE
35,Compress-35-buggy,function_1,13,True,TRUE
35,Compress-35-buggy,function_1,14,,TRUE
35,Compress-35-buggy,function_1,15,True,TRUE
35,Compress-35-buggy,function_1,16,,TRUE
35,Compress-35-buggy,function_1,17,True,TRUE
35,Compress-35-buggy,function_1,18,True,TRUE
35,Compress-35-buggy,function_1,19,,TRUE
35,Compress-35-buggy,function_1,20,True,TRUE
35,Compress-35-buggy,function_1,21,,TRUE
36,Compress-36-buggy,function_1,1,Not Compilable,TRUE
36,Compress-36-buggy,function_1,2,Not Compilable,TRUE
36,Compress-36-buggy,function_1,3,Not Compilable,TRUE
36,Compress-36-buggy,function_1,4,Not Compilable,FALSE
36,Compress-36-buggy,function_1,5,Not Compilable,FALSE
36,Compress-36-buggy,function_1,6,Not Compilable,TRUE
36,Compress-36-buggy,function_1,7,Not Compilable,TRUE
36,Compress-36-buggy,function_1,8,Not Compilable,TRUE
36,Compress-36-buggy,function_1,9,Not Compilable,TRUE
36,Compress-36-buggy,function_1,10,Not Compilable,TRUE
36,Compress-36-buggy,function_1,11,Not Compilable,TRUE
36,Compress-36-buggy,function_1,12,Not Compilable,TRUE
36,Compress-36-buggy,function_1,13,Not Compilable,TRUE
36,Compress-36-buggy,function_1,14,Not Compilable,TRUE
36,Compress-36-buggy,function_1,15,Not Compilable,FALSE
36,Compress-36-buggy,function_1,16,Not Compilable,TRUE
36,Compress-36-buggy,function_1,17,Not Compilable,FALSE
37,Compress-37-buggy,function_1,1,,TRUE
37,Compress-37-buggy,function_1,2,,TRUE
37,Compress-37-buggy,function_1,3,True,TRUE
37,Compress-37-buggy,function_1,4,,TRUE
37,Compress-37-buggy,function_1,5,,TRUE
37,Compress-37-buggy,function_1,6,,TRUE
37,Compress-37-buggy,function_1,7,True,TRUE
37,Compress-37-buggy,function_1,8,True,TRUE
37,Compress-37-buggy,function_1,9,True,TRUE
37,Compress-37-buggy,function_1,10,True,TRUE
37,Compress-37-buggy,function_1,11,True,TRUE
37,Compress-37-buggy,function_1,12,,TRUE
37,Compress-37-buggy,function_1,13,True,TRUE
37,Compress-37-buggy,function_1,14,True,TRUE
37,Compress-37-buggy,function_1,15,True,TRUE
37,Compress-37-buggy,function_1,16,True,TRUE
37,Compress-37-buggy,function_1,17,True,TRUE
37,Compress-37-buggy,function_1,18,,TRUE
37,Compress-37-buggy,function_1,19,True,TRUE
37,Compress-37-buggy,function_1,20,True,TRUE
37,Compress-37-buggy,function_1,21,True,TRUE
37,Compress-37-buggy,function_1,22,,TRUE
37,Compress-37-buggy,function_1,23,True,TRUE
37,Compress-37-buggy,function_1,24,True,TRUE
37,Compress-37-buggy,function_1,25,True,TRUE
37,Compress-37-buggy,function_1,26,False,TRUE
37,Compress-37-buggy,function_1,27,,TRUE
37,Compress-37-buggy,function_1,28,,TRUE
37,Compress-37-buggy,function_1,29,,TRUE
37,Compress-37-buggy,function_1,30,,TRUE
37,Compress-37-buggy,function_1,31,,TRUE
37,Compress-37-buggy,function_1,32,,TRUE
37,Compress-37-buggy,function_1,33,True,TRUE
37,Compress-37-buggy,function_1,34,,TRUE
37,Compress-37-buggy,function_1,35,True,TRUE
37,Compress-37-buggy,function_1,36,,TRUE
37,Compress-37-buggy,function_1,37,True,TRUE
37,Compress-37-buggy,function_1,38,,TRUE
37,Compress-37-buggy,function_1,39,True,TRUE
37,Compress-37-buggy,function_1,40,,TRUE
37,Compress-37-buggy,function_1,41,,TRUE
37,Compress-37-buggy,function_1,42,,TRUE
37,Compress-37-buggy,function_1,43,True,TRUE
37,Compress-37-buggy,function_1,44,,TRUE
37,Compress-37-buggy,function_1,45,True,TRUE
37,Compress-37-buggy,function_1,46,True,TRUE
37,Compress-37-buggy,function_1,47,True,TRUE
37,Compress-37-buggy,function_1,48,,TRUE
37,Compress-37-buggy,function_1,49,True,TRUE
37,Compress-37-buggy,function_1,50,True,TRUE
37,Compress-37-buggy,function_1,51,,TRUE
37,Compress-37-buggy,function_1,52,True,TRUE
37,Compress-37-buggy,function_1,53,True,TRUE
37,Compress-37-buggy,function_1,54,,FALSE
37,Compress-37-buggy,function_1,55,True,FALSE
37,Compress-37-buggy,function_1,56,True,FALSE
37,Compress-37-buggy,function_1,57,,FALSE
38,Compress-38-buggy,function_1,1,,TRUE
38,Compress-38-buggy,function_1,2,True,TRUE
38,Compress-38-buggy,function_1,3,False,TRUE
38,Compress-38-buggy,function_1,4,,FALSE
38,Compress-38-buggy,function_1,5,,FALSE
38,Compress-38-buggy,function_1,6,True,TRUE
38,Compress-38-buggy,function_1,7,False,TRUE
38,Compress-38-buggy,function_1,8,,TRUE
38,Compress-38-buggy,function_1,9,,FALSE
38,Compress-38-buggy,function_1,10,True,TRUE
38,Compress-38-buggy,function_1,11,True,TRUE
38,Compress-38-buggy,function_1,12,,TRUE
38,Compress-38-buggy,function_1,13,,FALSE
38,Compress-38-buggy,function_1,14,False,TRUE
38,Compress-38-buggy,function_1,15,,TRUE
39,Compress-39-buggy,function_1,1,,TRUE
39,Compress-39-buggy,function_1,2,True,TRUE
39,Compress-39-buggy,function_1,3,True,TRUE
39,Compress-39-buggy,function_1,4,True,TRUE
39,Compress-39-buggy,function_1,5,True,TRUE
39,Compress-39-buggy,function_1,6,True,TRUE
39,Compress-39-buggy,function_1,7,True,TRUE
39,Compress-39-buggy,function_1,8,True,TRUE
39,Compress-39-buggy,function_1,9,True,TRUE
39,Compress-39-buggy,function_1,10,True,TRUE
39,Compress-39-buggy,function_1,11,True,TRUE
39,Compress-39-buggy,function_1,12,True,TRUE
39,Compress-39-buggy,function_1,13,True,TRUE
39,Compress-39-buggy,function_1,14,True,FALSE
39,Compress-39-buggy,function_1,15,,FALSE
39,Compress-39-buggy,function_1,16,,TRUE
39,Compress-39-buggy,function_1,17,,FALSE
39,Compress-39-buggy,function_1,18,,TRUE
39,Compress-39-buggy,function_1,19,False,TRUE
39,Compress-39-buggy,function_1,20,False,TRUE
39,Compress-39-buggy,function_1,21,False,TRUE
39,Compress-39-buggy,function_1,22,False,TRUE
39,Compress-39-buggy,function_1,23,,TRUE
39,Compress-39-buggy,function_1,24,,FALSE
39,Compress-39-buggy,function_1,25,True,FALSE
39,Compress-39-buggy,function_1,26,,FALSE
4,Compress-4-buggy,function_1,1,Not Compilable,TRUE
4,Compress-4-buggy,function_1,2,Not Compilable,TRUE
4,Compress-4-buggy,function_1,3,Not Compilable,TRUE
4,Compress-4-buggy,function_1,4,Not Compilable,TRUE
4,Compress-4-buggy,function_1,5,Not Compilable,TRUE
4,Compress-4-buggy,function_1,6,Not Compilable,TRUE
4,Compress-4-buggy,function_1,7,Not Compilable,TRUE
4,Compress-4-buggy,function_2,1,Not Compilable,TRUE
4,Compress-4-buggy,function_2,2,Not Compilable,TRUE
4,Compress-4-buggy,function_2,3,Not Compilable,TRUE
4,Compress-4-buggy,function_2,4,Not Compilable,TRUE
4,Compress-4-buggy,function_2,5,Not Compilable,TRUE
4,Compress-4-buggy,function_2,6,Not Compilable,TRUE
4,Compress-4-buggy,function_2,7,Not Compilable,TRUE
4,Compress-4-buggy,function_2,8,Not Compilable,FALSE
4,Compress-4-buggy,function_3,1,Not Compilable,TRUE
4,Compress-4-buggy,function_3,2,Not Compilable,TRUE
4,Compress-4-buggy,function_3,3,Not Compilable,TRUE
4,Compress-4-buggy,function_3,4,Not Compilable,TRUE
4,Compress-4-buggy,function_3,5,Not Compilable,TRUE
4,Compress-4-buggy,function_3,6,Not Compilable,TRUE
4,Compress-4-buggy,function_3,7,Not Compilable,TRUE
4,Compress-4-buggy,function_3,8,Not Compilable,TRUE
4,Compress-4-buggy,function_3,9,Not Compilable,TRUE
4,Compress-4-buggy,function_3,10,Not Compilable,FALSE
4,Compress-4-buggy,function_4,1,Not Compilable,TRUE
4,Compress-4-buggy,function_4,2,Not Compilable,TRUE
4,Compress-4-buggy,function_4,3,Not Compilable,TRUE
4,Compress-4-buggy,function_4,4,Not Compilable,TRUE
4,Compress-4-buggy,function_4,5,Not Compilable,TRUE
4,Compress-4-buggy,function_4,6,Not Compilable,TRUE
4,Compress-4-buggy,function_4,7,Not Compilable,TRUE
4,Compress-4-buggy,function_4,8,Not Compilable,TRUE
4,Compress-4-buggy,function_4,9,Not Compilable,TRUE
4,Compress-4-buggy,function_4,10,Not Compilable,TRUE
4,Compress-4-buggy,function_4,11,Not Compilable,TRUE
4,Compress-4-buggy,function_4,12,Not Compilable,TRUE
4,Compress-4-buggy,function_4,13,Not Compilable,TRUE
4,Compress-4-buggy,function_4,14,Not Compilable,TRUE
4,Compress-4-buggy,function_4,15,Not Compilable,TRUE
4,Compress-4-buggy,function_4,16,Not Compilable,TRUE
4,Compress-4-buggy,function_4,17,Not Compilable,TRUE
4,Compress-4-buggy,function_4,18,Not Compilable,TRUE
4,Compress-4-buggy,function_4,19,Not Compilable,TRUE
4,Compress-4-buggy,function_4,20,Not Compilable,TRUE
4,Compress-4-buggy,function_4,21,Not Compilable,TRUE
4,Compress-4-buggy,function_4,22,Not Compilable,TRUE
4,Compress-4-buggy,function_4,23,Not Compilable,TRUE
4,Compress-4-buggy,function_4,24,Not Compilable,TRUE
4,Compress-4-buggy,function_4,25,Not Compilable,TRUE
4,Compress-4-buggy,function_4,26,Not Compilable,TRUE
4,Compress-4-buggy,function_4,27,Not Compilable,TRUE
4,Compress-4-buggy,function_4,28,Not Compilable,TRUE
4,Compress-4-buggy,function_4,29,Not Compilable,TRUE
4,Compress-4-buggy,function_4,30,Not Compilable,TRUE
4,Compress-4-buggy,function_4,31,Not Compilable,TRUE
4,Compress-4-buggy,function_4,32,Not Compilable,TRUE
4,Compress-4-buggy,function_4,33,Not Compilable,TRUE
4,Compress-4-buggy,function_4,34,Not Compilable,TRUE
4,Compress-4-buggy,function_4,35,Not Compilable,TRUE
4,Compress-4-buggy,function_4,36,Not Compilable,TRUE
4,Compress-4-buggy,function_4,37,Not Compilable,TRUE
4,Compress-4-buggy,function_4,38,Not Compilable,TRUE
4,Compress-4-buggy,function_4,39,Not Compilable,TRUE
4,Compress-4-buggy,function_4,40,Not Compilable,TRUE
4,Compress-4-buggy,function_4,41,Not Compilable,TRUE
4,Compress-4-buggy,function_4,42,Not Compilable,TRUE
4,Compress-4-buggy,function_4,43,Not Compilable,TRUE
4,Compress-4-buggy,function_4,44,Not Compilable,TRUE
4,Compress-4-buggy,function_4,45,Not Compilable,TRUE
4,Compress-4-buggy,function_4,46,Not Compilable,TRUE
4,Compress-4-buggy,function_4,47,Not Compilable,TRUE
4,Compress-4-buggy,function_4,48,Not Compilable,TRUE
4,Compress-4-buggy,function_4,49,Not Compilable,TRUE
4,Compress-4-buggy,function_4,50,Not Compilable,TRUE
4,Compress-4-buggy,function_4,51,Not Compilable,TRUE
4,Compress-4-buggy,function_4,52,Not Compilable,TRUE
4,Compress-4-buggy,function_4,53,Not Compilable,TRUE
4,Compress-4-buggy,function_4,54,Not Compilable,TRUE
4,Compress-4-buggy,function_4,55,Not Compilable,TRUE
4,Compress-4-buggy,function_4,56,Not Compilable,TRUE
4,Compress-4-buggy,function_4,57,Not Compilable,TRUE
4,Compress-4-buggy,function_4,58,Not Compilable,TRUE
4,Compress-4-buggy,function_4,59,Not Compilable,TRUE
4,Compress-4-buggy,function_4,60,Not Compilable,TRUE
4,Compress-4-buggy,function_4,61,Not Compilable,TRUE
4,Compress-4-buggy,function_4,62,Not Compilable,TRUE
4,Compress-4-buggy,function_4,63,Not Compilable,TRUE
40,Compress-40-buggy,function_1,1,,TRUE
40,Compress-40-buggy,function_1,2,True,TRUE
40,Compress-40-buggy,function_1,3,False,TRUE
40,Compress-40-buggy,function_1,4,,FALSE
40,Compress-40-buggy,function_1,5,True,TRUE
40,Compress-40-buggy,function_1,6,True,TRUE
40,Compress-40-buggy,function_1,7,True,TRUE
40,Compress-40-buggy,function_1,8,False,TRUE
40,Compress-40-buggy,function_1,9,,TRUE
40,Compress-40-buggy,function_1,10,True,TRUE
40,Compress-40-buggy,function_1,11,True,TRUE
40,Compress-40-buggy,function_1,12,,TRUE
40,Compress-40-buggy,function_1,13,True,TRUE
40,Compress-40-buggy,function_1,14,True,TRUE
40,Compress-40-buggy,function_1,15,,TRUE
40,Compress-40-buggy,function_1,16,True,TRUE
40,Compress-40-buggy,function_1,17,True,TRUE
40,Compress-40-buggy,function_1,18,,TRUE
40,Compress-40-buggy,function_1,19,,TRUE
40,Compress-40-buggy,function_1,20,,FALSE
40,Compress-40-buggy,function_1,21,True,TRUE
40,Compress-40-buggy,function_1,22,True,TRUE
40,Compress-40-buggy,function_1,23,True,TRUE
40,Compress-40-buggy,function_1,24,,TRUE
40,Compress-40-buggy,function_1,25,True,TRUE
40,Compress-40-buggy,function_1,26,False,TRUE
40,Compress-40-buggy,function_1,27,,TRUE
40,Compress-40-buggy,function_1,28,True,TRUE
40,Compress-40-buggy,function_1,29,,TRUE
40,Compress-40-buggy,function_1,30,,TRUE
