bug_id,folder,function_id,line_in_method,executed,prediction
31,Cli-31-buggy,function_1,10,True,TRUE
31,Cli-31-buggy,function_1,11,,TRUE
31,Cli-31-buggy,function_1,12,,FALSE
31,Cli-31-buggy,function_1,13,,FALSE
31,Cli-31-buggy,function_1,14,False,FALSE
31,Cli-31-buggy,function_1,15,,FALSE
31,Cli-31-buggy,function_1,16,,TRUE
31,Cli-31-buggy,function_1,17,,TRUE
31,Cli-31-buggy,function_1,18,True,TRUE
31,Cli-31-buggy,function_1,19,,TRUE
31,Cli-31-buggy,function_1,20,True,TRUE
31,Cli-31-buggy,function_1,21,True,FALSE
31,Cli-31-buggy,function_1,22,,FALSE
31,Cli-31-buggy,function_1,23,,TRUE
31,Cli-31-buggy,function_1,24,,TRUE
31,Cli-31-buggy,function_1,25,True,TRUE
31,Cli-31-buggy,function_1,26,,TRUE
31,Cli-31-buggy,function_1,27,False,TRUE
31,Cli-31-buggy,function_1,28,,FALSE
31,Cli-31-buggy,function_1,29,True,FALSE
31,Cli-31-buggy,function_2,1,,FALSE
31,Cli-31-buggy,function_2,2,,FALSE
31,Cli-31-buggy,function_2,3,True,FALSE
31,Cli-31-buggy,function_2,4,True,FALSE
31,Cli-31-buggy,function_2,5,True,FALSE
31,Cli-31-buggy,function_2,6,True,FALSE
31,Cli-31-buggy,function_2,7,True,FALSE
31,Cli-31-buggy,function_2,8,True,FALSE
31,Cli-31-buggy,function_2,9,True,FALSE
31,Cli-31-buggy,function_2,10,True,FALSE
31,Cli-31-buggy,function_2,11,True,FALSE
32,Cli-32-buggy,function_1,1,,TRUE
32,Cli-32-buggy,function_1,2,,TRUE
32,Cli-32-buggy,function_1,3,,TRUE
32,Cli-32-buggy,function_1,4,,TRUE
32,Cli-32-buggy,function_1,5,,TRUE
32,Cli-32-buggy,function_1,6,True,TRUE
32,Cli-32-buggy,function_1,7,True,TRUE
32,Cli-32-buggy,function_1,8,,TRUE
32,Cli-32-buggy,function_1,9,False,TRUE
32,Cli-32-buggy,function_1,10,,TRUE
32,Cli-32-buggy,function_1,11,True,TRUE
32,Cli-32-buggy,function_1,12,,TRUE
32,Cli-32-buggy,function_1,13,True,TRUE
32,Cli-32-buggy,function_1,14,,TRUE
32,Cli-32-buggy,function_1,15,,TRUE
32,Cli-32-buggy,function_1,16,,TRUE
32,Cli-32-buggy,function_1,17,,TRUE
32,Cli-32-buggy,function_1,18,True,TRUE
32,Cli-32-buggy,function_1,19,,TRUE
32,Cli-32-buggy,function_1,20,,TRUE
32,Cli-32-buggy,function_1,21,,TRUE
32,Cli-32-buggy,function_1,22,True,TRUE
32,Cli-32-buggy,function_1,23,,TRUE
32,Cli-32-buggy,function_1,24,,TRUE
32,Cli-32-buggy,function_1,25,True,TRUE
32,Cli-32-buggy,function_1,26,,TRUE
32,Cli-32-buggy,function_1,27,,TRUE
32,Cli-32-buggy,function_1,28,,TRUE
32,Cli-32-buggy,function_1,29,True,TRUE
32,Cli-32-buggy,function_1,30,,TRUE
32,Cli-32-buggy,function_1,31,True,TRUE
32,Cli-32-buggy,function_1,32,,TRUE
32,Cli-32-buggy,function_1,33,,TRUE
32,Cli-32-buggy,function_1,34,,TRUE
32,Cli-32-buggy,function_1,35,True,TRUE
32,Cli-32-buggy,function_1,36,True,TRUE
32,Cli-32-buggy,function_1,37,,TRUE
32,Cli-32-buggy,function_1,38,,TRUE
32,Cli-32-buggy,function_1,39,True,TRUE
32,Cli-32-buggy,function_1,40,,TRUE
32,Cli-32-buggy,function_1,41,True,TRUE
32,Cli-32-buggy,function_1,42,,FALSE
33,Cli-33-buggy,function_1,1,,TRUE
33,Cli-33-buggy,function_1,2,,TRUE
33,Cli-33-buggy,function_1,3,True,TRUE
33,Cli-33-buggy,function_1,4,,TRUE
33,Cli-33-buggy,function_1,5,True,TRUE
33,Cli-33-buggy,function_1,6,True,TRUE
33,Cli-33-buggy,function_1,7,True,TRUE
33,Cli-33-buggy,function_2,1,,TRUE
33,Cli-33-buggy,function_2,2,,TRUE
33,Cli-33-buggy,function_2,3,,TRUE
33,Cli-33-buggy,function_2,4,True,TRUE
33,Cli-33-buggy,function_2,5,,TRUE
33,Cli-33-buggy,function_2,6,True,TRUE
33,Cli-33-buggy,function_2,7,,TRUE
33,Cli-33-buggy,function_2,8,True,TRUE
33,Cli-33-buggy,function_2,9,,TRUE
33,Cli-33-buggy,function_2,10,True,TRUE
33,Cli-33-buggy,function_2,11,,TRUE
33,Cli-33-buggy,function_2,12,True,TRUE
33,Cli-33-buggy,function_2,13,,TRUE
33,Cli-33-buggy,function_2,14,True,TRUE
33,Cli-33-buggy,function_2,15,,TRUE
33,Cli-33-buggy,function_2,16,,TRUE
33,Cli-33-buggy,function_2,17,False,TRUE
33,Cli-33-buggy,function_2,18,,TRUE
33,Cli-33-buggy,function_2,19,,TRUE
33,Cli-33-buggy,function_2,20,,TRUE
33,Cli-33-buggy,function_2,21,True,TRUE
33,Cli-33-buggy,function_2,22,,TRUE
33,Cli-33-buggy,function_2,23,,TRUE
33,Cli-33-buggy,function_2,24,,TRUE
33,Cli-33-buggy,function_2,25,True,TRUE
33,Cli-33-buggy,function_2,26,True,TRUE
33,Cli-33-buggy,function_2,27,,TRUE
33,Cli-33-buggy,function_2,28,True,TRUE
33,Cli-33-buggy,function_2,29,,TRUE
33,Cli-33-buggy,function_2,30,True,TRUE
33,Cli-33-buggy,function_2,31,,TRUE
33,Cli-33-buggy,function_2,32,True,TRUE
33,Cli-33-buggy,function_2,33,,TRUE
33,Cli-33-buggy,function_2,34,,TRUE
33,Cli-33-buggy,function_2,35,False,TRUE
33,Cli-33-buggy,function_2,36,,TRUE
33,Cli-33-buggy,function_2,37,False,TRUE
33,Cli-33-buggy,function_2,38,False,TRUE
33,Cli-33-buggy,function_2,39,False,TRUE
33,Cli-33-buggy,function_2,40,,TRUE
33,Cli-33-buggy,function_2,41,,TRUE
33,Cli-33-buggy,function_2,42,,TRUE
33,Cli-33-buggy,function_2,43,False,TRUE
33,Cli-33-buggy,function_2,44,,TRUE
33,Cli-33-buggy,function_2,45,,TRUE
33,Cli-33-buggy,function_2,46,,TRUE
34,Cli-34-buggy,function_1,1,,TRUE
34,Cli-34-buggy,function_1,2,,TRUE
34,Cli-34-buggy,function_1,3,True,TRUE
34,Cli-34-buggy,function_1,4,True,TRUE
34,Cli-34-buggy,function_1,5,True,TRUE
34,Cli-34-buggy,function_1,6,True,TRUE
34,Cli-34-buggy,function_1,7,True,TRUE
34,Cli-34-buggy,function_1,8,True,TRUE
34,Cli-34-buggy,function_1,9,True,TRUE
34,Cli-34-buggy,function_1,10,True,TRUE
34,Cli-34-buggy,function_1,11,True,FALSE
35,Cli-35-buggy,function_1,1,,TRUE
35,Cli-35-buggy,function_1,2,,TRUE
35,Cli-35-buggy,function_1,3,True,TRUE
35,Cli-35-buggy,function_1,4,,TRUE
35,Cli-35-buggy,function_1,5,True,TRUE
35,Cli-35-buggy,function_1,6,,TRUE
35,Cli-35-buggy,function_1,7,,TRUE
35,Cli-35-buggy,function_1,8,True,TRUE
35,Cli-35-buggy,function_1,9,,TRUE
35,Cli-35-buggy,function_1,10,True,TRUE
35,Cli-35-buggy,function_1,11,,TRUE
35,Cli-35-buggy,function_1,12,,TRUE
35,Cli-35-buggy,function_1,13,False,TRUE
35,Cli-35-buggy,function_1,14,,TRUE
35,Cli-35-buggy,function_1,15,False,TRUE
35,Cli-35-buggy,function_1,16,,TRUE
35,Cli-35-buggy,function_1,17,False,TRUE
35,Cli-35-buggy,function_1,18,,TRUE
35,Cli-35-buggy,function_1,19,False,TRUE
35,Cli-35-buggy,function_1,20,,TRUE
35,Cli-35-buggy,function_1,21,False,TRUE
35,Cli-35-buggy,function_1,22,,TRUE
37,Cli-37-buggy,function_1,1,,TRUE
37,Cli-37-buggy,function_1,2,,TRUE
37,Cli-37-buggy,function_1,3,,TRUE
37,Cli-37-buggy,function_1,4,True,TRUE
37,Cli-37-buggy,function_1,5,False,TRUE
37,Cli-37-buggy,function_1,6,,TRUE
37,Cli-37-buggy,function_1,7,,TRUE
37,Cli-37-buggy,function_1,8,,FALSE
37,Cli-37-buggy,function_1,9,True,FALSE
37,Cli-37-buggy,function_1,10,False,FALSE
37,Cli-37-buggy,function_1,11,,FALSE
37,Cli-37-buggy,function_1,12,,FALSE
37,Cli-37-buggy,function_1,13,True,FALSE
37,Cli-37-buggy,function_1,14,,FALSE
37,Cli-37-buggy,function_1,15,,FALSE
37,Cli-37-buggy,function_1,16,,FALSE
38,Cli-38-buggy,function_1,1,,TRUE
38,Cli-38-buggy,function_1,2,,FALSE
38,Cli-38-buggy,function_1,3,,TRUE
38,Cli-38-buggy,function_1,4,True,TRUE
38,Cli-38-buggy,function_1,5,,TRUE
38,Cli-38-buggy,function_1,6,False,FALSE
38,Cli-38-buggy,function_1,7,,FALSE
38,Cli-38-buggy,function_1,8,,FALSE
38,Cli-38-buggy,function_1,9,,FALSE
38,Cli-38-buggy,function_1,10,True,TRUE
38,Cli-38-buggy,function_1,11,True,TRUE
38,Cli-38-buggy,function_1,12,,TRUE
38,Cli-38-buggy,function_1,13,,TRUE
38,Cli-38-buggy,function_1,14,True,TRUE
38,Cli-38-buggy,function_1,15,False,TRUE
38,Cli-38-buggy,function_1,16,,TRUE
38,Cli-38-buggy,function_1,17,,TRUE
38,Cli-38-buggy,function_1,18,,TRUE
38,Cli-38-buggy,function_1,19,True,TRUE
38,Cli-38-buggy,function_1,20,True,TRUE
38,Cli-38-buggy,function_1,21,,TRUE
38,Cli-38-buggy,function_1,22,,TRUE
38,Cli-38-buggy,function_1,23,False,TRUE
38,Cli-38-buggy,function_1,24,,FALSE
39,Cli-39-buggy,function_1,1,Not Compilable,TRUE
39,Cli-39-buggy,function_1,2,Not Compilable,TRUE
39,Cli-39-buggy,function_1,3,Not Compilable,TRUE
39,Cli-39-buggy,function_1,4,Not Compilable,TRUE
39,Cli-39-buggy,function_1,5,Not Compilable,TRUE
39,Cli-39-buggy,function_1,6,Not Compilable,TRUE
39,Cli-39-buggy,function_1,7,Not Compilable,TRUE
39,Cli-39-buggy,function_1,8,Not Compilable,TRUE
39,Cli-39-buggy,function_1,9,Not Compilable,TRUE
39,Cli-39-buggy,function_1,10,Not Compilable,TRUE
39,Cli-39-buggy,function_1,11,Not Compilable,TRUE
39,Cli-39-buggy,function_1,12,Not Compilable,TRUE
39,Cli-39-buggy,function_1,13,Not Compilable,TRUE
39,Cli-39-buggy,function_1,14,Not Compilable,TRUE
39,Cli-39-buggy,function_1,15,Not Compilable,TRUE
39,Cli-39-buggy,function_1,16,Not Compilable,TRUE
39,Cli-39-buggy,function_1,17,Not Compilable,TRUE
39,Cli-39-buggy,function_1,18,Not Compilable,TRUE
39,Cli-39-buggy,function_1,19,Not Compilable,TRUE
39,Cli-39-buggy,function_1,20,Not Compilable,TRUE
39,Cli-39-buggy,function_1,21,Not Compilable,TRUE
39,Cli-39-buggy,function_1,22,Not Compilable,TRUE
39,Cli-39-buggy,function_1,23,Not Compilable,TRUE
39,Cli-39-buggy,function_1,24,Not Compilable,TRUE
39,Cli-39-buggy,function_1,25,Not Compilable,TRUE
39,Cli-39-buggy,function_1,26,Not Compilable,TRUE
39,Cli-39-buggy,function_1,27,Not Compilable,TRUE
39,Cli-39-buggy,function_1,28,Not Compilable,TRUE
39,Cli-39-buggy,function_1,29,Not Compilable,TRUE
39,Cli-39-buggy,function_1,30,Not Compilable,TRUE
39,Cli-39-buggy,function_1,31,Not Compilable,TRUE
39,Cli-39-buggy,function_1,32,Not Compilable,TRUE
39,Cli-39-buggy,function_1,33,Not Compilable,TRUE
39,Cli-39-buggy,function_1,34,Not Compilable,TRUE
39,Cli-39-buggy,function_1,35,Not Compilable,TRUE
39,Cli-39-buggy,function_1,36,Not Compilable,TRUE
39,Cli-39-buggy,function_1,37,Not Compilable,TRUE
39,Cli-39-buggy,function_1,38,Not Compilable,TRUE
39,Cli-39-buggy,function_1,39,Not Compilable,TRUE
39,Cli-39-buggy,function_1,40,Not Compilable,TRUE
39,Cli-39-buggy,function_1,41,Not Compilable,TRUE
39,Cli-39-buggy,function_1,42,Not Compilable,TRUE
39,Cli-39-buggy,function_1,43,Not Compilable,TRUE
39,Cli-39-buggy,function_2,1,Not Compilable,TRUE
39,Cli-39-buggy,function_2,2,Not Compilable,TRUE
39,Cli-39-buggy,function_2,3,Not Compilable,TRUE
39,Cli-39-buggy,function_2,4,Not Compilable,FALSE
4,Cli-4-buggy,function_1,1,,TRUE
4,Cli-4-buggy,function_1,2,,TRUE
4,Cli-4-buggy,function_1,3,,TRUE
4,Cli-4-buggy,function_1,4,,FALSE
4,Cli-4-buggy,function_1,5,,FALSE
4,Cli-4-buggy,function_1,6,True,TRUE
4,Cli-4-buggy,function_1,7,,TRUE
4,Cli-4-buggy,function_1,8,True,TRUE
4,Cli-4-buggy,function_1,9,True,TRUE
4,Cli-4-buggy,function_1,10,,TRUE
4,Cli-4-buggy,function_1,11,,FALSE
4,Cli-4-buggy,function_1,12,,FALSE
4,Cli-4-buggy,function_1,13,True,FALSE
4,Cli-4-buggy,function_1,14,,TRUE
4,Cli-4-buggy,function_1,15,True,TRUE
4,Cli-4-buggy,function_1,16,,TRUE
4,Cli-4-buggy,function_1,17,,TRUE
4,Cli-4-buggy,function_1,18,True,TRUE
4,Cli-4-buggy,function_1,19,True,TRUE
4,Cli-4-buggy,function_1,20,,TRUE
4,Cli-4-buggy,function_1,21,False,FALSE
40,Cli-40-buggy,function_1,1,,TRUE
40,Cli-40-buggy,function_1,2,,TRUE
40,Cli-40-buggy,function_1,3,True,TRUE
40,Cli-40-buggy,function_1,4,,TRUE
40,Cli-40-buggy,function_1,5,False,TRUE
40,Cli-40-buggy,function_1,6,,TRUE
40,Cli-40-buggy,function_1,7,True,TRUE
40,Cli-40-buggy,function_1,8,,TRUE
40,Cli-40-buggy,function_1,9,False,TRUE
40,Cli-40-buggy,function_1,10,,TRUE
40,Cli-40-buggy,function_1,11,True,TRUE
40,Cli-40-buggy,function_1,12,,TRUE
40,Cli-40-buggy,function_1,13,False,TRUE
40,Cli-40-buggy,function_1,14,,TRUE
40,Cli-40-buggy,function_1,15,True,TRUE
40,Cli-40-buggy,function_1,16,,TRUE
40,Cli-40-buggy,function_1,17,False,TRUE
40,Cli-40-buggy,function_1,18,,TRUE
40,Cli-40-buggy,function_1,19,True,TRUE
40,Cli-40-buggy,function_1,20,,TRUE
40,Cli-40-buggy,function_1,21,False,TRUE
40,Cli-40-buggy,function_1,22,,TRUE
40,Cli-40-buggy,function_1,23,True,TRUE
40,Cli-40-buggy,function_1,24,,TRUE
40,Cli-40-buggy,function_1,25,False,TRUE
40,Cli-40-buggy,function_1,26,,TRUE
40,Cli-40-buggy,function_1,27,True,TRUE
40,Cli-40-buggy,function_1,28,,TRUE
40,Cli-40-buggy,function_1,29,False,TRUE
40,Cli-40-buggy,function_1,30,,TRUE
40,Cli-40-buggy,function_1,31,True,TRUE
40,Cli-40-buggy,function_1,32,,TRUE
40,Cli-40-buggy,function_1,33,False,TRUE
40,Cli-40-buggy,function_1,34,,TRUE
40,Cli-40-buggy,function_1,35,True,TRUE
40,Cli-40-buggy,function_1,36,,TRUE
40,Cli-40-buggy,function_1,37,False,TRUE
40,Cli-40-buggy,function_1,38,,TRUE
40,Cli-40-buggy,function_1,39,True,TRUE
40,Cli-40-buggy,function_1,40,,TRUE
40,Cli-40-buggy,function_1,41,False,TRUE
40,Cli-40-buggy,function_1,42,,TRUE
40,Cli-40-buggy,function_1,43,,TRUE
40,Cli-40-buggy,function_1,44,,TRUE
40,Cli-40-buggy,function_1,45,False,TRUE
40,Cli-40-buggy,function_1,46,,TRUE
40,Cli-40-buggy,function_1,47,,FALSE
5,Cli-5-buggy,function_1,1,,TRUE
5,Cli-5-buggy,function_1,2,,TRUE
5,Cli-5-buggy,function_1,3,True,TRUE
5,Cli-5-buggy,function_1,4,,TRUE
5,Cli-5-buggy,function_1,5,True,TRUE
5,Cli-5-buggy,function_1,6,,TRUE
5,Cli-5-buggy,function_1,7,True,TRUE
5,Cli-5-buggy,function_1,8,,TRUE
5,Cli-5-buggy,function_1,9,True,TRUE
5,Cli-5-buggy,function_1,10,,TRUE
5,Cli-5-buggy,function_1,11,True,TRUE
5,Cli-5-buggy,function_1,12,,TRUE
5,Cli-5-buggy,function_1,13,True,TRUE
5,Cli-5-buggy,function_1,14,,FALSE
5,Cli-5-buggy,function_1,15,,FALSE
5,Cli-5-buggy,function_1,16,False,FALSE
5,Cli-5-buggy,function_1,17,,FALSE
8,Cli-8-buggy,function_1,1,,TRUE
8,Cli-8-buggy,function_1,2,,TRUE
8,Cli-8-buggy,function_1,3,,TRUE
8,Cli-8-buggy,function_1,4,True,TRUE
8,Cli-8-buggy,function_1,5,,TRUE
8,Cli-8-buggy,function_1,6,True,TRUE
8,Cli-8-buggy,function_1,7,,TRUE
8,Cli-8-buggy,function_1,8,False,TRUE
8,Cli-8-buggy,function_1,9,,TRUE
8,Cli-8-buggy,function_1,10,False,TRUE
8,Cli-8-buggy,function_1,11,,TRUE
8,Cli-8-buggy,function_1,12,True,TRUE
8,Cli-8-buggy,function_1,13,,TRUE
8,Cli-8-buggy,function_1,14,,TRUE
8,Cli-8-buggy,function_1,15,,TRUE
8,Cli-8-buggy,function_1,16,True,TRUE
8,Cli-8-buggy,function_1,17,,TRUE
8,Cli-8-buggy,function_1,18,,TRUE
8,Cli-8-buggy,function_1,19,,TRUE
8,Cli-8-buggy,function_1,20,True,TRUE
8,Cli-8-buggy,function_1,21,True,TRUE
8,Cli-8-buggy,function_1,22,,TRUE
8,Cli-8-buggy,function_1,23,True,TRUE
8,Cli-8-buggy,function_1,24,,TRUE
8,Cli-8-buggy,function_1,25,True,TRUE
8,Cli-8-buggy,function_1,26,,TRUE
8,Cli-8-buggy,function_1,27,True,TRUE
8,Cli-8-buggy,function_1,28,,TRUE
8,Cli-8-buggy,function_1,29,,TRUE
8,Cli-8-buggy,function_1,30,False,TRUE
8,Cli-8-buggy,function_1,31,,TRUE
8,Cli-8-buggy,function_1,32,False,TRUE
8,Cli-8-buggy,function_1,33,,TRUE
8,Cli-8-buggy,function_1,34,,TRUE
8,Cli-8-buggy,function_1,35,False,TRUE
8,Cli-8-buggy,function_1,36,,TRUE
8,Cli-8-buggy,function_1,37,,TRUE
9,Cli-9-buggy,function_1,1,,TRUE
9,Cli-9-buggy,function_1,2,,TRUE
9,Cli-9-buggy,function_1,3,,TRUE
9,Cli-9-buggy,function_1,4,,TRUE
9,Cli-9-buggy,function_1,5,,TRUE
9,Cli-9-buggy,function_1,6,True,TRUE
9,Cli-9-buggy,function_1,7,,TRUE
9,Cli-9-buggy,function_1,8,True,TRUE
9,Cli-9-buggy,function_1,9,True,TRUE
9,Cli-9-buggy,function_1,10,True,TRUE
9,Cli-9-buggy,function_1,11,True,TRUE
9,Cli-9-buggy,function_1,12,,TRUE
9,Cli-9-buggy,function_1,13,,TRUE
9,Cli-9-buggy,function_1,14,,TRUE
9,Cli-9-buggy,function_1,15,True,TRUE
9,Cli-9-buggy,function_1,16,,TRUE
9,Cli-9-buggy,function_1,17,True,TRUE
9,Cli-9-buggy,function_1,18,True,TRUE
9,Cli-9-buggy,function_1,19,,TRUE
9,Cli-9-buggy,function_1,20,True,TRUE
9,Cli-9-buggy,function_1,21,,TRUE
9,Cli-9-buggy,function_1,22,,TRUE
9,Cli-9-buggy,function_1,23,,TRUE
9,Cli-9-buggy,function_1,24,True,TRUE
9,Cli-9-buggy,function_1,25,,FALSE
9,Cli-9-buggy,function_1,26,False,FALSE
