bug_id,folder,function_id,line_in_method,executed,prediction
25,Chart-25-buggy,function_2,122,TRUE,TRUE
25,Chart-25-buggy,function_2,123,,TRUE
25,Chart-25-buggy,function_2,124,TRUE,TRUE
25,Chart-25-buggy,function_2,125,FALSE,TRUE
25,Chart-25-buggy,function_2,126,,TRUE
25,Chart-25-buggy,function_2,127,,TRUE
25,Chart-25-buggy,function_2,128,,TRUE
25,Chart-25-buggy,function_2,129,,TRUE
25,Chart-25-buggy,function_2,130,TRUE,FALSE
25,Chart-25-buggy,function_2,131,TRUE,FALSE
25,Chart-25-buggy,function_2,132,FALSE,FALSE
25,Chart-25-buggy,function_2,133,,FALSE
25,Chart-25-buggy,function_2,134,TRUE,FALSE
26,Chart-26-buggy,function_1,1,,TRUE
26,Chart-26-buggy,function_1,2,,TRUE
26,Chart-26-buggy,function_1,3,,TRUE
26,Chart-26-buggy,function_1,4,,TRUE
26,Chart-26-buggy,function_1,5,,TRUE
26,Chart-26-buggy,function_1,6,TRUE,TRUE
26,Chart-26-buggy,function_1,7,FALSE,TRUE
26,Chart-26-buggy,function_1,8,,TRUE
26,Chart-26-buggy,function_1,9,,TRUE
26,Chart-26-buggy,function_1,10,TRUE,TRUE
26,Chart-26-buggy,function_1,11,FALSE,TRUE
26,Chart-26-buggy,function_1,12,,TRUE
26,Chart-26-buggy,function_1,13,,TRUE
26,Chart-26-buggy,function_1,14,TRUE,TRUE
26,Chart-26-buggy,function_1,15,TRUE,TRUE
26,Chart-26-buggy,function_1,16,TRUE,TRUE
26,Chart-26-buggy,function_1,17,TRUE,TRUE
26,Chart-26-buggy,function_1,18,TRUE,TRUE
26,Chart-26-buggy,function_1,19,TRUE,TRUE
26,Chart-26-buggy,function_1,20,TRUE,TRUE
26,Chart-26-buggy,function_1,21,,TRUE
26,Chart-26-buggy,function_1,22,TRUE,TRUE
26,Chart-26-buggy,function_1,23,TRUE,TRUE
26,Chart-26-buggy,function_1,24,TRUE,TRUE
26,Chart-26-buggy,function_1,25,TRUE,TRUE
26,Chart-26-buggy,function_1,26,TRUE,TRUE
26,Chart-26-buggy,function_1,27,TRUE,TRUE
26,Chart-26-buggy,function_1,28,TRUE,TRUE
26,Chart-26-buggy,function_1,29,TRUE,TRUE
26,Chart-26-buggy,function_1,30,TRUE,TRUE
26,Chart-26-buggy,function_1,31,TRUE,TRUE
26,Chart-26-buggy,function_1,32,,TRUE
26,Chart-26-buggy,function_1,33,TRUE,TRUE
26,Chart-26-buggy,function_1,34,TRUE,TRUE
26,Chart-26-buggy,function_1,35,TRUE,TRUE
26,Chart-26-buggy,function_1,36,,TRUE
26,Chart-26-buggy,function_1,37,TRUE,TRUE
26,Chart-26-buggy,function_1,38,TRUE,TRUE
26,Chart-26-buggy,function_1,39,TRUE,TRUE
26,Chart-26-buggy,function_1,40,TRUE,TRUE
26,Chart-26-buggy,function_1,41,TRUE,TRUE
26,Chart-26-buggy,function_1,42,TRUE,TRUE
26,Chart-26-buggy,function_1,43,TRUE,TRUE
26,Chart-26-buggy,function_1,44,TRUE,TRUE
26,Chart-26-buggy,function_1,45,TRUE,TRUE
26,Chart-26-buggy,function_1,46,TRUE,TRUE
26,Chart-26-buggy,function_1,47,TRUE,TRUE
26,Chart-26-buggy,function_1,48,TRUE,TRUE
26,Chart-26-buggy,function_1,49,TRUE,TRUE
26,Chart-26-buggy,function_1,50,,TRUE
26,Chart-26-buggy,function_1,51,TRUE,TRUE
26,Chart-26-buggy,function_1,52,TRUE,TRUE
26,Chart-26-buggy,function_1,53,TRUE,TRUE
26,Chart-26-buggy,function_1,54,,TRUE
26,Chart-26-buggy,function_1,55,TRUE,TRUE
26,Chart-26-buggy,function_1,56,TRUE,TRUE
26,Chart-26-buggy,function_1,57,TRUE,TRUE
26,Chart-26-buggy,function_1,58,TRUE,TRUE
26,Chart-26-buggy,function_1,59,TRUE,TRUE
26,Chart-26-buggy,function_1,60,TRUE,TRUE
26,Chart-26-buggy,function_1,61,TRUE,TRUE
26,Chart-26-buggy,function_1,62,TRUE,TRUE
26,Chart-26-buggy,function_1,63,TRUE,TRUE
26,Chart-26-buggy,function_1,64,TRUE,TRUE
26,Chart-26-buggy,function_1,65,TRUE,TRUE
26,Chart-26-buggy,function_1,66,TRUE,TRUE
26,Chart-26-buggy,function_1,67,,TRUE
26,Chart-26-buggy,function_1,68,TRUE,TRUE
26,Chart-26-buggy,function_1,69,TRUE,TRUE
26,Chart-26-buggy,function_1,70,TRUE,TRUE
26,Chart-26-buggy,function_1,71,,TRUE
26,Chart-26-buggy,function_1,72,TRUE,TRUE
26,Chart-26-buggy,function_1,73,,TRUE
26,Chart-26-buggy,function_1,74,TRUE,TRUE
26,Chart-26-buggy,function_1,75,TRUE,TRUE
26,Chart-26-buggy,function_1,76,TRUE,TRUE
26,Chart-26-buggy,function_1,77,FALSE,TRUE
26,Chart-26-buggy,function_1,78,,TRUE
26,Chart-26-buggy,function_1,79,FALSE,TRUE
26,Chart-26-buggy,function_1,80,FALSE,TRUE
26,Chart-26-buggy,function_1,81,FALSE,TRUE
26,Chart-26-buggy,function_1,82,FALSE,TRUE
26,Chart-26-buggy,function_1,83,FALSE,TRUE
26,Chart-26-buggy,function_1,84,FALSE,TRUE
26,Chart-26-buggy,function_1,85,FALSE,TRUE
26,Chart-26-buggy,function_1,86,FALSE,TRUE
26,Chart-26-buggy,function_1,87,FALSE,TRUE
26,Chart-26-buggy,function_1,88,FALSE,TRUE
26,Chart-26-buggy,function_1,89,,TRUE
26,Chart-26-buggy,function_1,90,FALSE,TRUE
26,Chart-26-buggy,function_1,91,FALSE,TRUE
26,Chart-26-buggy,function_1,92,,TRUE
26,Chart-26-buggy,function_1,93,FALSE,TRUE
26,Chart-26-buggy,function_1,94,,TRUE
26,Chart-26-buggy,function_1,95,FALSE,TRUE
26,Chart-26-buggy,function_1,96,FALSE,TRUE
26,Chart-26-buggy,function_1,97,,TRUE
26,Chart-26-buggy,function_1,98,,TRUE
26,Chart-26-buggy,function_1,99,TRUE,TRUE
26,Chart-26-buggy,function_1,100,TRUE,TRUE
26,Chart-26-buggy,function_1,101,TRUE,TRUE
26,Chart-26-buggy,function_1,102,FALSE,TRUE
26,Chart-26-buggy,function_1,103,FALSE,TRUE
26,Chart-26-buggy,function_1,104,FALSE,TRUE
26,Chart-26-buggy,function_1,105,,TRUE
26,Chart-26-buggy,function_1,106,,TRUE
26,Chart-26-buggy,function_1,107,,TRUE
26,Chart-26-buggy,function_1,108,,TRUE
26,Chart-26-buggy,function_1,109,TRUE,TRUE
26,Chart-26-buggy,function_1,110,,TRUE
26,Chart-26-buggy,function_1,111,,TRUE
3,Chart-3-buggy,function_1,1,,TRUE
3,Chart-3-buggy,function_1,2,,TRUE
3,Chart-3-buggy,function_1,3,TRUE,TRUE
3,Chart-3-buggy,function_1,4,FALSE,TRUE
3,Chart-3-buggy,function_1,5,,TRUE
3,Chart-3-buggy,function_1,6,TRUE,TRUE
3,Chart-3-buggy,function_1,7,FALSE,TRUE
3,Chart-3-buggy,function_1,8,,TRUE
3,Chart-3-buggy,function_1,9,TRUE,TRUE
3,Chart-3-buggy,function_1,10,TRUE,TRUE
3,Chart-3-buggy,function_1,11,TRUE,TRUE
3,Chart-3-buggy,function_1,12,TRUE,TRUE
3,Chart-3-buggy,function_1,13,TRUE,TRUE
3,Chart-3-buggy,function_1,14,TRUE,TRUE
3,Chart-3-buggy,function_1,15,TRUE,TRUE
3,Chart-3-buggy,function_1,16,TRUE,TRUE
3,Chart-3-buggy,function_1,17,TRUE,TRUE
3,Chart-3-buggy,function_1,18,,TRUE
3,Chart-3-buggy,function_1,19,TRUE,TRUE
3,Chart-3-buggy,function_1,20,,TRUE
3,Chart-3-buggy,function_1,21,FALSE,TRUE
3,Chart-3-buggy,function_1,22,FALSE,TRUE
3,Chart-3-buggy,function_1,23,TRUE,TRUE
3,Chart-3-buggy,function_1,24,,TRUE
3,Chart-3-buggy,function_1,25,,TRUE
3,Chart-3-buggy,function_1,26,TRUE,TRUE
3,Chart-3-buggy,function_1,27,,FALSE
4,Chart-4-buggy,function_1,1,,TRUE
4,Chart-4-buggy,function_1,2,,TRUE
4,Chart-4-buggy,function_1,3,TRUE,TRUE
4,Chart-4-buggy,function_1,4,TRUE,TRUE
4,Chart-4-buggy,function_1,5,TRUE,TRUE
4,Chart-4-buggy,function_1,6,TRUE,TRUE
4,Chart-4-buggy,function_1,7,,TRUE
4,Chart-4-buggy,function_1,8,,TRUE
4,Chart-4-buggy,function_1,9,TRUE,TRUE
4,Chart-4-buggy,function_1,10,TRUE,TRUE
4,Chart-4-buggy,function_1,11,TRUE,TRUE
4,Chart-4-buggy,function_1,12,TRUE,TRUE
4,Chart-4-buggy,function_1,13,,TRUE
4,Chart-4-buggy,function_1,14,TRUE,TRUE
4,Chart-4-buggy,function_1,15,,TRUE
4,Chart-4-buggy,function_1,16,TRUE,TRUE
4,Chart-4-buggy,function_1,17,TRUE,TRUE
4,Chart-4-buggy,function_1,18,FALSE,TRUE
4,Chart-4-buggy,function_1,19,FALSE,TRUE
4,Chart-4-buggy,function_1,20,FALSE,TRUE
4,Chart-4-buggy,function_1,21,,TRUE
4,Chart-4-buggy,function_1,22,FALSE,TRUE
4,Chart-4-buggy,function_1,23,,TRUE
4,Chart-4-buggy,function_1,24,,TRUE
4,Chart-4-buggy,function_1,25,,TRUE
4,Chart-4-buggy,function_1,26,,TRUE
4,Chart-4-buggy,function_1,27,TRUE,TRUE
4,Chart-4-buggy,function_1,28,TRUE,TRUE
4,Chart-4-buggy,function_1,29,TRUE,TRUE
4,Chart-4-buggy,function_1,30,TRUE,TRUE
4,Chart-4-buggy,function_1,31,,TRUE
4,Chart-4-buggy,function_1,32,TRUE,TRUE
4,Chart-4-buggy,function_1,33,TRUE,TRUE
4,Chart-4-buggy,function_1,34,TRUE,TRUE
4,Chart-4-buggy,function_1,35,FALSE,TRUE
4,Chart-4-buggy,function_1,36,FALSE,TRUE
4,Chart-4-buggy,function_1,37,FALSE,TRUE
4,Chart-4-buggy,function_1,38,,TRUE
4,Chart-4-buggy,function_1,39,FALSE,TRUE
4,Chart-4-buggy,function_1,40,,TRUE
4,Chart-4-buggy,function_1,41,,TRUE
4,Chart-4-buggy,function_1,42,,TRUE
4,Chart-4-buggy,function_1,43,,TRUE
4,Chart-4-buggy,function_1,44,,TRUE
4,Chart-4-buggy,function_1,45,TRUE,TRUE
4,Chart-4-buggy,function_1,46,TRUE,TRUE
4,Chart-4-buggy,function_1,47,TRUE,TRUE
4,Chart-4-buggy,function_1,48,TRUE,TRUE
4,Chart-4-buggy,function_1,49,TRUE,TRUE
4,Chart-4-buggy,function_1,50,TRUE,TRUE
4,Chart-4-buggy,function_1,51,TRUE,TRUE
4,Chart-4-buggy,function_1,52,TRUE,TRUE
4,Chart-4-buggy,function_1,53,,TRUE
4,Chart-4-buggy,function_1,54,,TRUE
4,Chart-4-buggy,function_1,55,TRUE,TRUE
4,Chart-4-buggy,function_1,56,TRUE,TRUE
4,Chart-4-buggy,function_1,57,,TRUE
4,Chart-4-buggy,function_1,58,,TRUE
4,Chart-4-buggy,function_1,59,,TRUE
4,Chart-4-buggy,function_1,60,TRUE,TRUE
4,Chart-4-buggy,function_1,61,TRUE,TRUE
4,Chart-4-buggy,function_1,62,,TRUE
4,Chart-4-buggy,function_1,63,,TRUE
4,Chart-4-buggy,function_1,64,TRUE,TRUE
4,Chart-4-buggy,function_1,65,TRUE,TRUE
4,Chart-4-buggy,function_1,66,,TRUE
4,Chart-4-buggy,function_1,67,,TRUE
4,Chart-4-buggy,function_1,68,TRUE,TRUE
4,Chart-4-buggy,function_1,69,TRUE,TRUE
4,Chart-4-buggy,function_1,70,TRUE,TRUE
4,Chart-4-buggy,function_1,71,TRUE,TRUE
4,Chart-4-buggy,function_1,72,FALSE,TRUE
4,Chart-4-buggy,function_1,73,FALSE,TRUE
4,Chart-4-buggy,function_1,74,FALSE,TRUE
4,Chart-4-buggy,function_1,75,,TRUE
4,Chart-4-buggy,function_1,76,FALSE,TRUE
4,Chart-4-buggy,function_1,77,,TRUE
4,Chart-4-buggy,function_1,78,,TRUE
4,Chart-4-buggy,function_1,79,TRUE,TRUE
4,Chart-4-buggy,function_1,80,,TRUE
4,Chart-4-buggy,function_1,81,TRUE,TRUE
4,Chart-4-buggy,function_1,82,TRUE,TRUE
4,Chart-4-buggy,function_1,83,FALSE,TRUE
4,Chart-4-buggy,function_1,84,FALSE,TRUE
4,Chart-4-buggy,function_1,85,FALSE,TRUE
4,Chart-4-buggy,function_1,86,FALSE,TRUE
4,Chart-4-buggy,function_1,87,,TRUE
4,Chart-4-buggy,function_1,88,,TRUE
4,Chart-4-buggy,function_1,89,FALSE,TRUE
4,Chart-4-buggy,function_1,90,,TRUE
4,Chart-4-buggy,function_1,91,,TRUE
4,Chart-4-buggy,function_1,92,FALSE,TRUE
4,Chart-4-buggy,function_1,93,,TRUE
4,Chart-4-buggy,function_1,94,TRUE,TRUE
4,Chart-4-buggy,function_1,95,,TRUE
4,Chart-4-buggy,function_1,96,,TRUE
5,Chart-5-buggy,function_1,1,,TRUE
5,Chart-5-buggy,function_1,2,TRUE,TRUE
5,Chart-5-buggy,function_1,3,FALSE,TRUE
5,Chart-5-buggy,function_1,4,,FALSE
5,Chart-5-buggy,function_1,5,,FALSE
5,Chart-5-buggy,function_1,6,,TRUE
5,Chart-5-buggy,function_1,7,TRUE,TRUE
5,Chart-5-buggy,function_1,8,TRUE,TRUE
5,Chart-5-buggy,function_1,9,TRUE,TRUE
5,Chart-5-buggy,function_1,10,FALSE,FALSE
5,Chart-5-buggy,function_1,11,,FALSE
5,Chart-5-buggy,function_1,12,FALSE,FALSE
5,Chart-5-buggy,function_1,13,,FALSE
5,Chart-5-buggy,function_1,14,FALSE,FALSE
5,Chart-5-buggy,function_1,15,FALSE,FALSE
5,Chart-5-buggy,function_1,16,FALSE,FALSE
5,Chart-5-buggy,function_1,17,FALSE,FALSE
5,Chart-5-buggy,function_1,18,FALSE,FALSE
5,Chart-5-buggy,function_1,19,,FALSE
5,Chart-5-buggy,function_1,20,,FALSE
5,Chart-5-buggy,function_1,21,,FALSE
5,Chart-5-buggy,function_1,22,,FALSE
5,Chart-5-buggy,function_1,23,,FALSE
5,Chart-5-buggy,function_1,24,TRUE,FALSE
5,Chart-5-buggy,function_1,25,TRUE,TRUE
5,Chart-5-buggy,function_1,26,,TRUE
5,Chart-5-buggy,function_1,27,,TRUE
5,Chart-5-buggy,function_1,28,FALSE,TRUE
5,Chart-5-buggy,function_1,29,,TRUE
5,Chart-5-buggy,function_1,30,,TRUE
5,Chart-5-buggy,function_1,31,TRUE,TRUE
5,Chart-5-buggy,function_1,32,FALSE,TRUE
5,Chart-5-buggy,function_1,33,,TRUE
5,Chart-5-buggy,function_1,34,,TRUE
5,Chart-5-buggy,function_1,35,TRUE,TRUE
5,Chart-5-buggy,function_1,36,TRUE,FALSE
5,Chart-5-buggy,function_1,37,,TRUE
6,Chart-6-buggy,function_1,1,,TRUE
6,Chart-6-buggy,function_1,2,,TRUE
6,Chart-6-buggy,function_1,3,TRUE,TRUE
6,Chart-6-buggy,function_1,4,FALSE,TRUE
6,Chart-6-buggy,function_1,5,,TRUE
6,Chart-6-buggy,function_1,6,TRUE,TRUE
6,Chart-6-buggy,function_1,7,FALSE,TRUE
6,Chart-6-buggy,function_1,8,,TRUE
6,Chart-6-buggy,function_1,9,TRUE,TRUE
6,Chart-6-buggy,function_1,10,,TRUE
6,Chart-6-buggy,function_1,11,,TRUE
7,Chart-7-buggy,function_1,1,,TRUE
7,Chart-7-buggy,function_1,2,,TRUE
7,Chart-7-buggy,function_1,3,TRUE,TRUE
7,Chart-7-buggy,function_1,4,TRUE,TRUE
7,Chart-7-buggy,function_1,5,TRUE,TRUE
7,Chart-7-buggy,function_1,6,,TRUE
7,Chart-7-buggy,function_1,7,TRUE,TRUE
7,Chart-7-buggy,function_1,8,TRUE,TRUE
7,Chart-7-buggy,function_1,9,TRUE,TRUE
7,Chart-7-buggy,function_1,10,TRUE,TRUE
7,Chart-7-buggy,function_1,11,TRUE,TRUE
7,Chart-7-buggy,function_1,12,,TRUE
7,Chart-7-buggy,function_1,13,TRUE,TRUE
7,Chart-7-buggy,function_1,14,,TRUE
7,Chart-7-buggy,function_1,15,TRUE,TRUE
7,Chart-7-buggy,function_1,16,,TRUE
7,Chart-7-buggy,function_1,17,,TRUE
7,Chart-7-buggy,function_1,18,TRUE,TRUE
7,Chart-7-buggy,function_1,19,TRUE,TRUE
7,Chart-7-buggy,function_1,20,TRUE,TRUE
7,Chart-7-buggy,function_1,21,TRUE,TRUE
7,Chart-7-buggy,function_1,22,TRUE,TRUE
7,Chart-7-buggy,function_1,23,,TRUE
7,Chart-7-buggy,function_1,24,TRUE,TRUE
7,Chart-7-buggy,function_1,25,,TRUE
7,Chart-7-buggy,function_1,26,TRUE,TRUE
7,Chart-7-buggy,function_1,27,,TRUE
7,Chart-7-buggy,function_1,28,,TRUE
7,Chart-7-buggy,function_1,29,TRUE,TRUE
7,Chart-7-buggy,function_1,30,TRUE,TRUE
7,Chart-7-buggy,function_1,31,TRUE,TRUE
7,Chart-7-buggy,function_1,32,TRUE,TRUE
7,Chart-7-buggy,function_1,33,TRUE,TRUE
7,Chart-7-buggy,function_1,34,TRUE,TRUE
7,Chart-7-buggy,function_1,35,TRUE,TRUE
7,Chart-7-buggy,function_1,36,TRUE,TRUE
7,Chart-7-buggy,function_1,37,,TRUE
7,Chart-7-buggy,function_1,38,TRUE,TRUE
7,Chart-7-buggy,function_1,39,,TRUE
7,Chart-7-buggy,function_1,40,TRUE,TRUE
7,Chart-7-buggy,function_1,41,,TRUE
7,Chart-7-buggy,function_1,42,,TRUE
7,Chart-7-buggy,function_1,43,TRUE,TRUE
7,Chart-7-buggy,function_1,44,TRUE,TRUE
7,Chart-7-buggy,function_1,45,TRUE,TRUE
7,Chart-7-buggy,function_1,46,TRUE,TRUE
7,Chart-7-buggy,function_1,47,TRUE,TRUE
7,Chart-7-buggy,function_1,48,TRUE,TRUE
7,Chart-7-buggy,function_1,49,TRUE,TRUE
7,Chart-7-buggy,function_1,50,TRUE,TRUE
7,Chart-7-buggy,function_1,51,,TRUE
7,Chart-7-buggy,function_1,52,TRUE,TRUE
7,Chart-7-buggy,function_1,53,,TRUE
7,Chart-7-buggy,function_1,54,TRUE,TRUE
7,Chart-7-buggy,function_1,55,,TRUE
7,Chart-7-buggy,function_1,56,,TRUE
7,Chart-7-buggy,function_1,57,TRUE,TRUE
7,Chart-7-buggy,function_1,58,TRUE,TRUE
7,Chart-7-buggy,function_1,59,TRUE,TRUE
7,Chart-7-buggy,function_1,60,TRUE,TRUE
7,Chart-7-buggy,function_1,61,TRUE,TRUE
7,Chart-7-buggy,function_1,62,,TRUE
7,Chart-7-buggy,function_1,63,TRUE,TRUE
7,Chart-7-buggy,function_1,64,,TRUE
7,Chart-7-buggy,function_1,65,TRUE,TRUE
7,Chart-7-buggy,function_1,66,,TRUE
7,Chart-7-buggy,function_1,67,,TRUE
7,Chart-7-buggy,function_1,68,TRUE,TRUE
7,Chart-7-buggy,function_1,69,TRUE,TRUE
7,Chart-7-buggy,function_1,70,TRUE,TRUE
7,Chart-7-buggy,function_1,71,TRUE,TRUE
7,Chart-7-buggy,function_1,72,TRUE,TRUE
7,Chart-7-buggy,function_1,73,,TRUE
7,Chart-7-buggy,function_1,74,TRUE,TRUE
7,Chart-7-buggy,function_1,75,,TRUE
7,Chart-7-buggy,function_1,76,TRUE,TRUE
7,Chart-7-buggy,function_1,77,,TRUE
7,Chart-7-buggy,function_1,78,,TRUE
7,Chart-7-buggy,function_1,79,TRUE,TRUE
8,Chart-8-buggy,function_1,1,,TRUE
8,Chart-8-buggy,function_1,2,,TRUE
8,Chart-8-buggy,function_1,3,TRUE,TRUE
8,Chart-8-buggy,function_1,4,TRUE,TRUE
9,Chart-9-buggy,function_1,1,,TRUE
9,Chart-9-buggy,function_1,2,,TRUE
9,Chart-9-buggy,function_1,3,,TRUE
9,Chart-9-buggy,function_1,4,TRUE,TRUE
9,Chart-9-buggy,function_1,5,FALSE,TRUE
9,Chart-9-buggy,function_1,6,,TRUE
9,Chart-9-buggy,function_1,7,TRUE,TRUE
9,Chart-9-buggy,function_1,8,FALSE,TRUE
9,Chart-9-buggy,function_1,9,,TRUE
9,Chart-9-buggy,function_1,10,TRUE,TRUE
9,Chart-9-buggy,function_1,11,FALSE,TRUE
9,Chart-9-buggy,function_1,12,,TRUE
9,Chart-9-buggy,function_1,13,,TRUE
9,Chart-9-buggy,function_1,14,TRUE,TRUE
9,Chart-9-buggy,function_1,15,TRUE,TRUE
9,Chart-9-buggy,function_1,16,TRUE,TRUE
9,Chart-9-buggy,function_1,17,TRUE,TRUE
9,Chart-9-buggy,function_1,18,TRUE,TRUE
9,Chart-9-buggy,function_1,19,FALSE,TRUE
9,Chart-9-buggy,function_1,20,,TRUE
9,Chart-9-buggy,function_1,21,,TRUE
9,Chart-9-buggy,function_1,22,TRUE,TRUE
9,Chart-9-buggy,function_1,23,TRUE,TRUE
9,Chart-9-buggy,function_1,24,TRUE,TRUE
9,Chart-9-buggy,function_1,25,TRUE,TRUE
9,Chart-9-buggy,function_1,26,,TRUE
9,Chart-9-buggy,function_1,27,TRUE,TRUE
9,Chart-9-buggy,function_1,28,FALSE,TRUE
9,Chart-9-buggy,function_1,29,,TRUE
9,Chart-9-buggy,function_1,30,TRUE,TRUE
9,Chart-9-buggy,function_1,31,TRUE,TRUE
9,Chart-9-buggy,function_1,32,,TRUE
9,Chart-9-buggy,function_1,33,TRUE,TRUE
9,Chart-9-buggy,function_1,34,TRUE,TRUE
9,Chart-9-buggy,function_1,35,TRUE,TRUE
9,Chart-9-buggy,function_1,36,TRUE,TRUE
9,Chart-9-buggy,function_1,37,,TRUE
9,Chart-9-buggy,function_1,38,,TRUE
9,Chart-9-buggy,function_1,39,FALSE,TRUE
9,Chart-9-buggy,function_1,40,,FALSE
9,Chart-9-buggy,function_1,41,,FALSE
9,Chart-9-buggy,function_1,42,,FALSE
